1,6,10,0.60174,0.56191,7.2693e-05,7.7698e-05,9.1667e-05,0.0093285,9.7211e-07
1,6,10,0.61073,0.73721,2.0537e-05,2.5017e-05,0.00068773,0.0059905,1.5709e-06
1,6,10,0.10385,0.94796,1.9173e-05,1.7275e-06,0.0047244,0.0015764,8.3536e-06
1,6,10,0.072586,0.89875,1.8114e-05,9.7378e-07,0.0047007,0.0016224,0.00022886
1,6,10,0.017606,0.89598,3.2297e-05,8.4357e-06,0.00024314,0.0031751,0.0010578
1,6,10,0.044866,0.87837,1.5455e-05,2.3812e-05,0.00027621,0.01041,0.00038231
1,6,10,0.60909,0.31676,2.5693e-05,0.00058319,0.0031244,0.11785,7.9139e-06
1,6,10,0.55232,0.31289,2.5286e-05,0.00032687,0.049771,0.08474,8.5395e-06
1,6,10,0.5787,0.44794,4.11e-05,0.00015856,0.12583,0.069852,4.2834e-06
1,6,10,0.45988,0.055273,0.00019771,0.0079896,0.023314,0.60152,2.0114e-05
1,6,10,0.38262,0.046935,0.00025766,0.061402,0.0049096,0.21824,0.00029234
1,6,10,0.5,0.1422,7.224e-05,0.011791,0.020157,0.077035,3.1144e-05
1,6,10,0.22375,0.35334,0.00018529,0.0092738,0.027514,0.033083,2.6035e-05
1,6,10,0.33929,0.34156,5.1546e-05,0.021666,0.0073983,0.0042834,0.00017731
1,6,10,0.059635,0.40005,8.9043e-05,0.013801,0.049685,0.0058799,0.00026568
1,6,10,0.012459,0.42037,7.007e-05,0.0097419,0.025829,0.0055367,0.0068628
1,6,10,0.026205,0.12668,0.00029976,0.041681,0.023567,0.0045841,0.059619
1,6,10,0.019079,0.049724,0.00034083,0.28199,0.020945,0.0065961,0.044006
1,6,10,5.1237e-06,0.017153,0.00083136,0.3145,0.016645,0.038956,0.045032
1,6,10,0.0034068,0.0044408,0.00052387,0.13842,0.041927,0.09754,0.010747
1,6,10,9.5491e-06,0.0011678,0.0050354,0.004803,0.03469,0.088535,0.26175
7,6,10,0.30327,0.044375,1.4944e-05,0.051738,0.002338,0.013475,8.4003e-05
7,6,10,0.41539,0.017559,8.6504e-06,0.050013,0.00011631,0.01766,0.0034437
7,6,10,0.34386,0.024268,3.8649e-06,0.060039,0.00022517,0.0058991,0.014096
7,6,10,0.34086,0.019765,3.9009e-06,0.040668,0.00046983,0.010992,0.047816
7,6,10,0.18149,0.015841,1.8919e-05,0.061338,0.016733,0.0053727,0.014302
7,6,10,0.11436,0.013572,1.7175e-05,0.106,0.053213,0.0063382,0.0060917
7,6,10,0.060294,0.0056353,8.5102e-05,0.36951,0.05802,0.029651,0.012238
7,6,10,0.005746,0.0018567,0.0021431,0.48134,0.021229,0.068546,0.041321
7,6,10,9.0633e-06,0.0039958,0.0037713,0.5,0.055944,0.02227,0.088196
7,6,10,6.5267e-06,0.0015366,0.0042626,0.54376,0.020318,0.021501,0.28043
7,6,10,0.0029281,0.0011994,0.0075165,0.41752,0.018926,0.031914,0.085929
7,6,10,1.7324e-05,0.0011306,0.011945,0.23897,0.017614,0.037978,0.1678
7,6,10,0.0049616,0.00094356,0.0094509,0.41883,0.0076585,0.0066134,0.36601
7,6,10,0.018431,0.00090145,0.009946,0.69757,0.0023258,0.00095753,0.39832
7,6,10,0.0089438,0.0013822,0.0080267,0.76377,0.001555,0.0011977,0.3219
7,6,10,0.0084298,0.0017093,0.006565,0.39757,0.012935,0.0010436,0.62596
7,6,10,0.011287,0.0019298,0.0039814,0.29301,0.021059,0.00076488,0.61089
7,6,10,0.0064465,0.0026711,0.0027645,0.2953,0.013507,0.0023643,0.33795
7,6,10,8.4231e-06,0.0025531,0.002371,0.10922,0.059842,0.092973,0.14132
7,6,10,0.0032097,0.0011624,0.001293,0.0090467,0.079348,0.19281,0.16799
7,6,10,8.7611e-07,0.0035551,0.01677,0.00060801,0.016473,0.018458,0.89431
7,8,10,0.065426,0.011768,8.266e-05,0.085116,0.00087685,0.035152,0.0049095
7,8,10,0.026783,0.0041493,8.631e-05,0.05173,0.0060525,0.016763,0.14521
7,8,10,0.012434,0.0020483,0.00029345,0.08412,0.0033556,0.069201,0.1848
7,8,10,1.3573e-07,0.00012981,0.077281,0.00073692,1.615e-05,0.011695,0.51819
7,8,10,1.6504e-06,0.00027274,0.1055,0.0042184,0.00081584,0.0069412,0.088492
7,8,10,0.010609,0.00048657,0.02672,0.0037956,0.029369,0.03931,0.252
7,8,10,0.019682,0.0011853,0.0039451,0.022373,0.035721,0.035629,0.36228
7,8,10,0.011012,0.0008981,0.0070401,0.069904,0.0077095,0.051278,0.18426
7,8,10,0.0037549,0.0012384,0.010502,0.23168,0.0054661,0.017423,0.070702
7,8,10,0.0058696,0.0018999,0.017318,0.19923,0.0056157,0.020434,0.021827
7,8,10,0.0033797,0.0030079,0.029931,0.16705,0.0041826,0.0093796,0.023876
7,8,10,0.0053029,0.0010394,0.040689,0.20928,0.004059,0.010375,0.037633
7,8,10,0.002638,0.0012132,0.053093,0.1584,0.0052255,0.012642,0.033797
7,8,10,0.0049152,0.0013452,0.020488,0.13539,0.010512,0.0078847,0.17842
7,8,10,0.0056418,0.002043,0.015771,0.22524,0.0087355,0.0082782,0.096704
7,8,10,1.1545e-05,0.0034444,0.022204,0.12453,0.023372,0.0049206,0.12859
7,8,10,0.0031195,0.0024166,0.015736,0.1206,0.017164,0.0043559,0.2658
7,8,10,0.00334,0.0015055,0.032621,0.13093,0.0029439,0.0066966,0.25543
7,8,10,5.1588e-06,0.0014257,0.032415,0.24456,0.0023384,0.0038212,0.70561
7,8,10,1.7796e-07,0.0018936,0.048303,0.069486,0.00018227,0.010765,0.92577
7,8,10,1.6459e-06,0.0025264,0.017233,0.034332,0.00057858,0.016545,0.98337
7,8,10,8.5062e-07,0.0036397,0.010793,0.039792,0.00070627,0.029713,0.96863
7,8,10,2.2067e-07,0.002207,0.010189,0.025138,0.00018125,0.08829,0.98097
7,8,10,4.128e-07,0.0026359,0.0042535,0.017702,0.00033092,0.33846,0.95787
7,8,10,4.4896e-06,0.0014758,0.0010625,0.0058051,0.0010123,0.69893,0.76095
7,8,10,5.5018e-07,0.0024338,0.0011504,0.0096169,0.00094583,0.55388,0.8902
7,8,10,5.6764e-07,0.0028619,0.0015692,0.0048141,0.0015648,0.1168,0.98264
4,8,10,0.14954,0.013086,4.782e-05,0.12387,0.0025812,0.012963,0.00015734
4,8,10,0.1423,0.0029448,6.0168e-05,0.11454,0.00059257,0.024234,0.00082984
4,8,10,0.23476,0.0092301,3.4495e-05,0.11022,0.00011941,0.030308,0.00085684
4,8,10,0.1805,0.025995,4.5507e-05,0.093897,2.6587e-05,0.02494,0.001066
4,8,10,0.11889,0.020037,9.9012e-05,0.25133,0.00027702,0.04888,0.00041286
4,8,10,0.17025,0.0029685,0.0001739,0.69403,0.0013525,0.14133,0.0049064
4,8,10,0.16648,0.0069941,0.00016568,0.47301,0.038364,0.15303,0.0013134
4,8,10,0.017934,0.0010048,0.0014537,0.24894,0.25228,0.24532,0.016855
4,8,10,0.013059,0.0018467,0.0021865,0.41044,0.1175,0.14343,0.012246
4,8,10,0.013139,0.002715,0.0044176,0.21048,0.14286,0.15152,0.0032529
4,8,10,0.017574,0.0018725,0.0073877,0.17489,0.14216,0.064321,0.0048839
4,8,10,0.036791,0.001333,0.0027571,0.34304,0.021729,0.008673,0.019373
4,8,10,0.030188,0.0013168,0.0035267,0.30832,0.012479,0.0016417,0.043239
4,8,10,0.0091,0.0026733,0.0013979,0.11299,0.010404,0.0026934,0.46371
4,8,10,1.3744e-05,0.0020583,0.0029227,0.07901,0.00045403,0.0041912,0.94414
4,8,10,1.1713e-05,0.00091328,0.0033434,0.14132,0.00041796,0.0109,0.92958
4,8,10,9.2643e-07,0.00085743,0.0024654,0.10365,0.00029271,0.060081,0.94173
4,8,10,4.098e-06,0.00086504,0.0010472,0.01517,0.00066265,0.073912,0.97569
4,8,10,1.2437e-07,0.0021177,0.030998,0.00054277,0.0021137,0.022702,0.9806
3,8,10,0.0074079,0.00034951,0.054001,0.018579,0.021194,0.41975,0.00016134
3,8,10,0.0060614,0.00032713,0.060905,0.012984,0.012931,0.54402,0.00028242
3,8,10,0.0096192,0.00019315,0.060645,0.010424,0.0049192,0.44173,0.00044748
3,8,10,0.011957,0.00030294,0.030072,0.0071336,0.0023677,0.31086,0.00079141
3,8,10,1.0617e-05,0.000134,0.052588,0.0017267,0.00054332,0.27429,0.013317
3,8,10,0.024584,3.868e-05,0.0031437,0.014693,0.0088937,0.27281,0.58511
3,8,10,0.035275,3.7119e-05,0.0015673,0.029344,0.055119,0.1059,0.5
3,8,10,0.010668,5.3196e-05,0.0016908,0.016963,0.047818,0.16472,0.64625
3,8,10,0.0063132,7.5129e-05,0.0046112,0.013733,0.093638,0.33852,0.31341
3,8,10,1.7932e-05,0.0015593,0.016984,0.01328,0.61906,0.46769,0.0064106
3,8,10,4.2552e-07,0.0056671,0.050456,0.0063693,0.63315,0.25976,0.0084428
3,8,10,4.2448e-07,0.004533,0.049004,0.0051437,0.65283,0.24116,0.01951
3,8,10,1.9148e-07,0.020892,0.036563,0.0080665,0.5,0.090469,0.021798
3,8,10,1.3849e-07,0.061784,0.028266,0.010987,0.64787,0.050909,0.0088808
3,8,10,2.8193e-06,0.003488,0.039149,0.084253,0.12455,0.15392,0.0012628
3,8,10,0.01388,0.0014666,0.006275,0.099401,0.0027273,0.10688,0.0023959
3,8,10,0.011633,0.00061673,0.0081482,0.11706,0.0094562,0.44478,0.00011241
3,8,10,0.0065965,0.00015018,0.019079,0.063564,0.0021463,0.78676,0.00093047
3,8,10,0.0058261,3.9439e-05,0.015347,0.27444,0.00041622,0.53753,0.0053936
3,8,10,0.0046906,4.4883e-05,0.013616,0.36044,0.00040389,0.4117,0.0068112
3,8,10,0.0070502,0.00015929,0.030314,0.21735,0.005693,0.72611,0.00036825
3,8,10,0.020057,4.0308e-05,0.017321,0.31845,0.0036634,0.50999,0.0025861
3,8,10,0.026206,3.7494e-05,0.0081134,0.45449,0.0022551,0.70718,0.00056601
3,8,10,0.014464,2.0085e-05,0.0082169,0.46595,0.0018213,0.50634,0.00095147
3,8,10,0.015327,8.6903e-06,0.013155,0.26949,0.00077744,0.27011,0.0055051
3,8,10,0.015098,7.4213e-06,0.010086,0.31882,0.00038315,0.35531,0.018254
3,8,10,0.010969,3.2539e-05,0.013268,0.28309,0.00028042,0.286,0.054139
3,8,10,0.0039852,0.0001116,0.012975,0.063843,0.0004709,0.1037,0.73911
3,8,10,3.478e-06,0.00025751,0.011961,0.018546,0.00045547,0.1239,0.94866
3,8,10,8.0759e-06,0.00024971,0.010592,0.035907,0.00056036,0.24898,0.7423
3,8,10,4.4321e-06,0.00034311,0.0115,0.060181,0.0010262,0.54022,0.15904
3,8,10,1.3512e-06,0.00047555,0.014448,0.00078705,0.026465,0.27062,0.6448
2,7,10,0.053829,0.1768,0.00047187,0.017344,0.053232,0.021249,3.485e-05
2,7,10,0.14396,0.17095,0.00042469,0.013489,0.015921,0.01945,8.8235e-05
2,7,10,0.1563,0.3688,0.00015373,0.021782,0.010417,0.022822,9.8604e-05
2,7,10,0.32663,0.089934,0.00078846,0.001617,0.014372,0.077522,9.175e-05
2,7,10,0.15316,0.10984,0.00092599,0.0032331,0.00064985,0.08006,0.0013586
2,7,10,0.19037,0.077653,0.0010752,0.0026509,0.0042998,0.074958,0.0016758
2,7,10,0.075911,0.14388,0.00099519,0.00512,0.0055293,0.13192,0.00015161
2,7,10,0.055264,0.15868,0.0015599,0.0031838,0.0013448,0.26107,5.8843e-05
2,7,10,0.072594,0.23281,0.0007842,0.0051604,0.0019565,0.36577,1.5996e-05
2,7,10,0.081218,0.33064,0.00038269,0.0061026,0.0013024,0.36091,2.6049e-05
2,7,10,0.14904,0.24472,0.00030203,0.0019988,0.00081685,0.55964,2.6775e-05
2,7,10,0.19708,0.13942,0.00052218,0.002554,0.001289,0.5,9.3402e-05
2,7,10,0.28683,0.17016,0.00044625,0.011289,0.00121,0.43807,9.7993e-06
2,7,10,0.24748,0.15235,0.0008613,0.0030765,0.01037,0.26049,3.4977e-05
2,7,10,0.21747,0.12535,0.00069735,0.010337,0.0043655,0.18495,5.1229e-05
2,7,10,0.66555,0.092315,0.00030466,0.0036994,0.0056671,0.58518,7.9371e-07
2,7,10,0.17699,0.5,0.00024311,0.00013314,0.0070366,0.032147,1e-07
2,7,10,0.37828,0.46414,0.00016894,0.00011765,0.003004,0.057464,1e-07
2,7,10,0.27342,0.58081,0.00015428,4.1192e-05,0.0039846,0.016033,2.9096e-07
2,7,10,0.15249,0.69864,7.9153e-05,7.6684e-06,0.006976,0.002556,1.3863e-06
2,7,10,0.0027352,0.91214,5.3627e-05,5.0701e-06,0.001121,0.0016151,0.0013134
2,7,10,0.0029997,0.83257,5.6214e-05,0.00022838,0.024062,0.0056461,0.0013729
2,7,10,8.4997e-06,0.36741,6.0696e-05,0.038543,0.024373,0.30068,0.0015182
2,7,10,8.1392e-08,0.069005,0.00025125,0.28647,0.00069352,0.11437,0.54898
2,7,10,7.5542e-07,0.029978,0.00024669,0.3935,0.00036495,0.096418,0.32015
2,7,10,7.3772e-06,0.0029384,0.00028117,0.045432,0.0015543,0.37605,0.07991
2,8,10,0.34058,0.35463,0.00017848,0.0022203,0.00054968,0.023598,1.3153e-06
2,8,10,0.65133,0.40027,0.0001807,0.0004287,0.0003462,0.035648,5.1679e-07
2,8,10,0.28763,0.62203,0.00013759,0.00019118,0.00072771,0.0074449,2.6591e-06
2,8,10,0.18449,0.39362,0.00024147,0.00010505,0.00052323,0.017483,6.0893e-05
2,8,10,0.12117,0.71283,8.5421e-05,8.2765e-05,0.00024817,0.0086378,2.0898e-05
2,8,10,0.34498,0.34122,0.00012024,0.0012673,0.003172,0.1553,4.821e-06
2,8,10,0.18386,0.37516,0.00012198,0.0024314,0.014693,0.25487,9.0909e-06
2,8,10,0.14672,0.56186,0.0001739,0.00079573,0.13137,0.10531,1.1796e-05
2,8,10,0.067212,0.38349,0.00025801,0.0064326,0.038564,0.20084,6.4107e-05
2,8,10,0.13478,0.41547,0.0001781,0.010912,0.047784,0.059837,5.4836e-05
2,8,10,0.12589,0.46426,0.00016517,0.0079569,0.021483,0.024651,9.2551e-05
2,8,10,0.057356,0.30778,0.00028317,0.019671,0.016913,0.018572,0.00017732
2,8,10,0.025013,0.37191,0.00012651,0.018428,0.0066009,0.014284,0.0033692
2,8,10,0.0049628,0.53713,0.00012128,0.01439,0.0032265,0.00983,0.0094457
2,8,10,0.013033,0.2655,0.00017721,0.005444,0.0010233,0.015939,0.16199
2,8,10,0.020571,0.12653,0.0001395,0.015937,0.0018733,0.029916,0.077483
2,8,10,0.0087336,0.032615,0.00021525,0.11037,0.00058274,0.052319,0.15101
2,8,10,0.0027385,0.021411,0.00018271,0.28275,0.0012434,0.032584,0.45432
2,8,10,1.5127e-05,0.010144,0.00032396,0.10555,0.0064088,0.18034,0.077292
2,8,10,4.2616e-06,0.0029375,0.0049615,0.0012683,0.036404,0.11953,0.10548
6,10,10,0.062212,0.36566,1.6015e-05,0.0042159,0.0040277,0.007164,0.00020273
6,10,10,0.23576,0.19442,3.414e-05,0.0054006,0.0017405,0.021306,0.00027056
6,10,10,0.22123,0.25322,2.6523e-05,0.0028518,0.0015278,0.010505,0.00036793
6,10,10,0.29568,0.091772,8.1594e-05,0.0091339,0.0042186,0.092655,0.00022147
6,10,10,0.3029,0.051171,0.00012884,0.015005,0.0038737,0.15935,0.00057596
6,10,10,0.43587,0.065344,0.00018198,0.0048263,0.0019672,0.19597,0.0002773
6,10,10,0.50825,0.044075,0.00010339,0.0072002,0.00073575,0.28448,0.0001099
6,10,10,0.29221,0.10194,0.00012016,0.0063187,0.014991,0.13777,7.3774e-05
6,10,10,0.11909,0.57505,7.4689e-05,0.0050087,0.0027246,0.047315,2.4284e-05
6,10,10,0.21144,0.35551,4.1629e-05,0.0030711,0.0053169,0.094729,2.5925e-05
6,10,10,0.38982,0.33014,0.00011087,0.0010219,0.00033422,0.47979,5.8999e-07
6,10,10,0.37094,0.38377,0.00012607,0.00049237,0.0012425,0.5,8.2116e-07
6,10,10,0.14089,0.079003,0.0042556,3.3547e-05,0.133,0.83567,5.8778e-07
6,10,10,0.1337,0.18397,0.00028599,2.3879e-05,0.061014,0.094534,7.4109e-07
6,10,10,0.18119,0.19742,0.00030461,1.0427e-05,0.13469,0.048397,2.1779e-06
6,10,10,0.24554,0.15665,9.1887e-05,6.7374e-05,0.038304,0.067625,1.3804e-05
6,10,10,0.11005,0.23728,9.1621e-05,0.00019192,0.0059365,0.037476,1.444e-05
6,10,10,0.021906,0.079198,6.9506e-05,0.0010246,0.00027886,0.045609,0.0014086
6,10,10,0.03156,0.0099999,0.00033917,0.0071399,6.2949e-05,0.22428,0.0032783
6,10,10,0.035465,0.011356,0.0001842,0.0077496,4.5682e-05,0.097856,1.636e-05
6,10,10,0.097373,0.070249,0.0001056,0.00033262,0.0033049,0.41955,3.1329e-05
6,10,10,0.23727,0.018865,0.00039569,0.0010127,0.019057,0.48641,2.9336e-05
6,10,10,0.21028,0.038514,0.00024527,0.0007245,0.017502,0.52821,2.3615e-05
6,10,10,0.31429,0.085319,4.305e-05,0.013985,0.017819,0.0070238,9.5974e-05
6,10,10,0.10097,0.077684,0.00020809,0.01857,0.21804,0.019893,0.000209
6,10,10,0.023275,0.11385,0.00044927,0.029398,0.55835,0.014948,0.00061809
6,10,10,0.059689,0.06058,0.0001309,0.19422,0.2561,0.010619,0.0011809
6,10,10,0.050104,0.022848,0.00050775,0.296,0.099489,0.007679,0.0022156
6,10,10,0.042653,0.0054691,0.00031014,0.013291,0.099816,0.16201,0.0092766
5,9,10,0.050775,0.024635,0.00026455,0.023408,0.48732,0.0052013,0.0035562
5,9,10,0.073994,0.014842,0.00031003,0.017893,0.60553,0.032931,0.0072029
5,9,10,0.013207,0.017423,0.00084394,0.034773,0.58264,0.043425,0.0021885
5,9,10,0.04295,0.019611,0.00040388,0.085697,0.20608,0.032135,0.00069615
5,9,10,0.015865,0.16033,6.6895e-05,0.073125,0.087709,0.01455,0.00057622
5,9,10,0.11311,0.33323,5.907e-06,0.010527,0.001706,0.0078846,0.00072453
5,9,10,0.068249,0.1864,5.7808e-05,0.00092596,0.53482,0.012936,0.00036923
5,9,10,0.21612,0.18813,9.3369e-06,0.0027469,0.096256,0.0019666,0.0014916
5,9,10,0.28719,0.16475,1.9795e-05,0.0028055,0.28509,0.00062699,0.00071346
5,9,10,0.29409,0.21557,2.0587e-05,0.0050353,0.065202,0.00061761,0.00021813
5,9,10,0.21505,0.094029,4.2306e-05,0.062501,0.025862,0.0044076,0.00024359
5,9,10,0.067355,0.043118,0.00022661,0.044695,0.017611,0.0017141,0.00011461
5,9,10,0.010745,0.08176,0.00035897,0.021389,0.011343,0.0010703,0.00036053
5,9,10,0.0054358,0.076689,0.00068449,0.017794,0.027001,0.00034612,0.00024638
5,9,10,0.0069936,0.021083,0.0057652,0.33213,0.01204,0.001438,5.8922e-05
5,9,10,0.0066822,0.025497,0.007914,0.077631,0.04861,0.0019829,0.00025011
5,9,10,0.040706,0.018198,0.0011506,0.059532,0.054182,0.011785,5.7551e-05
5,9,10,0.05052,0.022422,0.0010049,0.043514,0.098404,0.0094058,3.0055e-05
5,9,10,0.19011,0.013664,0.00039035,0.010525,0.15157,0.16233,0.00028552
5,9,10,0.11786,0.018493,0.0002282,0.003947,0.061176,0.060761,0.029873
5,9,10,0.020395,0.045864,0.00067606,0.0024571,0.022381,0.048212,0.19499
5,9,10,0.034019,0.029573,0.001551,0.0033956,0.016514,0.048314,0.057353
5,9,10,0.0026536,0.033397,0.0033553,0.0068924,0.077655,0.073775,0.079007
5,9,10,0.0083892,0.036797,0.0015893,0.0054213,0.37224,0.06751,0.002603
5,9,10,0.006833,0.061844,0.0015924,0.016398,0.3167,0.071836,0.00049379
5,9,10,0.010828,0.063823,0.00212,0.024621,0.24117,0.053499,0.00025153
5,9,10,0.021026,0.033018,0.00074562,0.017366,0.1194,0.071834,0.0022882
5,9,10,0.046109,0.02782,0.00033819,0.064954,0.055841,0.032757,0.005818
5,9,10,0.24615,0.0099341,0.00028891,0.055568,0.11028,0.042791,0.0054987
5,9,10,0.18515,0.017188,0.00022113,0.090244,0.10619,0.042051,0.002046
5,9,10,0.23482,0.098364,9.6832e-05,0.028113,0.18255,0.059607,3.0205e-05
5,9,10,0.21669,0.23178,3.8588e-05,0.030652,0.13862,0.02153,7.0215e-06
5,9,10,0.08479,0.31124,3.2396e-05,0.015645,0.54339,0.0083148,1.4891e-05
5,9,10,0.24706,0.11441,2.8037e-05,0.013367,0.35396,0.0015302,0.00060356
5,9,10,0.31764,0.081372,3.4775e-05,0.0036937,0.14239,0.0010237,0.0024128
5,9,10,0.039278,0.015772,0.00012841,0.073372,0.00076559,0.010238,0.25537
5,9,10,0.0099093,0.023841,0.00028016,0.21193,9.1018e-06,0.040591,0.44801
5,9,10,0.0081241,0.01022,0.00055165,0.42703,1.3473e-05,0.014408,0.46907
5,9,10,0.0064477,0.01716,0.00043297,0.43676,3.2241e-05,0.029207,0.22784
5,9,10,0.007013,0.017639,0.00035587,0.65208,4.0371e-05,0.01513,0.2065
5,9,10,0.0075287,0.01749,0.00032395,0.60963,0.0019181,0.005679,0.061413
5,9,10,0.017268,0.034898,0.00014895,0.48524,0.0033962,0.0072199,0.023405
5,9,10,0.018192,0.023177,0.00033664,0.17247,0.0006106,0.079121,0.0083315
5,9,10,0.090807,0.035667,0.00028185,0.091718,0.038785,0.054776,0.0019293
5,9,10,0.10428,0.01959,0.00039277,0.050085,0.051773,0.072543,0.0025091
5,9,10,0.037536,0.045532,6.9579e-05,0.02241,0.17212,0.055325,0.0077724
5,9,10,0.016445,0.058426,0.00031597,0.012995,0.20509,0.039657,0.021945
5,9,10,0.0070041,0.063877,0.00047785,0.070765,0.31873,0.0045655,0.009037
5,9,10,0.004003,0.090008,0.0010719,0.054679,0.77129,0.0012727,0.0081631
5,9,10,0.0063374,0.048002,0.0015279,0.078895,0.367,0.0028918,0.0039847
5,9,10,0.0065373,0.035865,0.0014243,0.10642,0.37562,0.0036306,0.0062995
5,9,10,0.027597,0.011622,0.0011892,0.033023,0.20718,0.023338,0.0010422
5,9,10,0.0038698,0.021616,0.0007983,0.008449,0.081341,0.15798,0.056805
5,9,10,0.010357,0.0051544,0.00025503,0.013481,0.0060616,0.39362,0.087382
5,9,10,0.0034352,0.0048408,0.00025023,0.057318,0.0011475,0.11407,0.44034
1,11,10,0.030027,0.34583,0.00020779,0.0064007,0.010517,0.016854,0.00056249
1,11,10,0.034029,0.22041,0.00041594,0.002524,0.095776,0.069172,0.00032831
1,11,10,0.18097,0.10382,0.00023197,0.0037282,0.02556,0.058854,0.00086241
1,11,10,0.24142,0.166,0.00023088,0.0042885,0.0065186,0.050517,0.00010328
1,11,10,0.2257,0.28493,9.4457e-05,0.004448,0.0057373,0.023653,4.9034e-05
1,11,10,0.11758,0.17208,0.00022422,0.0057585,0.015922,0.038518,3.1321e-05
1,11,10,0.14075,0.18494,0.00027616,0.0030895,0.003021,0.065042,0.00011728
1,11,10,0.034967,0.2936,0.00013785,0.0050675,0.0055643,0.034294,0.00056888
1,11,10,0.045736,0.11657,0.00040689,0.016796,0.0064408,0.13785,0.00033262
1,11,10,0.086864,0.04515,0.0010812,0.0055191,0.00459,0.53432,0.00030935
1,11,10,0.10611,0.061495,0.00067538,0.0087966,0.0015817,0.47665,0.00063603
1,11,10,0.15186,0.060448,0.0010943,0.0052335,0.00080461,0.5795,0.00056357
1,11,10,0.29394,0.089813,0.00038682,0.0053836,0.00020385,0.57726,0.00024839
1,11,10,0.36317,0.086993,0.00062864,0.0012353,0.0027904,0.58277,8.0354e-05
1,11,10,0.35405,0.17614,0.00035776,0.0010302,0.0045137,0.43533,5.027e-05
1,11,10,0.57007,0.62231,2.8923e-05,0.00049247,0.0037859,0.062067,4.9438e-06
1,11,10,0.73996,0.53102,2.5452e-05,0.00063529,0.011335,0.016089,1.3834e-05
1,11,10,0.66456,0.5,2.4441e-05,0.00031518,0.013854,0.015629,4.7955e-05
1,11,10,0.70104,0.43532,4.1874e-05,0.0001739,0.0024031,0.038362,3.0893e-05
1,11,10,0.17304,0.29541,0.00013781,0.00096878,0.00012072,0.055674,9.6806e-05
1,11,10,0.049411,0.055769,0.0016939,0.018085,7.5386e-05,0.13718,0.0012087
1,11,10,0.064449,0.040567,0.0016338,0.039528,3.2531e-05,0.19708,0.00011142
1,11,10,0.11659,0.061636,0.0012485,0.015836,0.00015714,0.35529,1.6968e-05
1,11,10,0.063476,0.17878,0.00028311,0.0027498,0.00071528,0.36333,4.8202e-06
1,11,10,0.017337,0.17876,0.00028108,0.00042012,6.8627e-05,0.16066,6.2849e-06
1,11,10,0.024879,0.3206,0.00015548,0.00018181,0.00050407,0.071754,1.3865e-06
1,11,10,0.014052,0.36822,0.00011193,4.2585e-05,0.0048057,0.012215,1.565e-05
1,11,10,0.016506,0.35578,0.00031477,1.295e-05,0.012351,0.0055932,8.5902e-06
1,11,10,0.050529,0.33326,0.00023589,5.4418e-05,0.007564,0.004551,3.65e-05
1,11,10,0.13879,0.13159,0.00027828,0.028485,0.0073434,0.019495,0.0001081
1,11,10,0.065195,0.20406,0.00045505,0.046322,0.045787,0.0046018,0.0014714
1,11,10,0.08254,0.19727,0.00023866,0.044873,0.10938,0.0066556,0.00029496
1,11,10,0.059146,0.1141,0.00016197,0.17546,0.31096,0.0053322,0.00096524
1,11,10,0.053796,0.054902,0.00020385,0.71948,0.034916,0.0096405,0.00065045
1,11,10,0.024491,0.048371,0.00011789,0.34968,0.049769,0.041695,0.003657
1,11,10,0.018816,0.0029381,0.00032069,0.12607,0.38266,0.12702,0.003808
7,9,10,0.14812,0.21709,4.788e-06,0.014188,0.00060434,0.0069727,0.00011384
7,9,10,0.31072,0.10545,8.8493e-06,0.0068521,0.0022923,0.0031897,0.00068896
7,9,10,0.46028,0.11558,1.2327e-05,0.0065065,0.0030354,0.00063185,0.000843
7,9,10,0.19171,0.23908,2.4801e-05,0.012878,0.013442,0.0012518,0.00079727
7,9,10,0.079429,0.016733,0.00050862,0.12696,0.01315,0.025506,0.0002385
7,9,10,0.093168,0.0043293,0.00082841,0.14281,0.016991,0.018494,0.00074419
7,9,10,0.0089305,0.0080604,0.0011098,0.17078,0.013586,0.017485,0.0012463
7,9,10,5.5902e-06,0.020042,0.0012534,0.53476,0.0074585,0.0089873,0.002136
7,9,10,1.8275e-05,0.016754,0.0027697,0.4517,0.0097951,0.010169,0.0018613
7,9,10,0.0094623,0.026231,0.00072598,0.23489,0.0044276,0.018337,0.0036209
7,9,10,0.023089,0.017036,0.00024933,0.28,0.0063158,0.0083046,0.0032366
7,9,10,0.025653,0.0035484,0.00037957,0.13338,0.0027031,0.057583,0.050855
7,9,10,0.053727,0.0041444,0.00026865,0.13327,0.035938,0.034598,0.24912
7,9,10,0.031995,0.0046933,0.00044348,0.061928,0.038297,0.059303,0.33082
7,9,10,0.039451,0.0028406,0.0010464,0.12258,0.0047363,0.061903,0.27204
7,9,10,0.031892,0.0018704,0.0013748,0.13013,0.004125,0.07411,0.42556
7,9,10,0.042971,0.0016484,0.00082702,0.15429,0.037212,0.044661,0.42008
7,9,10,0.04414,0.0017675,0.00053571,0.20866,0.039669,0.088358,0.3017
7,9,10,0.015709,0.0022009,0.0012611,0.22551,0.071887,0.11543,0.073259
7,9,10,0.031819,0.0033259,0.0012361,0.55013,0.080526,0.018849,0.061738
7,9,10,0.053238,0.00272,0.0014754,0.22508,0.06145,0.0069186,0.21738
7,9,10,0.11,0.0015578,0.00206,0.13259,0.01412,0.0046887,0.3427
