3,7,6,0.0050881,0.00044123,0.0066283,0.027601,0.0034567,0.044878,0.17045
3,7,6,7.9406e-07,0.00023953,0.0043275,0.0017031,0.0034222,0.012426,0.85954
3,7,6,1.6598e-08,0.00034864,0.0035772,0.00013038,0.076528,0.0074032,0.88093
3,7,6,2.6257e-09,0.00054225,0.014807,4.007e-05,0.11347,0.044293,0.88276
3,7,6,8.3822e-09,0.0012928,0.2853,0.00025133,0.0085706,0.44496,0.17174
3,7,6,2.8305e-07,0.014056,0.046297,0.00028688,0.066597,0.36712,0.13069
3,7,6,7.4674e-08,0.023092,0.13348,0.00018919,0.067919,0.20045,0.10602
3,7,6,6.4428e-08,0.017488,0.16024,8.3899e-05,0.080863,0.24572,0.15283
3,7,6,0.003853,0.00092936,0.17445,0.00072807,0.65967,0.41674,0.0029485
3,7,6,1.872e-06,0.0023898,0.08163,0.11206,0.099169,0.105,0.011764
3,7,6,1.047e-06,0.0048264,0.059492,0.25404,0.023167,0.068146,0.0075324
3,7,6,4.3188e-06,0.0027959,0.054662,0.19192,0.11002,0.014873,0.0069599
3,7,6,4.6277e-06,0.0015161,0.053162,0.32072,0.012358,0.024251,0.0023323
3,7,6,3.1043e-07,4.6022e-05,0.22181,0.10858,0.0051438,0.0085605,0.019665
3,7,6,4.56e-08,8.528e-05,0.18115,0.047808,0.00048355,0.024126,0.03445
3,7,6,2.5235e-08,0.00017703,0.037976,0.079768,0.00025811,0.043197,0.046279
3,7,6,8.6346e-07,0.00055694,0.040516,0.16692,0.0011698,0.044619,0.0052763
3,7,6,1.4381e-05,0.0034682,0.023933,0.14075,0.0034179,0.11868,0.0017565
3,7,6,0.0095218,0.0016511,0.02617,0.22992,0.0024972,0.0058756,0.0064036
3,7,6,0.040794,0.00086847,0.013683,0.25325,0.0019341,0.0058234,0.0055405
3,7,6,0.0086847,7.7119e-06,0.029242,0.13659,1.242e-05,0.0022796,0.029735
3,7,6,1.6479e-05,4.3378e-06,0.091619,0.18149,2.3707e-06,0.0034684,0.059721
3,7,6,4.0232e-09,7.1016e-06,0.18645,0.0055956,1.9635e-05,0.0062137,0.87833
3,7,6,2.2829e-09,4.0408e-05,0.075168,0.0029522,1.4953e-05,0.029947,0.81337
3,7,6,1.9459e-07,4.4667e-05,0.40007,0.0015646,0.00011373,0.050662,0.12537
3,7,6,5.1754e-07,0.00025565,0.37868,0.00304,0.00090935,0.012271,0.021102
3,7,6,0.0025852,0.001845,0.11846,0.068168,0.0035411,0.036714,0.0021573
3,7,6,0.012216,0.00061721,0.13762,0.11017,0.0019178,0.12255,0.00064321
3,7,6,0.097236,0.00023228,0.069853,0.53148,7.4004e-05,0.039799,9.817e-05
3,7,6,0.013905,9.3807e-06,0.37103,0.52099,5.7781e-06,0.013421,0.00019883
3,7,6,0.011536,1.3314e-05,0.26836,0.56782,3.8764e-06,0.0099153,0.00045121
3,7,6,0.0064437,1.2614e-05,0.38217,0.19403,2.3126e-05,0.0048059,0.0029826
3,7,6,0.00657,4.1224e-05,0.11013,0.047671,0.00012474,0.002949,0.050589
3,7,6,2.1021e-06,0.00010149,0.26188,0.060316,0.00080774,0.011621,0.080164
3,7,6,6.401e-07,0.00051797,0.11204,0.10655,0.032969,0.03585,0.13538
3,7,6,0.0081258,0.0017068,0.14008,0.033327,0.021857,0.35416,0.0033235
3,7,6,7.2887e-06,0.00403,0.046693,0.061911,0.022452,0.19438,0.0081281
3,7,6,1.5798e-05,0.0018191,0.026924,0.086873,0.010406,0.099447,0.013064
3,7,6,0.011952,0.0035994,0.01145,0.0048929,0.0070921,0.14247,0.0070716
3,7,6,0.011633,0.0077517,0.007457,0.0015014,0.00096745,0.075609,0.073768
3,7,6,2.3177e-08,0.027665,0.019651,0.0024552,0.065029,0.11401,0.013947
3,7,6,1.7873e-06,0.0011918,0.019813,0.00094248,0.06373,0.14488,0.0055951
2,8,6,0.1576,0.82129,0.00026562,0.00032911,8.7097e-05,0.0070317,1.4617e-05
2,8,6,0.088831,0.69678,0.00018549,4.2514e-05,0.0014919,0.0086816,1.2527e-05
2,8,6,0.061606,0.54014,5.8459e-05,7.2884e-05,0.00081507,0.018954,2.1584e-05
2,8,6,0.33772,0.35373,5.419e-05,0.00014613,0.00027485,0.012395,4.8254e-06
2,8,6,0.2844,0.60486,2.9072e-05,1.8018e-05,0.00060339,0.0082248,2.7452e-06
2,8,6,0.52736,0.55177,4.6357e-05,0.00027177,6.8782e-05,0.02427,6.008e-07
2,8,6,0.31005,0.63587,3.8362e-05,0.0003295,0.00021194,0.0055527,3.0394e-06
2,8,6,0.2881,0.788,8.7363e-05,0.001509,0.00020166,0.00271,1.4429e-06
2,8,6,0.42184,0.75198,0.00010655,0.011774,0.0006903,0.0051453,1.0195e-07
2,8,6,0.71379,0.36596,9.5403e-05,0.0069751,0.00018996,0.013864,1.5927e-07
2,8,6,0.44012,0.30838,0.00012341,0.0013165,0.0024996,0.14297,4.0346e-06
2,8,6,0.28175,0.18385,0.0001166,5.7058e-05,0.00038301,0.44649,9.6857e-05
2,8,6,0.20981,0.35121,0.00020624,2.7796e-06,0.043333,0.052084,2.9097e-05
2,8,6,0.047085,0.34562,0.0014009,1.6424e-05,0.1049,0.18113,2.3012e-05
2,8,6,0.016267,0.77724,0.00025549,9.3894e-05,0.0011489,0.14029,6.8197e-06
2,8,6,0.025514,0.88101,0.00013405,9.7089e-05,0.0011331,0.021213,1.5063e-06
2,8,6,0.079082,0.78931,9.6997e-05,3.276e-05,0.0022652,0.015062,1.2796e-05
2,8,6,0.16695,0.5,3.5824e-05,2.3551e-05,0.0026208,0.0048851,0.00029194
2,8,6,0.19684,0.074925,1.746e-05,1.0145e-05,6.5344e-05,0.0097162,0.00063989
2,8,6,0.11288,0.011133,0.00012295,0.0082364,7.5021e-05,0.25054,0.046371
2,8,6,0.049187,0.0017253,0.00021234,0.084107,0.00070773,0.13431,0.1732
2,8,6,0.12078,0.004651,0.00017031,0.23797,0.00048972,0.094172,0.012944
2,8,6,0.25962,0.011808,0.00026856,0.20485,2.9721e-05,0.34552,0.00042635
2,8,6,0.5,0.028032,0.00010713,0.026409,9.7438e-05,0.15948,0.00024412
2,8,6,0.80329,0.042333,4.1341e-05,0.0084913,1.1531e-05,0.082865,7.1412e-05
2,8,6,0.5478,0.087946,5.2976e-05,0.0012938,0.00031291,0.031541,2.8726e-05
2,8,6,0.25809,0.20549,0.00016025,0.00011474,0.0071041,0.019949,3.4128e-05
2,8,6,0.10552,0.090913,0.00082991,6.1133e-05,0.0098637,0.16984,7.6554e-05
2,8,6,0.17691,0.442,0.00034336,0.00042424,0.010674,0.0041608,0.00026048
2,8,6,0.013437,0.53305,0.00078815,0.0036978,0.059982,0.028262,0.0024515
2,8,6,0.010325,0.55651,0.00059796,0.0026595,0.022624,0.015326,0.020825
2,8,6,0.025844,0.49361,0.00038965,0.0020654,0.022602,0.012102,0.026296
2,8,6,0.0035026,0.35204,0.00087027,0.11333,0.0061731,0.019423,0.010069
2,8,6,1.1033e-07,0.1124,0.0015413,0.010925,0.0012164,0.24422,0.044678
2,8,6,4.8148e-07,0.012717,0.004671,0.0013043,0.0015448,0.051351,0.19535
6,11,6,0.0045813,0.0053231,0.0094966,0.64983,0.061663,0.45035,0.00030118
6,11,6,0.012715,0.0011185,0.006579,0.64709,0.024302,0.55775,0.00050958
6,11,6,0.13514,0.0014475,0.0037768,0.20106,0.0017414,0.64648,0.00014478
6,11,6,0.21054,0.00071586,0.0054842,0.22165,0.0022099,0.55024,2.9301e-05
6,11,6,0.31636,0.0010229,0.0083663,0.2313,0.0032465,0.30621,3.1721e-05
6,11,6,0.45038,0.0003345,0.012514,0.16948,0.0045169,0.19317,6.8401e-05
6,11,6,0.80644,0.00054205,0.001855,0.17259,0.00045126,0.18365,2.9263e-05
6,11,6,0.36866,0.0083314,0.00057202,0.16518,0.011895,0.028783,2.2565e-05
6,11,6,0.17468,0.0036858,0.00020731,0.11228,0.0092035,0.077221,9.2917e-06
6,11,6,0.1951,0.0076512,0.00014848,0.041036,0.0033946,0.068548,2.1991e-05
6,11,6,0.077178,0.010445,6.3288e-05,0.05425,0.016761,0.01961,4.2213e-05
6,11,6,0.0068317,0.013984,4.6549e-05,0.059304,0.35594,0.024339,0.00037134
6,11,6,0.0025453,0.00036785,6.7565e-05,0.022108,0.092775,0.054762,0.017258
6,11,6,2.5765e-07,0.00092407,0.002875,0.037197,0.0014919,0.14406,0.095474
6,11,6,1.0823e-11,0.00094635,0.090699,0.0011383,0.001398,0.1813,0.052126
7,10,6,0.76485,0.0049558,0.0019558,0.0055703,0.00013109,0.10489,2.8999e-06
7,10,6,0.8701,0.0001057,0.0018535,0.016992,0.00010286,0.43527,5.6143e-05
7,10,6,0.80793,0.00026066,0.00012857,0.0067726,0.00037909,0.31926,0.0008563
7,10,6,0.35271,0.00029547,9.2222e-05,0.00084411,0.0032573,0.083444,0.067874
7,10,6,0.34621,0.00029049,0.00026361,0.064205,0.0038989,0.15537,0.12408
7,10,6,0.49345,0.00061937,0.00018927,0.074385,0.0038746,0.27178,0.081055
7,10,6,0.16028,0.00054927,9.3017e-05,0.063368,0.0024429,0.6048,0.14927
7,10,6,0.16002,0.00011612,0.00011383,0.27521,0.00022054,0.11947,0.018165
7,10,6,0.5,0.00012496,0.00032302,0.33119,0.00017593,0.093732,0.011377
7,10,6,0.35261,0.00036077,0.00024601,0.14548,0.0075953,0.065056,0.031832
7,10,6,0.18046,0.0020852,0.00017712,0.038265,0.018481,0.033732,0.068192
7,10,6,0.33242,0.0015344,0.00012651,0.1458,0.0044748,0.025667,0.026384
7,10,6,0.32762,0.00036832,0.00036577,0.23571,0.011475,0.046581,0.0096234
7,10,6,0.01767,0.00067081,0.00028348,0.17159,0.03538,0.011922,0.097227
7,10,6,0.043842,0.00024149,0.00016709,0.162,0.031524,0.032001,0.019084
7,10,6,0.054672,0.00059744,0.00025244,0.079288,0.04115,0.045865,0.0094466
7,10,6,0.12682,0.0012297,0.00024577,0.13476,0.27655,0.014773,0.0173
7,10,6,0.012012,0.00045495,0.0001149,0.018978,0.47922,0.018256,0.64424
7,10,6,0.0050245,0.00033632,6.3338e-05,0.0026431,0.30537,0.025024,0.79016
7,10,6,2.3101e-07,0.0019877,0.00024826,0.00018128,0.777,0.0095529,0.97849
7,10,6,8.4182e-08,0.0016061,0.00129,0.0031759,0.14721,0.018669,0.95964
7,10,6,3.2521e-08,0.0032055,0.019252,0.0046669,0.0028905,0.063102,0.55896
7,10,6,2.0191e-06,0.0017579,0.01527,0.0016059,0.041154,0.10218,0.037659
7,10,6,3.6009e-07,0.0021808,0.034473,0.00017504,0.11977,0.020823,0.019117
2,10,6,0.40643,0.0067649,0.0016124,0.57343,0.00065419,0.025194,0.00016875
2,10,6,0.23985,0.0010463,0.0033024,0.64502,0.00021687,0.018827,0.00044632
2,10,6,0.28506,0.0019704,0.0011459,0.23345,0.00059044,0.15388,0.001981
2,10,6,0.21504,0.01105,0.00020496,0.09939,0.0052573,0.16088,0.0059497
2,10,6,0.10329,0.058053,9.1901e-05,0.02702,0.0032823,0.18968,0.042056
2,10,6,0.16987,0.013842,6.5049e-05,0.018044,0.00079434,0.54595,0.082374
2,10,6,0.091612,0.041318,2.9195e-05,0.013625,0.00081268,0.23633,0.13398
2,10,6,0.098567,0.060154,2.5338e-05,0.0038058,0.00034264,0.24397,0.25259
2,10,6,0.015969,0.00076744,8.8773e-06,0.0027024,3.2114e-05,0.75135,0.029215
2,10,6,0.037728,0.016563,5.8731e-06,0.0038807,0.00050959,0.39352,0.0024089
2,10,6,0.15294,0.038658,1.705e-05,0.001474,0.0059047,0.13006,0.00040958
2,10,6,0.21012,0.030043,1.2545e-05,0.00027272,0.056066,0.041995,0.0030144
2,10,6,0.35568,0.085381,1.1801e-05,6.8866e-05,0.024317,0.012072,0.0002048
2,10,6,0.65315,0.053206,3.1957e-05,0.0085668,0.002574,0.014906,6.0892e-06
2,10,6,0.3546,0.0083715,0.0004014,0.0018103,0.30924,0.0062845,6.323e-06
2,10,6,0.55395,0.003059,0.0010261,0.0040187,0.10413,0.022016,1.8295e-06
2,10,6,0.52516,0.0044857,0.00084186,0.00044786,0.057685,0.003112,5.5464e-07
2,10,6,0.32325,0.035118,4.7299e-05,7.872e-05,0.059952,0.0015044,3.5009e-05
2,10,6,0.049466,0.077651,1.5536e-05,4.8085e-06,0.3482,0.0024838,0.0022292
2,10,6,4.8773e-06,0.51399,1.5562e-05,1.3401e-07,0.27785,0.0052091,0.0019439
2,10,6,4.0876e-06,0.54892,1.4642e-05,9.3047e-07,0.82459,0.0018831,0.0021166
2,10,6,7.2758e-07,0.12434,0.00038514,0.0028147,0.080154,0.13657,0.10145
2,10,6,1.2502e-10,0.12696,0.0038908,0.0054739,0.0065915,0.1902,0.015605
2,10,6,5.139e-06,0.0010726,0.18403,2.5621e-05,0.041097,0.0059159,0.0093651
3,12,6,9.5107e-09,0.00010482,0.6667,0.00057701,6.4937e-06,0.0020501,0.00017866
3,12,6,1.8128e-08,2.8284e-05,0.94547,0.00025148,6.1917e-06,0.00020918,0.0001509
3,12,6,2.0904e-08,2.7268e-05,0.84746,0.001916,3.2685e-06,0.00024236,7.6109e-05
3,12,6,2.183e-07,2.5267e-05,0.4433,0.0087034,1.0922e-05,0.0009595,0.00023766
3,12,6,4.0351e-07,7.8173e-06,0.47676,0.088506,1.3473e-06,0.0006532,0.00011438
3,12,6,8.4039e-09,5.9915e-06,0.85636,0.0071224,6.4706e-06,0.00045164,0.0007905
3,12,6,1.1208e-09,1.0107e-05,0.86229,0.00051048,5.2488e-06,0.0032337,0.0068601
3,12,6,1.5566e-09,1.6263e-05,0.96602,0.00030984,9.2593e-06,0.0017889,0.0081776
3,12,6,1.5833e-06,0.00033609,0.51838,0.0017432,3.2205e-05,0.13926,0.0026651
3,12,6,0.0040353,0.00049959,0.51619,0.0066456,6.2357e-05,0.18609,0.00077757
3,12,6,0.026348,0.00025142,0.36494,0.0048005,1.5707e-05,0.15979,0.00072844
3,12,6,0.041312,8.9908e-05,0.27326,0.023994,9.5918e-06,0.1022,0.00015436
3,12,6,0.21266,0.00036958,0.17159,0.073327,4.5809e-05,0.10567,7.6221e-05
3,12,6,0.070099,0.00018261,0.17038,0.06432,5.9281e-05,0.037458,0.00024233
3,12,6,0.016098,4.4676e-05,0.1334,0.18674,1.2241e-05,0.0070379,0.0010137
3,12,6,0.0027649,6.5077e-05,0.23027,0.062086,2.3849e-05,0.03413,0.0013965
3,12,6,7.917e-09,3.8123e-05,0.1599,0.024179,0.00023287,0.045255,0.074989
3,12,6,2.6979e-07,0.00014947,0.45876,0.00059297,0.0035187,0.18348,0.065277
3,12,6,0.032104,0.0022763,0.099592,0.00020035,0.0024445,0.21368,0.010337
3,12,6,0.028175,0.007099,0.12941,0.00030633,0.0014482,0.1156,0.0064948
3,12,6,0.025685,0.00098573,0.095466,0.0033319,0.0018315,0.5,8.525e-05
3,12,6,0.013928,0.00075112,0.2387,0.037856,0.00016167,0.5,1.3424e-05
3,12,6,0.010018,0.00077655,0.15947,0.021185,0.0007375,0.058268,0.00017298
3,12,6,2.2014e-06,0.00054783,0.14857,0.12937,0.00034023,0.024391,0.00065848
3,12,6,8.1086e-08,3.2286e-05,0.80963,0.017435,2.6363e-05,0.0091535,0.00082212
3,12,6,7.6836e-08,7.1248e-06,0.87693,0.061131,3.6209e-06,0.0021262,0.00030265
3,12,6,2.1679e-07,7.7227e-06,0.70558,0.21599,1.2397e-06,0.00095644,0.00012956
3,12,6,8.1839e-08,7.1843e-06,0.60821,0.094922,1.0183e-06,0.0013982,0.00077302
3,12,6,3.1553e-08,1.1295e-05,0.60898,0.04509,2.9849e-06,0.0016223,0.0081753
3,12,6,3.4914e-07,6.2196e-06,0.32756,0.092549,5.6862e-06,0.0013382,0.010341
3,12,6,6.5028e-07,5.978e-06,0.46531,0.040372,1.9963e-05,0.0013053,0.026254
3,12,6,0.04903,7.076e-06,0.28406,0.014356,7.9188e-06,0.04036,0.0080685
3,12,6,0.035066,0.00013789,0.074162,0.0081167,0.00024947,0.19005,0.011484
3,12,6,0.025517,5.9483e-05,0.054984,0.0050316,0.00034933,0.022893,0.037629
3,12,6,0.005049,0.00026087,0.048183,0.0057708,0.0014785,0.025837,0.020588
3,12,6,0.0025616,0.00011573,0.17147,0.0038475,0.00059555,0.035594,0.034314
3,12,6,2.4868e-11,0.00029301,0.098366,0.00035732,0.0094101,0.023619,0.66807
3,12,6,2.9977e-10,0.0002959,0.044547,0.0095771,0.00024017,0.07744,0.34142
3,12,6,2.4014e-09,0.0024194,0.0051286,0.0047744,0.00028858,0.46677,0.13337
3,12,6,1.3644e-09,0.0034662,0.008378,0.0022685,0.00035096,0.215,0.22842
2,12,6,0.84985,0.55682,0.00030799,0.019453,0.0067679,0.0085258,2.0941e-07
2,12,6,0.88656,0.27646,0.00027474,0.0082116,0.0017747,0.035733,2.3454e-07
2,12,6,0.59779,0.42129,0.00037881,0.0018397,0.0018271,0.039479,8.4984e-07
2,12,6,0.61415,0.66424,9.5372e-05,0.0012095,0.00085225,0.031391,1.8568e-06
2,12,6,0.25809,0.76004,0.00010479,0.00050426,0.0019988,0.051728,8.3617e-06
2,12,6,0.28703,0.57876,0.00010763,0.0070287,0.00061231,0.10098,5.6118e-06
2,12,6,0.2713,0.16912,0.00040389,0.041302,0.0019939,0.17093,4.3866e-05
2,12,6,0.31593,0.18505,0.00048525,0.035679,0.00021649,0.238,2.3339e-05
2,12,6,0.51287,0.1185,0.00011555,0.00074989,7.9441e-05,0.19913,2.5422e-07
2,12,6,0.52257,0.34815,4.743e-05,0.00019967,7.053e-05,0.12571,1.6802e-06
2,12,6,0.22817,0.33291,6.1777e-05,0.00010744,0.00013082,0.28567,2.4508e-06
2,12,6,0.099557,0.034142,8.684e-05,0.00015162,0.0009411,0.32038,0.00016706
2,12,6,0.072869,0.2145,3.1273e-05,6.8985e-05,0.0021093,0.17129,0.00034374
2,12,6,0.086366,0.04893,0.00020116,0.026468,0.0018093,0.54632,0.0036468
2,12,6,0.063252,0.27405,0.00028509,0.019452,0.0046885,0.13324,0.012648
2,12,6,0.040682,0.27378,0.00082794,0.034644,0.030305,0.02734,0.015966
2,12,6,0.0037299,0.68679,0.0008142,0.013832,0.32294,0.094345,0.0028773
2,12,6,0.01869,0.36424,0.0002063,0.097035,0.72179,0.00036419,0.027877
2,12,6,0.0072728,0.35604,0.00019876,0.25871,0.66693,0.00011806,0.012327
2,12,6,0.004649,0.40665,0.00013965,0.19696,0.69662,8.723e-05,0.0096647
2,12,6,8.4659e-06,0.21251,0.00019161,0.17632,0.12957,0.0013106,0.084121
2,12,6,3.563e-08,0.19915,0.0018744,0.051958,0.017651,0.067894,0.004239
2,12,6,3.0727e-08,0.010235,0.11866,8.3629e-05,0.014716,0.15784,0.0011531
6,15,6,3.4014e-06,0.0080741,0.0013915,0.14796,0.000894,0.26934,0.00040724
6,15,6,6.3502e-06,8.2642e-05,0.47596,0.064245,0.0047858,0.062864,0.00014558
6,15,6,1.0061e-07,3.6729e-05,0.94232,0.011591,0.010153,0.18973,0.00011493
6,15,6,1.0028e-05,1.3513e-05,0.97749,0.0047952,0.022829,0.35967,2.4706e-05
6,15,6,0.0079682,6.2044e-05,0.5,0.024116,0.0003508,0.63562,5.726e-05
6,15,6,0.037061,3.4361e-05,0.5,0.051107,0.0008644,0.54658,4.1218e-05
6,15,6,0.21687,7.0446e-05,0.093011,0.10075,0.0023036,0.58013,4.5563e-06
6,15,6,0.35495,0.00028602,0.02514,0.052581,0.0036668,0.7519,1.9822e-05
6,15,6,0.032909,0.00047102,0.0095627,0.30189,0.010796,0.6479,2.7852e-05
6,15,6,0.097173,0.00077877,0.0031312,0.73121,0.0016963,0.44424,9.247e-06
6,15,6,0.020688,0.0014705,0.0038176,0.44783,0.0097784,0.28416,1.6779e-05
6,15,6,0.0080255,0.0010405,0.01323,0.81717,0.0012545,0.38321,4.7545e-05
6,15,6,0.0048643,0.00095031,0.0075388,0.75053,0.0020617,0.30359,6.7785e-05
6,15,6,0.01319,0.0016062,0.0091226,0.41628,0.032955,0.28091,3.9981e-05
6,15,6,0.059104,0.0065333,0.0017747,0.12153,0.030622,0.59446,4.6516e-06
6,15,6,0.29314,0.00038769,0.0089663,0.049857,0.043524,0.43543,4.3245e-06
6,15,6,0.25721,0.0010925,0.00076072,0.021578,0.0021344,0.73527,4.1262e-05
6,15,6,0.066161,0.00099858,0.0014945,0.0072896,0.0018742,0.68265,0.00011231
6,15,6,0.014677,0.0015333,0.00039604,0.0032863,0.00082521,0.55179,0.0003666
6,15,6,6.1723e-07,0.00052337,0.012225,0.13591,1.4882e-05,0.83391,0.0017069
6,15,6,5.746e-07,0.00083296,0.01159,0.18826,5.4503e-05,0.66592,0.0020753
6,15,6,1.0814e-10,0.01211,0.0090048,0.024301,0.00028311,0.96351,0.023276
6,15,6,5.0006e-07,0.00013001,0.35038,9.0598e-05,0.041197,0.096359,0.00040614
5,13,6,3.5313e-07,0.16258,0.0046034,0.18024,0.0022675,0.074972,0.008277
5,13,6,0.0067975,0.050499,0.0070719,0.2057,6.922e-05,0.13952,0.0061839
5,13,6,0.0094608,0.009386,0.0076722,0.3163,1.5535e-05,0.020719,0.020766
5,13,6,0.014268,0.0071562,0.01073,0.017855,7.0808e-05,0.19119,0.022287
5,13,6,0.055381,0.0032366,0.002399,0.043123,0.00043017,0.19502,0.0055331
5,13,6,0.083811,0.0048857,0.0022042,0.10045,0.043108,0.082446,0.00027156
5,13,6,0.0048939,0.016961,0.0017054,0.079581,0.03157,0.16044,0.00074265
5,13,6,2.6027e-06,0.034924,0.0033554,0.064475,0.13042,0.13706,0.00065259
5,13,6,2.951e-07,0.083124,0.001506,0.06608,0.36446,0.11336,0.0041529
5,13,6,1.3356e-07,0.087931,0.0069683,0.032314,0.10762,0.15911,0.0023932
5,13,6,9.8759e-06,0.054437,0.0044284,0.044022,0.067289,0.53399,0.00097306
5,13,6,5.0799e-06,0.0069797,0.004786,0.097721,0.050485,0.66993,0.00039281
5,13,6,0.0065066,0.00015951,0.029636,0.10269,0.085015,0.43172,0.00023182
5,13,6,0.093368,6.6024e-05,0.012055,0.12441,0.009718,0.17316,0.00018765
5,13,6,0.012652,6.7557e-05,0.020004,0.22549,0.0038067,0.33707,0.00028562
5,13,6,0.0080401,0.001965,0.0028484,0.2768,0.00030878,0.56922,0.00037626
5,13,6,0.012156,0.0024354,0.001614,0.27518,0.0038994,0.47811,0.00041307
5,13,6,3.4031e-06,0.0091248,0.0026231,0.087583,0.0025717,0.68097,0.0011178
5,13,6,2.4141e-06,0.020513,0.0093094,0.08671,0.011259,0.73066,0.00038789
5,13,6,0.0047534,0.011193,0.0067954,0.061105,0.024746,0.66054,0.00019791
5,13,6,0.021675,0.0083239,0.0096694,0.080144,0.034612,0.1377,0.00028896
5,13,6,0.049671,0.0018649,0.0204,0.018639,0.0088709,0.048754,0.0021741
5,13,6,0.11834,0.025248,0.0011291,0.033111,0.0091207,0.1035,0.0002649
5,13,6,0.14976,0.055083,0.001458,0.10482,0.01665,0.038648,0.00020896
5,13,6,0.10031,0.25228,0.00063665,0.10885,0.0065461,0.027873,1.5314e-05
5,13,6,0.091281,0.30697,0.00068172,0.02687,0.017843,0.035253,8.5187e-06
5,13,6,0.010943,0.34043,0.00025754,0.0040575,0.74711,0.033789,4.9134e-05
5,13,6,9.0089e-07,0.43705,8.5952e-05,0.00033903,0.97879,0.037068,0.00053172
5,13,6,2.9548e-07,0.24112,0.00011993,2.3902e-05,0.99661,0.013163,0.0017306
5,13,6,2.2781e-06,0.046843,0.0035655,0.0038844,0.94903,0.44808,0.00031522
5,13,6,1.7808e-07,0.036397,0.032746,0.0010972,0.84272,0.28359,0.0044169
5,13,6,2.1151e-06,0.033874,0.090563,0.00074256,0.037886,0.15001,0.014216
5,13,6,9.7655e-07,0.041733,0.096601,0.0009438,0.0746,0.15281,0.011955
5,13,6,3.0146e-07,0.095621,0.077166,0.0025045,0.31422,0.07056,0.0079956
5,13,6,0.0028787,0.038151,0.036322,0.0028209,0.060226,0.21213,0.0024531
5,13,6,1.7223e-06,0.79454,0.0051116,0.020371,0.090928,0.025743,0.00093235
5,13,6,1.3616e-05,0.29732,0.0017977,0.0022964,0.053107,0.014706,0.0011149
5,13,6,0.023111,0.1773,0.00048729,0.010319,0.046683,0.017758,0.00096414
5,13,6,0.010233,0.063797,0.00022447,0.008552,0.43772,0.017411,0.0011697
5,13,6,4.1771e-07,0.00816,0.00089576,0.0016212,0.96126,0.022181,0.00073917
5,13,6,2.0074e-06,0.0011591,0.00024411,0.0061934,0.93427,0.0076494,0.0043398
5,13,6,0.034709,0.0033719,0.016974,0.027055,0.5,0.058645,0.00011209
5,13,6,0.0092217,0.0052021,0.029344,0.015561,0.15996,0.24801,0.00035828
5,13,6,0.06167,0.0018622,0.004564,0.025575,0.30785,0.15718,0.0016494
5,13,6,0.10968,0.0012267,0.0010132,0.14976,0.0098921,0.042382,0.002067
5,13,6,0.11586,0.00065072,0.0011493,0.10138,0.012492,0.025515,0.0028744
5,13,6,0.0142,0.0010569,0.00021865,0.059338,0.00059109,0.03421,0.0073138
5,13,6,0.01143,0.0008201,4.1047e-05,0.0050474,0.0046963,0.19229,0.023466
5,13,6,0.033764,0.0023001,8.5734e-05,0.015789,0.011491,0.29134,0.0048076
5,13,6,0.042682,0.0022047,0.0001081,0.12023,0.0021409,0.58635,0.0011181
5,13,6,0.015055,0.0031959,3.2561e-05,0.046393,0.0015879,0.67983,0.016681
5,13,6,0.048163,0.026492,0.00048215,0.03734,0.006848,0.37489,0.0020397
5,13,6,0.021516,0.04754,0.0001428,0.062012,0.0015752,0.5069,0.0036442
5,13,6,0.013523,0.03202,0.00030709,0.0038973,0.001619,0.31553,0.021023
5,13,6,1.7628e-05,0.079083,0.00692,0.00099493,0.0027495,0.15896,0.014593
5,13,6,4.8901e-09,0.046875,0.0054632,0.0036737,0.0037588,0.15796,0.010128
1,14,6,0.35092,0.063669,1.7714e-05,0.00049334,0.074678,0.017526,0.00011911
1,14,6,0.90656,0.00094472,0.00010335,0.00024473,0.45992,0.064365,0.00017833
1,14,6,0.82743,0.0042415,0.00015435,0.00028488,0.018631,0.054142,0.014218
1,14,6,0.84577,0.0041175,0.00028691,0.0042703,0.017799,0.021159,0.019398
1,14,6,0.78542,0.0037733,0.00071265,0.01174,0.013666,0.0079196,0.012925
1,14,6,0.28304,0.038871,0.00012359,0.0063484,0.0016169,0.019275,0.02498
1,14,6,0.3599,0.0214,0.00020733,0.036056,0.051819,0.019518,0.00064796
1,14,6,0.36489,0.026736,0.00038903,0.10669,0.057867,0.02336,0.00025209
1,14,6,0.47589,0.10222,0.0010079,0.034938,0.054926,0.016981,0.00014997
1,14,6,0.39428,0.18446,0.00044258,0.038955,0.019495,0.01064,0.00018396
1,14,6,0.73259,0.032275,0.00048964,0.0065343,0.042076,0.016945,0.00072886
1,14,6,0.4085,0.011007,0.0036517,0.0012737,0.017763,0.028581,0.026582
1,14,6,0.059284,0.017475,0.0022392,0.0011498,0.0073804,0.053279,0.1029
1,14,6,0.04719,0.035206,0.0010569,0.0098978,0.00034861,0.11096,0.029674
1,14,6,0.14779,0.037879,0.0022625,0.47834,7.0349e-05,0.02005,0.0010926
1,14,6,0.067906,0.12128,0.00067598,0.6196,0.00045947,0.011926,0.0010159
1,14,6,0.41193,0.044322,0.00059506,0.80796,0.029691,0.0048478,0.00013551
1,14,6,0.61473,0.027851,0.0006263,0.64505,0.043598,0.0092038,8.8007e-05
1,14,6,0.84413,0.0097148,0.00069808,0.4942,0.1717,0.0025222,0.00013982
