4,8,3,0.077273,0.024113,0.00027934,0.064781,9.1723e-05,0.0006257,0.0019244
4,8,3,0.089485,0.028786,0.00017589,0.078454,0.00066768,0.00063119,0.0037287
4,8,3,0.045389,0.0094209,0.0018593,0.076922,0.0026008,0.0010785,0.014939
4,8,3,0.073446,0.0011545,0.01477,0.27992,0.016998,0.0022281,0.017125
4,8,3,0.039919,0.0013219,0.012349,0.43425,0.0059129,0.0029001,0.025538
4,8,3,0.05476,0.0028228,0.013789,0.23423,0.0061894,0.027092,0.00075841
4,8,3,0.25489,0.0039309,0.010797,0.50995,0.0008222,0.0091178,0.00041339
4,8,3,0.27744,0.0036285,0.005143,0.5665,0.0015212,0.017784,0.00072033
4,8,3,0.29158,0.001907,0.0036489,0.48373,0.0011147,0.04996,0.0025277
4,8,3,0.21792,0.0023491,0.002143,0.53593,0.0008292,0.037808,0.011419
4,8,3,0.28424,0.0024779,0.0049226,0.26477,0.0048784,0.041464,0.0076938
4,8,3,0.04177,0.0016632,0.01196,0.085972,0.043032,0.16697,0.012126
4,8,3,0.061847,0.0024025,0.0073252,0.37306,0.021693,0.046251,0.0043538
4,8,3,0.029251,0.0050085,0.010158,0.3438,0.03773,0.030753,0.0044066
4,8,3,0.019463,0.0070172,0.012932,0.25832,0.042142,0.015547,0.0087907
4,8,3,0.071109,0.0038002,0.010401,0.30791,0.011228,0.0038148,0.021346
4,8,3,0.017413,0.0031476,0.013645,0.62772,0.00089698,0.002205,0.0084839
4,8,3,1.3489e-05,0.0018183,0.0087276,0.72762,2.6586e-05,0.0058242,0.41601
4,8,3,0.0048849,0.0013015,0.013858,0.78523,3.8222e-05,0.0029506,0.13139
4,8,3,0.0063953,0.0022651,0.013117,0.77516,8.84e-05,0.0080107,0.081779
4,8,3,0.0063834,0.0027442,0.0062174,0.77763,0.00020143,0.010812,0.038991
4,8,3,0.010793,0.0048789,0.016306,0.28606,0.00025892,0.019707,0.04583
4,8,3,0.012926,0.0030364,0.011599,0.086025,0.00067804,0.016785,0.30266
4,8,3,0.014425,0.0047734,0.0068297,0.17653,0.0013766,0.0024542,0.41569
4,8,3,0.017224,0.0052007,0.010474,0.12399,0.0072206,0.00095808,0.38987
4,8,3,0.0077953,0.008435,0.015836,0.0727,0.030494,0.0041699,0.10285
4,8,3,0.0052494,0.013276,0.014727,0.15579,0.066524,0.005368,0.036318
4,8,3,0.0029348,0.010096,0.019382,0.21406,0.046269,0.0078317,0.039954
4,8,3,0.0052027,0.017118,0.007074,0.059878,0.059513,0.015974,0.036147
4,8,3,2.9465e-06,0.0082441,0.0054069,0.052051,0.038293,0.046614,0.015654
3,8,3,0.070428,0.0021017,0.0010602,0.0087349,1.0437e-05,0.0047408,0.0014647
3,8,3,0.0090207,0.0011174,0.003972,0.0038054,4.0699e-05,0.0053888,0.00063974
3,8,3,0.0039329,0.00055287,0.018861,0.0022439,0.00011872,0.0013754,0.0025829
3,8,3,0.0076408,0.00041289,0.023654,0.0018505,0.00021551,0.0014373,0.0012568
3,8,3,0.0036877,0.0002526,0.026365,0.0058136,0.0005633,0.0038507,0.0016177
3,8,3,0.0084244,0.00015363,0.27706,0.013414,0.0001326,0.011603,0.00036688
3,8,3,0.009574,9.0816e-05,0.47208,0.004568,0.00022093,0.023407,0.00064558
3,8,3,1.7275e-05,6.668e-05,0.53397,0.0064344,0.00015192,0.013565,0.0008571
3,8,3,0.0045558,0.0001284,0.37239,0.006331,0.00026314,0.011808,0.00053874
3,8,3,0.01356,0.00013188,0.30549,0.011235,0.00031814,0.034959,0.00019276
3,8,3,0.016668,0.00012727,0.34123,0.016178,0.00094482,0.0135,0.00016125
3,8,3,0.0032559,9.6689e-05,0.67214,0.021704,0.0010184,0.019598,0.00010161
3,8,3,0.0037306,0.00010257,0.4382,0.014577,0.0016516,0.062264,0.00040882
3,8,3,0.0054937,1.7119e-05,0.61587,0.014756,6.6935e-05,0.035019,0.0018244
3,8,3,0.0095901,1.882e-05,0.5,0.018902,4.2841e-05,0.022932,0.00058265
3,8,3,0.0093175,1.9358e-05,0.64383,0.002837,0.00060085,0.02345,0.0026029
3,8,3,0.012802,3.6085e-05,0.39925,0.0071244,0.00046235,0.041865,0.0022653
3,8,3,0.0081742,2.0592e-05,0.3869,0.019968,0.00019686,0.021253,0.0096358
3,8,3,0.0029329,0.00020722,0.33919,0.017185,0.0016289,0.039197,0.0058138
3,8,3,1.4779e-05,0.0011381,0.24861,0.069546,0.02421,0.012606,0.012625
3,8,3,8.0113e-06,0.00091746,0.35382,0.079114,0.021786,0.0074528,0.022169
3,8,3,0.0117,0.00053896,0.28448,0.067294,0.041408,0.0064993,0.0082337
3,8,3,1.1296e-05,0.00040196,0.45056,0.25181,0.0033218,0.0020534,0.0026633
3,8,3,2.1824e-07,0.00017935,0.66976,0.41006,0.00013854,0.0015235,0.004727
3,8,3,8.0718e-06,8.5863e-05,0.7148,0.19995,0.0013339,0.0058689,0.017088
3,8,3,0.0040352,6.9882e-05,0.56559,0.23472,0.00051746,0.007418,0.014786
3,8,3,1.8934e-05,0.00017516,0.52869,0.079908,0.00092701,0.02749,0.022694
3,8,3,0.0026189,0.00017538,0.34306,0.13221,0.00048784,0.0191,0.022901
3,8,3,2.2992e-06,0.00035819,0.5518,0.052527,0.0019975,0.035998,0.012208
3,8,3,0.004814,0.0010934,0.19965,0.053703,0.0061165,0.019548,0.0043617
3,8,3,1.7059e-05,0.0016826,0.14739,0.035387,0.026113,0.06514,0.0044912
3,8,3,0.014779,0.002129,0.13774,0.008462,0.012046,0.15764,0.00076291
3,8,3,0.014226,0.0060273,0.089305,0.0038628,0.025122,0.21361,0.00082464
3,8,3,0.017503,0.0066918,0.074595,0.0048671,0.014309,0.19719,0.00076969
3,8,3,0.013034,0.0046148,0.069957,0.0035739,0.0071902,0.24162,0.0013197
3,8,3,0.0071855,0.00339,0.059574,0.0029585,0.0065141,0.34315,0.0017917
3,8,3,1.3368e-05,0.0013654,0.046722,0.0028933,0.062661,0.69778,0.0032483
3,8,3,3.0884e-07,0.0054623,0.031857,0.0086434,0.0074982,0.26213,0.11142
3,8,3,1.8831e-07,0.0044684,0.026663,0.011522,0.0059439,0.098862,0.14654
2,8,3,0.046791,0.66038,0.0001599,0.0025433,0.00092684,0.04108,6.6906e-05
2,8,3,0.086344,0.60672,0.00012521,0.00066527,0.0016505,0.028036,2.7775e-05
2,8,3,0.27282,0.41443,0.00010979,0.00057632,0.007841,0.01088,2.2679e-05
2,8,3,0.21862,0.45058,6.9203e-05,0.00071104,0.012907,0.0059705,1.8241e-05
2,8,3,0.24196,0.54006,5.0834e-05,0.00073189,0.015364,0.0030498,1.9167e-05
2,8,3,0.33694,0.19353,0.00019939,0.013566,0.00087114,0.011543,0.00010153
2,8,3,0.43561,0.064774,0.00034315,0.06718,0.00026299,0.003487,0.00087713
2,8,3,0.23058,0.064758,0.00081932,0.064157,0.0014214,0.0028391,0.00076076
2,8,3,0.32057,0.077134,0.0009056,0.071557,0.00035461,0.0076158,0.00026631
2,8,3,0.4878,0.055112,0.00052467,0.17872,5.2074e-05,0.0030244,0.0013069
2,8,3,0.2201,0.047469,0.00067019,0.17255,0.00027131,0.0045972,0.0021306
2,8,3,0.13961,0.024438,0.00069713,0.03396,0.00034077,0.14559,0.0040021
2,8,3,0.11535,0.021507,0.0009699,0.022766,9.0069e-06,0.45272,0.00054708
2,8,3,0.22619,0.061904,0.00062812,0.01203,9.94e-05,0.3666,5.9375e-05
2,8,3,0.19639,0.053305,0.00080674,0.0076719,0.00065681,0.72361,7.1649e-06
2,8,3,0.085386,0.85032,4.1264e-05,0.00079625,5.6826e-05,0.25346,1e-07
2,8,3,0.043821,0.933,2.2724e-05,0.00035394,0.00040358,0.051965,1.1815e-07
2,8,3,0.055942,0.89533,6.096e-05,0.00011459,0.0020667,0.029457,1.5105e-06
2,8,3,0.037118,0.90789,4.4828e-05,5.224e-05,0.00064188,0.017459,6.1241e-06
2,8,3,0.015388,0.93539,0.0001097,1.1753e-05,0.00017634,0.031368,2.1277e-05
2,8,3,0.010538,0.18692,0.00049402,0.00045873,7.2642e-07,0.72577,0.0025837
2,8,3,0.010342,0.056905,0.0005673,0.0019237,6.1092e-07,0.77235,0.02533
2,8,3,0.0084627,0.04215,0.00060824,0.011365,4.5899e-06,0.40576,0.0042069
2,8,3,0.0033236,0.087797,0.00029478,0.0076993,4.6183e-05,0.56514,0.00046358
2,8,3,0.0037013,0.17662,4.6152e-05,0.0029694,3.0592e-06,0.27502,0.00076764
2,8,3,0.011353,0.20991,3.6774e-05,0.001627,0.00049808,0.10739,0.00066508
2,8,3,0.010781,0.59571,6.7238e-06,0.0011553,0.0027822,0.047191,0.00032118
2,8,3,0.04231,0.66536,3.1113e-06,0.00064295,0.0029832,0.010387,0.0003754
2,8,3,0.037726,0.55486,8.0437e-06,0.00032992,0.017372,0.0078266,0.0012624
2,8,3,0.05747,0.085794,0.00010831,0.0062468,0.38525,0.049844,0.0025579
2,8,3,0.043187,0.086452,6.6249e-05,0.0059913,0.33804,0.037743,0.0027675
2,8,3,0.07751,0.033652,0.00010892,0.015216,0.20878,0.053483,0.0044043
2,8,3,0.030239,0.032504,0.0010237,0.025872,0.036327,0.13111,0.00034631
2,8,3,0.021917,0.011442,0.0013495,0.010244,0.0074129,0.039263,0.031904
2,9,3,0.27862,0.8956,7.4261e-05,0.00035031,0.00013433,0.014489,6.7527e-07
2,9,3,0.72578,0.62064,6.5011e-05,0.00051083,0.00013002,0.006856,1.5209e-06
2,9,3,0.57739,0.81997,5.0551e-05,0.0009171,2.4894e-05,0.0048681,4.4995e-07
2,9,3,0.20278,0.92662,2.2696e-05,0.00043598,8.4083e-06,0.0035617,8.5791e-07
2,9,3,0.46607,0.79461,4.6029e-05,0.0087429,2.7023e-06,0.0064888,1.3518e-06
2,9,3,0.44005,0.71564,0.00010142,0.0072914,1.6837e-05,0.0023533,8.0924e-06
2,9,3,0.09134,0.82703,0.00014965,0.0010679,0.00036505,0.0067005,2.2719e-05
2,9,3,0.29392,0.69678,0.00016424,0.0023604,8.837e-05,0.0066393,1.5876e-05
2,9,3,0.28884,0.36805,0.00015527,0.005168,0.00014342,0.021889,6.8832e-05
2,9,3,0.23901,0.18905,0.0003805,0.011085,8.5325e-05,0.075105,3.7092e-05
2,9,3,0.12407,0.075628,0.00025776,0.0061137,4.0047e-05,0.60215,0.00027732
2,9,3,0.41865,0.0799,0.00032696,0.0022205,6.1144e-05,0.37191,0.00010044
2,9,3,0.37211,0.074771,0.00044202,0.0020887,0.00011071,0.68127,1.5012e-05
2,9,3,0.34441,0.60271,6.7089e-05,0.0014348,1.1013e-05,0.28291,8.8928e-07
2,9,3,0.14249,0.64977,0.00013408,0.00066341,0.00027113,0.17967,1.1567e-06
2,9,3,0.29597,0.60627,0.00010319,0.00078724,0.00011118,0.081974,4.294e-06
2,9,3,0.22464,0.57151,0.00014795,0.00062253,0.00012625,0.10736,7.2108e-06
2,9,3,0.043308,0.73655,0.00015898,0.00042772,4.1718e-05,0.12393,4.3947e-05
2,9,3,0.0059602,0.12116,0.0011599,0.0039098,1.1357e-06,0.68885,0.012282
2,9,3,0.0058682,0.07316,0.0014013,0.0070482,2.3395e-06,0.73939,0.0053172
2,9,3,0.0072251,0.061263,0.0013588,0.010448,4.6325e-06,0.6564,0.0057944
2,9,3,1.894e-05,0.32031,6.3734e-05,0.0022535,3.1787e-05,0.36548,0.00076773
2,9,3,0.034336,0.3448,4.9949e-05,0.00023131,0.0001295,0.10147,6.9566e-05
2,9,3,0.032933,0.42622,4.3972e-05,0.00011175,0.00039758,0.025117,8.1841e-05
2,9,3,0.032171,0.51511,2.4384e-05,6.8076e-05,0.00045838,0.022536,0.00011578
2,9,3,0.027497,0.70825,7.5918e-06,0.00011629,0.0019877,0.0007234,0.0010915
2,9,3,0.046558,0.21204,0.0001923,0.0044874,0.018927,0.014444,0.00090787
2,9,3,0.032029,0.065576,0.00066903,0.053826,0.25063,0.0056687,0.026234
2,9,3,0.025323,0.064624,0.00047461,0.060717,0.18655,0.005168,0.035355
2,9,3,0.068924,0.022462,0.0013109,0.12461,0.050227,0.0075595,0.0052867
2,9,3,0.032005,0.015589,0.0023876,0.028071,0.012589,0.016716,0.024918
2,9,3,1.163e-06,0.0082745,0.0024303,0.012055,0.016269,0.038295,0.061743
5,12,3,0.22713,0.025476,0.0044998,0.074395,0.12908,0.019674,0.00016943
5,12,3,0.12812,0.0087051,0.0093843,0.050545,0.10605,0.038503,0.00052625
5,12,3,0.079237,0.0025579,0.021381,0.020425,0.13345,0.06319,0.00086025
5,12,3,0.092191,0.0038143,0.0052217,0.038115,0.046753,0.0372,0.012529
5,12,3,0.030522,0.0057475,0.017279,0.047536,0.085085,0.02345,0.01175
5,12,3,0.096003,0.0053449,0.0065949,0.090493,0.05492,0.06691,0.0023133
5,12,3,0.050194,0.0068318,0.0039305,0.15166,0.0039111,0.044274,0.0023593
5,12,3,0.029304,0.045928,0.0020691,0.024359,0.011157,0.15681,0.0032288
5,12,3,0.077468,0.032179,0.0008564,0.063436,0.047536,0.068047,0.001873
5,12,3,0.23036,0.018046,0.00012543,0.018657,0.03037,0.012477,0.0069895
5,12,3,0.082231,0.039242,6.2427e-05,0.028483,0.18234,0.0049392,0.036906
5,12,3,0.092412,0.01343,3.156e-05,0.13151,0.13711,0.006588,0.074027
5,12,3,0.056089,0.0062573,2.8595e-05,0.10526,0.086965,0.015529,0.24708
5,12,3,0.066452,0.0034058,3.0637e-05,0.10353,0.32333,0.010221,0.1768
5,12,3,0.104,0.0035551,4.8613e-05,0.050017,0.13019,0.0049895,0.024737
5,12,3,0.096509,0.0018619,1.7658e-05,0.083661,0.65778,0.0017293,0.54082
5,12,3,0.055563,0.00084759,9.1008e-06,0.064567,0.80089,0.0029685,0.91534
5,12,3,0.021066,0.0011988,5.3896e-06,0.056766,0.85744,0.00069569,0.97325
5,12,3,0.18545,0.0024756,3.2511e-05,0.061959,0.54454,0.0020941,0.61378
5,12,3,0.51489,0.0073154,0.00037552,0.05556,0.28091,0.0094915,0.0048583
5,12,3,0.24816,0.0070337,0.00019374,0.03269,0.18398,0.0077957,0.0094624
5,12,3,0.25503,0.011897,6.2375e-05,0.075837,0.10014,0.0026405,0.0208
5,12,3,0.033281,0.0093057,0.00010429,0.018551,0.25396,0.0099996,0.12978
5,12,3,0.0091141,0.046021,0.00048831,0.0090222,0.68946,0.011731,0.0086639
5,12,3,0.01552,0.14507,7.0521e-05,0.0081543,0.20467,0.011,0.0014971
5,12,3,0.0072851,0.23098,8.3529e-05,0.0093953,0.11521,0.011895,0.0029
5,12,3,0.0069044,0.19827,7.9745e-05,0.0060133,0.059478,0.011033,0.0088537
5,12,3,0.0029075,0.08575,0.0036006,0.00021497,0.24784,0.0044215,0.00015334
5,12,3,0.0046181,0.24287,4.3413e-05,0.0037403,0.017773,0.011386,0.023003
5,12,3,2.8861e-06,0.18195,0.000248,0.0029669,0.086294,0.026637,0.12979
5,12,3,6.038e-06,0.15176,0.00019556,0.0089131,0.14497,0.038189,0.050335
5,12,3,9.4479e-06,0.058163,0.00061487,0.13225,0.016002,0.040692,0.093104
5,12,3,4.3226e-06,0.029157,0.0014218,0.41734,0.0049194,0.040332,0.081371
5,12,3,8.6368e-08,0.0079254,0.0026282,0.038495,0.0066228,0.38336,0.016594
4,11,3,0.042635,4.8105e-06,0.13894,0.059134,4.0891e-06,0.015174,0.00010255
4,11,3,0.028486,1.1577e-06,0.15149,0.066915,1.5739e-05,0.034707,0.00077984
4,11,3,0.07608,6.1572e-06,0.026789,0.15915,0.00054884,0.025642,0.0014617
4,11,3,0.048043,5.2088e-05,0.0019815,0.29259,0.0002747,0.0479,0.036439
4,11,3,0.16427,5.7702e-05,0.0014395,0.27611,0.0013843,0.085728,0.014967
4,11,3,0.066311,8.6131e-05,0.0025723,0.18643,0.066127,0.08293,0.058746
4,11,3,0.016399,3.3272e-05,0.0035321,0.22437,0.24702,0.039702,0.25644
4,11,3,0.032149,6.3207e-05,0.0042098,0.31642,0.17822,0.052445,0.14629
4,11,3,0.034547,0.00027531,0.0027635,0.24851,0.18109,0.14913,0.035678
4,11,3,0.010967,0.0008373,0.0044107,0.15014,0.17318,0.065624,0.027179
4,11,3,0.045634,0.001028,0.0007136,0.11443,0.019148,0.025267,0.055414
4,11,3,0.035242,0.0018185,0.00038611,0.14831,0.00572,0.015884,0.049091
4,11,3,0.096367,0.0035528,0.00035397,0.2965,0.0090078,0.0015125,0.019216
4,11,3,0.083107,0.002246,0.0007777,0.15064,0.060488,0.00068607,0.01321
4,11,3,0.039209,0.0010799,0.00051121,0.083142,0.066156,0.00060295,0.24705
4,11,3,0.0048753,0.0020361,0.0062591,0.073293,0.071863,0.0010375,0.13911
4,11,3,0.0045391,0.0017441,0.030908,0.33694,0.025907,0.0065663,0.011013
4,11,3,1.5468e-05,0.003056,0.018307,0.11469,0.036792,0.046959,0.02644
4,11,3,3.2642e-09,0.0033318,0.0079181,0.012548,0.010095,0.73077,0.040794
3,11,3,0.26134,2.663e-05,0.14486,0.013009,7.8003e-07,0.019511,2.4793e-06
3,11,3,0.20084,1.2807e-05,0.12666,0.013705,1e-07,0.0070226,1.0272e-05
3,11,3,0.18627,1.1577e-05,0.1026,0.02037,1.0785e-06,0.0091112,5.9473e-05
3,11,3,0.079763,3.49e-05,0.050388,0.021562,1.8149e-06,0.01179,0.00020564
3,11,3,0.07255,6.449e-05,0.035956,0.018634,2.1568e-06,0.0035689,0.00018986
3,11,3,0.11104,0.00010744,0.061706,0.017733,0.00044276,0.015331,0.00033001
3,11,3,0.017899,5.0734e-06,0.16134,0.0654,0.00035154,0.031825,0.0182
3,11,3,1.4356e-06,1.5302e-05,0.17245,0.014975,0.0013274,0.010015,0.24222
3,11,3,7.7961e-06,2.5251e-05,0.11989,0.054246,0.0018905,0.037729,0.19018
3,11,3,3.7659e-06,6.807e-05,0.21559,0.020527,0.025879,0.36296,0.025455
3,11,3,1.8999e-05,0.00092762,0.2033,0.027808,0.030864,0.25399,0.0010125
3,11,3,0.010747,0.00033727,0.20693,0.035379,0.040541,0.048022,0.0030098
3,11,3,0.011917,9.903e-05,0.22235,0.056551,0.0068362,0.012631,0.0055864
3,11,3,0.0052032,0.00015388,0.15484,0.055987,0.0048899,0.006516,0.00099912
3,11,3,0.0064055,0.00010595,0.19716,0.071947,0.0012587,0.00056487,0.0040663
3,11,3,3.5282e-06,8.6958e-05,0.29655,0.016563,0.00075562,0.00062463,0.014874
3,11,3,3.2311e-07,3.8362e-05,0.37804,0.015402,0.00011369,0.00090923,0.10834
3,11,3,1.0519e-07,6.7458e-05,0.41529,0.010937,4.6647e-05,0.00151,0.44564
3,11,3,4.9125e-06,0.00061337,0.14576,0.055192,0.00019184,0.03442,0.057435
3,11,3,2.4811e-06,0.00084528,0.084046,0.0037704,0.0015174,0.066702,0.35968
2,12,3,0.85998,0.051121,0.000429,0.0016889,8.746e-05,0.18694,5.7819e-05
2,12,3,0.84782,0.014101,0.0022655,0.00087531,0.00017321,0.2227,0.00017725
2,12,3,0.57243,0.071347,0.00038804,0.00066502,6.8862e-05,0.36482,6.9883e-05
2,12,3,0.033074,0.29096,0.00023608,7.5704e-05,2.272e-05,0.63407,3.8069e-05
2,12,3,0.050029,0.2217,0.00022689,0.00035908,9.505e-06,0.17747,0.00054763
2,12,3,0.28156,0.15679,2.513e-05,0.00078239,5.422e-07,0.17064,5.417e-05
2,12,3,0.23233,0.37949,1.4775e-05,0.00076165,2.3518e-07,0.06508,3.6881e-05
2,12,3,0.4153,0.281,5.1635e-05,0.00076174,1.1901e-06,0.067326,3.3808e-05
2,12,3,0.71539,0.13373,7.8047e-05,0.0027418,7.2931e-06,0.23166,5.589e-06
2,12,3,0.64649,0.54425,2.1401e-05,0.00089086,3.2662e-06,0.087989,7.5397e-07
2,12,3,0.32869,0.90754,4.4422e-05,0.0004559,2.1842e-05,0.015786,1e-07
2,12,3,0.10424,0.94473,5.6434e-05,0.00013622,6.2118e-05,0.0063939,1e-07
2,12,3,0.024764,0.9398,4.5674e-05,7.5896e-05,3.0714e-05,0.0014633,1.7892e-07
2,12,3,0.0077307,0.99052,2.0129e-05,6.7953e-06,0.00087193,3.7351e-05,5.0699e-07
2,12,3,0.0028206,0.99123,1.6317e-05,7.8395e-06,0.15478,1.2626e-05,5.0258e-07
2,12,3,3.5955e-06,0.98812,1.2087e-05,2.5836e-06,0.73019,9.4784e-06,6.3137e-06
2,12,3,3.183e-07,0.9831,1.9841e-05,2.758e-06,0.89417,1.6455e-05,0.00025033
2,12,3,0.025104,0.4588,0.00017695,0.063877,0.013912,0.055919,5.3961e-05
2,12,3,0.015268,0.046804,0.0004851,0.73576,0.010686,0.0214,0.0012741
2,12,3,1.0884e-05,0.0074869,0.0013492,0.052074,0.01055,0.20725,0.0010273
2,13,3,0.26585,0.020478,0.0022648,0.086056,0.056791,0.019164,0.00043328
2,13,3,0.63419,0.010274,0.0012143,0.032863,0.0033798,0.13269,0.0002649
2,13,3,0.74245,0.0038126,0.0011354,0.050824,0.0010825,0.20994,8.7678e-05
2,13,3,0.73721,0.0030329,0.0013015,0.0068122,0.0046433,0.66022,0.00011361
2,13,3,0.43052,0.0061994,0.0003309,0.0042573,0.00090768,0.65479,0.0011827
2,13,3,0.26197,0.012805,0.00027874,0.0087887,0.00084971,0.60748,0.0016089
2,13,3,0.10826,0.0061893,0.00040291,0.0081883,0.0023015,0.75607,0.0033174
2,13,3,0.044952,0.0088681,0.00058154,0.0041163,0.002611,0.74603,0.010353
2,13,3,0.050142,0.02441,0.00015031,0.0074052,0.0002048,0.62964,0.0075745
2,13,3,0.08469,0.019547,0.00049658,0.011969,0.0059733,0.34024,0.0013153
2,13,3,0.1883,0.015624,0.00019772,0.027915,0.0031556,0.18282,0.0025966
2,13,3,0.089869,0.038616,0.00031777,0.020793,0.0048037,0.14137,0.00095232
2,13,3,0.091391,0.14356,0.00013835,0.015624,0.0012725,0.066652,0.00067248
2,13,3,0.070582,0.11787,0.00023516,0.008323,0.0030997,0.072335,0.00084535
2,13,3,0.035006,0.40806,4.1382e-05,0.0041297,0.0022273,0.01908,0.00084624
2,13,3,0.012457,0.6018,4.7841e-05,0.00076061,0.0036775,0.016618,9.4668e-05
2,13,3,0.012277,0.83527,2.5405e-05,0.00019193,0.0061317,0.0021036,8.0879e-05
2,13,3,0.011886,0.8665,2.7956e-05,0.00026579,0.15081,0.00023787,9.2775e-05
2,13,3,0.0053961,0.7645,3.2526e-05,4.4296e-05,0.86733,0.00022446,0.0032237
2,13,3,0.0037447,0.44406,0.00024945,2.4286e-05,0.97634,0.00023911,0.031986
2,13,3,0.020332,0.12764,0.00099874,0.012504,0.20735,0.0054947,0.024977
2,13,3,0.014557,0.01752,0.0021471,0.31827,0.042377,0.0082433,0.040782
2,13,3,7.732e-06,0.0088361,0.0015258,0.089242,0.10998,0.31714,0.0014079
2,13,3,1.3575e-09,0.024643,0.0063135,0.047745,0.0032617,0.037539,0.41172
5,14,3,0.0049782,0.27533,0.0011033,0.014943,0.92596,0.011766,0.00075921
5,14,3,0.0049069,0.16573,0.00055307,0.02417,0.9176,0.0089018,0.0027767
5,14,3,0.032431,0.10667,0.0010942,0.008295,0.78831,0.030265,0.00040747
5,14,3,0.07724,0.060533,0.0014677,0.17008,0.11439,0.022689,0.00030577
5,14,3,0.11596,0.061262,0.0010936,0.10509,0.025607,0.059616,8.7161e-05
5,14,3,0.12474,0.083482,0.00090741,0.071967,0.023177,0.053498,7.07e-05
5,14,3,0.14307,0.1113,0.0012063,0.017479,0.010159,0.059495,0.00020547
5,14,3,0.11094,0.097868,0.0013922,0.023811,0.020669,0.014896,0.0011765
5,14,3,0.04564,0.10266,0.0012699,0.012103,0.040708,0.013864,0.0044297
5,14,3,0.074874,0.063534,0.00051511,0.0082713,0.18429,0.029398,0.0043426
5,14,3,0.039099,0.090741,0.0012632,0.014168,0.66377,0.0042381,0.0048632
5,14,3,0.022574,0.14399,0.00097205,0.063521,0.25385,0.0015378,0.010384
5,14,3,0.015661,0.19667,0.00069898,0.077487,0.1149,0.0028936,0.0073194
5,14,3,0.39355,0.065915,0.0015841,0.05635,0.015068,0.0097774,0.00019742
5,14,3,0.21683,0.057003,0.001668,0.027188,0.016663,0.044123,0.00031578
5,14,3,0.39521,0.012614,0.0010316,0.021978,0.019069,0.055463,0.0024968
5,14,3,0.5,0.0095137,0.0011053,0.037566,0.052034,0.049413,0.00080554
5,14,3,0.60113,0.062732,8.0598e-05,0.035011,0.0012571,0.05861,0.00010762
5,14,3,0.18671,0.1771,2.4679e-05,0.012768,0.00060781,0.040159,0.00014781
5,14,3,0.063416,0.08416,3.5609e-05,0.0091904,8.3254e-05,0.044963,0.0024999
5,14,3,0.18718,0.090119,3.7638e-05,0.011464,6.7814e-05,0.031516,0.00083298
5,14,3,0.21248,0.1266,3.4275e-05,0.0088378,4.5925e-05,0.038462,0.00060327
5,14,3,0.10717,0.0709,0.00014349,0.007074,0.00028642,0.03474,0.0017795
5,14,3,0.36822,0.043836,0.00019642,0.011363,0.0019379,0.040817,0.0021232
5,14,3,0.28149,0.030929,0.00064802,0.010864,0.013606,0.02403,0.0020169
5,14,3,0.35359,0.060485,8.0996e-05,0.0018165,0.026509,0.08192,0.0011117
5,14,3,0.50601,0.14752,5.2512e-05,0.00074582,0.0017358,0.026649,6.6975e-05
5,14,3,0.42315,0.087877,4.9472e-05,0.00078524,0.022976,0.018635,0.00072084
5,14,3,0.031689,0.42454,2.7557e-05,5.8215e-05,0.019376,0.071464,0.0083958
5,14,3,0.019151,0.27188,1.6713e-05,3.0607e-05,0.16984,0.045315,0.13916
5,14,3,0.0043381,0.42057,0.00021448,1.1711e-05,0.065353,0.065496,0.024507
5,14,3,0.0049231,0.25976,0.0042001,0.00023755,0.016881,0.22039,0.014482
5,14,3,0.042995,0.21789,0.001119,0.0048601,0.010511,0.024896,0.0045268
5,14,3,0.036203,0.18684,0.00076591,0.0059518,0.0059545,0.017659,0.006232
5,14,3,0.018651,0.076307,0.0010122,0.0027164,0.0029578,0.057924,0.13176
5,14,3,0.017523,0.065253,0.00079886,0.021668,0.011354,0.030543,0.061726
5,14,3,0.061746,0.032736,0.0003498,0.15502,0.0096326,0.051395,0.0035366
5,14,3,6.6726e-08,0.005941,0.0052973,0.0030024,0.098531,0.16091,0.0059476
4,14,3,0.24449,0.00025708,0.0037692,0.074899,0.0012454,0.16894,0.00015169
4,14,3,0.051571,7.8535e-05,0.0034431,0.0776,0.00059968,0.19743,0.00038259
4,14,3,0.049015,0.00024311,0.0010891,0.0782,0.017619,0.12411,0.0047814
4,14,3,0.042994,0.0005557,0.00010203,0.23317,0.013903,0.11595,0.052202
4,14,3,0.019315,0.0018968,7.912e-05,0.22886,0.06623,0.027354,0.32966
4,14,3,0.025562,0.0050997,0.00012982,0.10038,0.145,0.075637,0.060975
4,14,3,0.1487,0.0013109,0.010946,0.14572,0.035314,0.24108,0.0012922
4,14,3,0.12627,0.0011217,0.0060127,0.37204,0.0056137,0.080928,0.0050155
4,14,3,0.081881,0.0023601,0.0085579,0.35112,0.011866,0.063272,0.0017317
4,14,3,0.1581,0.002509,0.00081431,0.46483,0.02834,0.15,0.00037
4,14,3,0.076238,0.0024746,0.001167,0.34,0.049324,0.082725,0.0014028
4,14,3,0.025661,0.00084975,0.0011979,0.47777,0.034737,0.064515,0.018003
4,14,3,0.013328,0.0017115,0.001745,0.29227,0.017877,0.13045,0.0087728
4,14,3,0.0090919,0.00095284,0.0043819,0.38435,0.0051652,0.055675,0.0071743
4,14,3,0.025278,0.00060244,0.0051888,0.30731,0.010994,0.072087,0.061004
