7,8,8,0.024328,0.0027456,0.0003598,0.29905,0.090014,0.01531,0.72887
7,8,8,0.013278,0.0017123,0.011433,0.30347,0.13322,0.095614,0.079775
7,8,8,0.011416,0.0037417,0.0051108,0.47178,0.059913,0.037273,0.1207
7,8,8,0.01438,0.0042928,0.0029853,0.57234,0.037145,0.021799,0.13319
7,8,8,0.014022,0.0029736,0.0027855,0.66236,0.018691,0.017847,0.32132
7,8,8,0.0050821,0.0057129,0.0021926,0.39877,0.0061851,0.011197,0.95807
7,8,8,0.012143,0.0047271,0.0042492,0.68946,0.0092503,0.0062737,0.58808
7,8,8,0.015791,0.0065284,0.0049986,0.5,0.0067284,0.012294,0.44225
7,8,8,0.019434,0.0064472,0.0040898,0.3917,0.0033126,0.020311,0.41601
7,8,8,0.040937,0.0088557,0.0035906,0.22733,0.004073,0.059452,0.18703
7,8,8,0.072889,0.0075789,0.021187,0.019804,0.0080224,0.40191,0.028466
7,8,8,0.021675,0.027247,0.056593,0.010916,0.0166,0.14466,0.051902
3,8,8,0.016959,0.0083024,0.20948,0.02516,0.039154,0.087349,0.01316
3,8,8,0.016393,0.007641,0.17196,0.024622,0.031621,0.11229,0.019518
3,8,8,0.019424,0.0085664,0.10247,0.02932,0.027478,0.12601,0.021432
3,8,8,0.030058,0.0052297,0.11766,0.013943,0.018613,0.17889,0.042368
3,8,8,0.023737,0.0020796,0.0544,0.019075,0.014916,0.12912,0.13887
3,8,8,0.035572,0.00081058,0.077913,0.048272,0.021463,0.095312,0.1344
3,8,8,0.057735,0.00046312,0.46122,0.011622,0.024317,0.35575,0.053183
3,8,8,0.062235,0.00094009,0.34484,0.013423,0.045747,0.62701,0.02341
3,8,8,0.068628,0.00087405,0.02006,0.26926,0.049232,0.745,0.0034704
3,8,8,0.022602,0.00072746,0.035742,0.33143,0.021006,0.44786,0.014012
3,8,8,0.016842,0.00073295,0.028231,0.30872,0.023089,0.28783,0.056826
3,8,8,0.0066175,0.0023691,0.0099587,0.5,0.017932,0.23641,0.02869
3,8,8,0.0034607,0.0019728,0.032407,0.52182,0.0085964,0.040175,0.076618
3,8,8,0.0042153,0.0024065,0.022013,0.57134,0.009269,0.020182,0.081221
3,8,8,0.0065885,0.0021803,0.037772,0.49329,0.0088655,0.016685,0.065202
3,8,8,0.0079239,0.00059848,0.11093,0.38304,0.0068513,0.031161,0.28588
3,8,8,0.026808,0.00075322,0.037988,0.67883,0.011123,0.031275,0.12981
3,8,8,0.01871,0.0023555,0.039117,0.26881,0.0053999,0.029476,0.19049
3,8,8,0.026037,0.0025044,0.019334,0.26563,0.0050925,0.10504,0.1307
3,8,8,0.042008,0.0024823,0.0057608,0.23953,0.0057886,0.22178,0.12241
3,8,8,0.14082,0.0032444,0.015767,0.029987,0.0060107,0.52699,0.013667
3,8,8,0.081061,0.0088816,0.0094842,0.11071,0.0041461,0.090606,0.059775
3,8,8,0.020628,0.0353,0.092785,0.0069571,0.012685,0.10063,0.035963
3,9,8,0.057257,0.0047497,0.011236,0.23615,0.011625,0.22279,0.019958
3,9,8,0.0047091,0.0028904,0.009154,0.61,0.06181,0.081703,0.015729
3,9,8,0.01937,0.00076629,0.018866,0.1662,0.061105,0.53122,0.019363
3,9,8,0.020101,0.00076796,0.025325,0.11552,0.039825,0.46871,0.042499
3,9,8,0.01393,0.0012035,0.081007,0.022856,0.0096901,0.26704,0.24664
3,9,8,0.031125,0.0015919,0.065231,0.02219,0.0046341,0.14141,0.26128
3,9,8,0.038297,0.0016575,0.03148,0.0069094,0.0090962,0.39184,0.39956
3,9,8,0.032437,0.0098689,0.016204,0.010705,0.011113,0.29565,0.3467
3,9,8,0.046553,0.0091315,0.035661,0.014379,0.027263,0.74447,0.015973
3,9,8,0.1213,0.014124,0.041317,0.014712,0.013001,0.50923,0.0077014
3,9,8,0.072646,0.023394,0.044734,0.022074,0.009889,0.27157,0.016175
3,9,8,0.07811,0.023055,0.041237,0.049484,0.0054573,0.22531,0.016825
3,9,8,0.16501,0.035919,0.015176,0.1165,0.0084959,0.098197,0.0096769
3,9,8,0.10482,0.0026268,0.047553,0.099391,0.018788,0.56899,0.013885
3,9,8,0.092819,0.002362,0.026724,0.11333,0.020514,0.64188,0.015619
3,9,8,0.056471,0.001917,0.017588,0.18469,0.0075294,0.53214,0.063447
3,9,8,0.031357,0.0013929,0.017845,0.12135,0.012033,0.53097,0.12395
3,9,8,0.023222,0.001472,0.0094386,0.12148,0.0049879,0.15374,0.52415
3,9,8,0.022613,0.0021403,0.0090656,0.086424,0.0047829,0.24967,0.43528
3,9,8,0.011702,0.0013352,0.01755,0.083324,0.0068278,0.32762,0.44006
3,9,8,0.009249,0.002306,0.011239,0.063662,0.0055522,0.14205,0.65495
3,9,8,0.012189,0.0022575,0.005884,0.15864,0.002788,0.059815,0.77164
3,9,8,0.01418,0.0030687,0.0075154,0.094615,0.0026992,0.16677,0.61019
3,9,8,0.0081195,0.0030902,0.010613,0.39809,0.0041225,0.09966,0.41586
3,9,8,0.0060106,0.0054266,0.14434,0.020033,0.010473,0.36545,0.19627
3,9,8,0.0089955,0.0070059,0.043432,0.050166,0.0056663,0.39778,0.1841
3,9,8,0.018004,0.0046951,0.013154,0.10841,0.0041958,0.28249,0.2765
3,9,8,0.080773,0.0060526,0.0099205,0.060187,0.006789,0.36132,0.10954
3,9,8,0.092861,0.0075784,0.016531,0.06207,0.018183,0.16423,0.10434
3,9,8,0.020443,0.043905,0.072847,0.0092707,0.0040068,0.097741,0.032281
2,8,8,0.16278,0.30035,0.011892,0.0055325,0.0043949,0.13226,0.0018371
2,8,8,0.29207,0.38555,0.0096683,0.0015389,0.011256,0.19103,0.0018233
2,8,8,0.26758,0.2019,0.016709,0.00090859,0.015957,0.48219,0.00093686
2,8,8,0.41351,0.20552,0.0097508,0.00083592,0.036296,0.34077,0.00050825
2,8,8,0.19254,0.31867,0.013761,0.00042237,0.025831,0.36863,0.0014948
2,8,8,0.15168,0.64404,0.004347,0.0004939,0.061881,0.2206,0.0013594
2,8,8,0.10329,0.47115,0.006819,0.00051046,0.027561,0.36491,0.0014256
2,8,8,0.093801,0.20526,0.013685,0.0012074,0.010346,0.64501,0.0022981
2,8,8,0.39055,0.25028,0.0056483,0.0033321,0.0076515,0.31864,0.0012586
2,8,8,0.2526,0.38241,0.005479,0.0047147,0.0056762,0.12964,0.0011354
2,8,8,0.65803,0.11719,0.004601,0.013108,0.010663,0.047578,0.00114
2,8,8,0.33149,0.22603,0.0017404,0.010053,0.028487,0.031892,0.0018489
2,8,8,0.018319,0.61309,0.0015041,0.011275,0.030263,0.077557,0.0032944
2,8,8,0.14207,0.17167,0.0011585,0.076797,0.02497,0.037524,0.0055362
2,8,8,0.090534,0.042224,0.0012527,0.37307,0.0078942,0.075795,0.038752
2,8,8,0.020042,0.034429,0.0014186,0.43413,0.011529,0.033506,0.080418
2,8,8,0.077203,0.0075702,0.0027337,0.21505,0.0031189,0.11924,0.050454
2,8,8,0.020251,0.024081,0.045293,0.0085442,0.02224,0.19219,0.055471
2,9,8,0.046435,0.51848,0.025765,0.0082616,0.0074492,0.03371,0.0037156
2,9,8,0.049751,0.76859,0.015026,0.007303,0.00406,0.029541,0.0026682
2,9,8,0.059397,0.50892,0.027826,0.0031552,0.0021698,0.090912,0.0042889
2,9,8,0.12258,0.65321,0.016133,0.0042689,0.0028611,0.073458,0.0025524
2,9,8,0.3718,0.57447,0.0075863,0.0046383,0.0030686,0.033214,0.0017264
2,9,8,0.40673,0.37369,0.012966,0.0057791,0.0031314,0.039128,0.002257
2,9,8,0.55962,0.34783,0.0090291,0.0046225,0.0033619,0.046565,0.0021416
2,9,8,0.29412,0.6893,0.0084322,0.002561,0.0037429,0.034445,0.0038409
2,9,8,0.073835,0.91122,0.0031254,0.0026939,0.017178,0.067783,0.0023756
2,9,8,0.10383,0.66597,0.0031237,0.0010943,0.02133,0.23337,0.0028218
2,9,8,0.073886,0.39298,0.0077345,0.0040331,0.03491,0.26813,0.0014444
2,9,8,0.048282,0.14139,0.04771,0.0034863,0.061493,0.37755,0.0020178
2,9,8,0.22519,0.21266,0.0067636,0.0031048,0.011271,0.21745,0.0038717
2,9,8,0.63684,0.518,0.0037817,0.0015766,0.011892,0.06152,0.0013655
2,9,8,0.65047,0.62385,0.0049723,0.0022892,0.007291,0.019523,0.0014591
2,9,8,0.80233,0.51994,0.0050599,0.0046188,0.0069485,0.011031,0.0022676
2,9,8,0.81521,0.5841,0.004757,0.0030643,0.0073841,0.0094512,0.0015034
2,9,8,0.74485,0.63115,0.0047487,0.0049627,0.01093,0.0055119,0.0013919
2,9,8,0.11345,0.72886,0.002934,0.015877,0.011494,0.005917,0.010823
2,9,8,0.16284,0.31064,0.0025754,0.01823,0.011717,0.040726,0.029205
2,9,8,0.02033,0.12686,0.0069423,0.011538,0.020189,0.10459,0.07943
2,9,8,0.02197,0.024184,0.011358,0.026762,0.026372,0.24745,0.021709
2,9,8,0.026463,0.014215,0.01261,0.017095,0.022281,0.32159,0.035166
2,9,8,0.041474,0.011617,0.0092798,0.045013,0.0091877,0.12367,0.075465
2,9,8,0.033252,0.020782,0.0084643,0.047144,0.0024828,0.11101,0.044326
6,11,8,0.32192,0.0062583,0.0041715,0.30886,0.028559,0.16613,0.0085116
6,11,8,0.18039,0.0095966,0.0075775,0.17536,0.011872,0.34685,0.0070531
6,11,8,0.3757,0.0057731,0.0057727,0.13897,0.01593,0.51526,0.0042847
6,11,8,0.45213,0.0097369,0.0061075,0.16589,0.021301,0.5307,0.00097088
6,11,8,0.22232,0.012729,0.0038125,0.33526,0.055165,0.42997,0.00079733
6,11,8,0.040406,0.017244,0.0024486,0.54242,0.016891,0.35418,0.0060225
6,11,8,0.024694,0.0036083,0.0026847,0.80771,0.0245,0.59278,0.0020431
6,11,8,0.047502,0.0031943,0.0038345,0.42427,0.015685,0.84166,0.0012609
6,11,8,0.052713,0.002166,0.0075582,0.2523,0.12683,0.69753,0.0013587
6,11,8,0.064432,0.0018486,0.0052217,0.38844,0.057466,0.66017,0.001483
6,11,8,0.091178,0.0020543,0.010842,0.23403,0.06707,0.37162,0.00075329
6,11,8,0.19517,0.0017143,0.024028,0.11582,0.076837,0.38681,0.00027484
6,11,8,0.1589,0.0031423,0.015484,0.061742,0.1252,0.55863,0.00015919
6,11,8,0.079028,0.0097843,0.024665,0.045873,0.073579,0.36879,0.00052988
6,11,8,0.050601,0.0047677,0.012455,0.04339,0.06492,0.1836,0.0023755
6,11,8,0.013615,0.033069,0.031572,0.040262,0.009467,0.065576,0.027019
6,11,8,0.014474,0.030206,0.022924,0.029626,0.015587,0.10362,0.0307
6,11,8,0.073509,0.012103,0.0021747,0.034688,0.15181,0.064986,0.021666
6,11,8,0.093374,0.013289,0.0019655,0.046611,0.13904,0.032726,0.043567
6,11,8,0.062869,0.019266,0.0007829,0.12212,0.1778,0.01894,0.030224
6,11,8,0.069084,0.031346,0.00028133,0.16389,0.2878,0.063699,0.0078915
6,11,8,0.061839,0.072063,0.0003292,0.21559,0.13136,0.021621,0.01805
6,11,8,0.01538,0.073586,0.00074792,0.58998,0.23236,0.017074,0.005892
6,11,8,0.015367,0.058774,0.00042428,0.50848,0.1176,0.035921,0.015471
6,11,8,0.011584,0.10651,0.0013194,0.20744,0.12088,0.031554,0.01698
6,11,8,0.022206,0.01419,0.011508,0.049027,0.024835,0.21448,0.073616
6,13,8,0.073625,0.18446,0.0030405,0.2942,0.11539,0.0058187,0.01912
6,13,8,0.10677,0.28425,0.0031182,0.094679,0.040639,0.025178,0.0030969
6,13,8,0.028502,0.047665,0.10007,0.016564,0.23725,0.14448,0.0011297
6,13,8,0.80649,0.038202,0.003701,0.0094497,0.0078142,0.19189,0.001242
6,13,8,0.88431,0.04784,0.0039768,0.0062955,0.0092706,0.12738,0.00073679
6,13,8,0.87296,0.038337,0.0050532,0.0030408,0.018721,0.21712,0.00073193
6,13,8,0.61613,0.10593,0.0016448,0.015505,0.094079,0.089106,0.00060808
6,13,8,0.45957,0.12315,0.002218,0.024856,0.048331,0.081611,0.0020725
6,13,8,0.06947,0.05761,0.0018898,0.039425,0.18562,0.249,0.0027424
6,13,8,0.033434,0.030819,0.0015253,0.053893,0.10643,0.4717,0.0035774
6,13,8,0.093726,0.039568,0.00064838,0.069339,0.079643,0.27598,0.012045
6,13,8,0.027392,0.017427,0.0023769,0.02865,0.041132,0.62297,0.03333
6,13,8,0.015805,0.067394,0.0031547,0.024603,0.060667,0.36312,0.027693
6,13,8,0.087228,0.051023,0.0033686,0.0026082,0.1185,0.33565,0.0025713
6,13,8,0.38203,0.02824,0.0076171,0.0017281,0.05239,0.22421,0.0011279
6,13,8,0.37436,0.056328,0.006789,0.00093466,0.037437,0.41609,0.0011421
6,13,8,0.35317,0.058714,0.006223,0.00056981,0.04465,0.50804,0.0014227
6,13,8,0.3023,0.092086,0.0032952,0.00056968,0.15281,0.5,0.0017472
6,13,8,0.57787,0.1697,0.0048243,0.00091614,0.17036,0.082001,0.001636
6,13,8,0.58945,0.043258,0.0060032,0.0040832,0.15476,0.096102,0.0012585
6,13,8,0.67015,0.021713,0.0054991,0.010931,0.15243,0.08888,0.0013839
6,13,8,0.38296,0.0083563,0.0028256,0.0090416,0.061075,0.57303,0.0027413
6,13,8,0.26621,0.0075209,0.0030879,0.0091981,0.0042196,0.58644,0.085093
6,13,8,0.041351,0.008967,0.003883,0.007819,0.005342,0.66617,0.25162
6,13,8,0.063613,0.0035164,0.0037824,0.0041313,0.022809,0.83261,0.063965
6,13,8,0.1285,0.0015071,0.015258,0.0041648,0.027587,0.91706,0.017457
6,13,8,0.019931,0.033045,0.0098632,0.014517,0.049347,0.51787,0.054253
6,13,8,0.081948,0.025032,0.017153,0.0048657,0.022184,0.45199,0.022069
6,13,8,0.084103,0.076946,0.0085041,0.0024752,0.046051,0.29422,0.010478
6,13,8,0.090582,0.062146,0.01628,0.0014786,0.029449,0.27285,0.0061414
6,13,8,0.032375,0.084097,0.036231,0.0041331,0.016908,0.10104,0.019677
6,13,8,0.58002,0.16491,0.0074478,0.0012063,0.014895,0.044347,0.0020744
6,13,8,0.74574,0.13769,0.0022718,0.001632,0.026347,0.059706,0.0016819
6,13,8,0.74428,0.13593,0.0015613,0.0072608,0.015297,0.055145,0.0012017
6,13,8,0.42929,0.41322,0.0015278,0.022879,0.014561,0.024322,0.0010534
6,13,8,0.12436,0.47891,0.0013486,0.36522,0.03073,0.024541,0.0015194
6,13,8,0.021623,0.27139,0.0016414,0.20398,0.1944,0.02549,0.009209
6,13,8,0.012119,0.25925,0.0015639,0.076676,0.2712,0.039284,0.01923
6,13,8,0.0086485,0.18311,0.0018365,0.077579,0.27368,0.018778,0.031394
6,13,8,0.026728,0.035395,0.0023652,0.31508,0.048289,0.070501,0.10844
6,13,8,0.0069689,0.048652,0.013988,0.059159,0.024539,0.07232,0.28913
1,11,8,0.11316,0.44288,0.013022,0.010743,0.024992,0.011051,0.0033635
1,11,8,0.13542,0.29202,0.012749,0.0030834,0.05987,0.03079,0.0021905
1,11,8,0.45428,0.25727,0.005306,0.010171,0.012295,0.015551,0.0015298
1,11,8,0.27456,0.51363,0.0036592,0.005956,0.040912,0.012175,0.00085522
1,11,8,0.20889,0.70775,0.0027887,0.0077205,0.062328,0.0066985,0.00081149
1,11,8,0.15146,0.68218,0.0024999,0.028707,0.075266,0.0046756,0.0016771
1,11,8,0.10644,0.62017,0.00611,0.013229,0.025705,0.031234,0.0030485
1,11,8,0.050411,0.3934,0.0070321,0.01813,0.059448,0.06339,0.0025411
1,11,8,0.22773,0.2564,0.0048492,0.021527,0.015377,0.14756,0.0015964
1,11,8,0.26599,0.23448,0.00647,0.0072177,0.0043966,0.36604,0.0016928
1,11,8,0.26239,0.073606,0.0053043,0.0023548,0.0061688,0.84419,0.0014656
1,11,8,0.69248,0.074663,0.0036689,0.0017107,0.011504,0.62187,0.00080949
1,11,8,0.40054,0.060685,0.0030073,0.0019042,0.031939,0.72874,0.0012347
1,11,8,0.4492,0.14432,0.0028774,0.0035035,0.052507,0.33237,0.0013112
1,11,8,0.55071,0.055357,0.0027317,0.0058826,0.073345,0.17274,0.0022518
1,11,8,0.23505,0.061233,0.0071318,0.0081226,0.078173,0.4243,0.001081
1,11,8,0.41327,0.023393,0.0053044,0.016755,0.035564,0.4496,0.0017252
1,11,8,0.075827,0.029579,0.011896,0.038132,0.014323,0.56988,0.0041648
1,11,8,0.047105,0.031439,0.0030302,0.07371,0.0015315,0.55733,0.093318
1,11,8,0.015157,0.15273,0.0038228,0.086724,0.0018289,0.29526,0.10545
1,11,8,0.042144,0.14778,0.0043528,0.022321,0.0026175,0.8019,0.008809
1,11,8,0.071622,0.34479,0.0034693,0.01725,0.0042364,0.52886,0.00551
1,11,8,0.63778,0.34723,0.0021253,0.0035275,0.021094,0.094892,0.0010366
1,11,8,0.76016,0.16816,0.0014693,0.0043517,0.062325,0.036023,0.0017975
1,11,8,0.22781,0.55494,0.0014794,0.0056391,0.16353,0.024438,0.0011659
1,11,8,0.028066,0.87151,0.00093039,0.023393,0.10196,0.0031155,0.0069395
1,11,8,0.0039021,0.30324,0.0019386,0.39006,0.29268,0.017853,0.019666
1,11,8,0.00584,0.12633,0.00088594,0.59519,0.19774,0.012241,0.06284
1,11,8,0.012308,0.10461,0.00051769,0.60939,0.14119,0.012516,0.060042
1,11,8,0.032407,0.035643,0.003483,0.11269,0.071704,0.19317,0.0081908
1,11,8,0.048499,0.054896,0.0018663,0.23203,0.038644,0.03895,0.036775
1,11,8,0.071263,0.0099732,0.0090746,0.049879,0.0046877,0.088607,0.072955
1,11,8,0.033271,0.02183,0.043082,0.0090948,0.0028716,0.20506,0.018651
1,12,8,0.12069,0.3991,0.0081362,0.050697,0.061471,0.0049299,0.0021633
1,12,8,0.16298,0.28402,0.0020268,0.029567,0.1539,0.016122,0.00114
1,12,8,0.55605,0.21677,0.003734,0.044706,0.0047294,0.059313,0.00064882
1,12,8,0.655,0.24897,0.0045257,0.020733,0.0046819,0.051273,0.0006625
1,12,8,0.41468,0.31451,0.012475,0.026267,0.0030506,0.027901,0.0016283
1,12,8,0.40073,0.34184,0.012008,0.042607,0.0026008,0.024108,0.0017363
1,12,8,0.30297,0.59101,0.0052408,0.089421,0.0037355,0.01817,0.0014738
1,12,8,0.056257,0.24318,0.011938,0.034515,0.069332,0.042867,0.0025201
1,12,8,0.13917,0.16952,0.0096893,0.041446,0.010169,0.28771,0.0019736
1,12,8,0.24157,0.24253,0.0055325,0.015857,0.0087523,0.45237,0.0023116
1,12,8,0.14291,0.20485,0.0070307,0.0058147,0.0074297,0.71081,0.0023953
1,12,8,0.18427,0.322,0.0080227,0.0015418,0.018908,0.44097,0.0025426
1,12,8,0.20861,0.22129,0.0048862,0.0024118,0.032727,0.53948,0.0018174
1,12,8,0.28001,0.27695,0.0073649,0.0011052,0.20372,0.16284,0.00033385
1,12,8,0.1911,0.35624,0.0040542,0.0013573,0.34782,0.076483,0.00033445
1,12,8,0.26095,0.29952,0.0032499,0.0028114,0.24897,0.064878,0.00029567
1,12,8,0.19791,0.41374,0.0012878,0.00254,0.081603,0.31941,0.00037509
1,12,8,0.053654,0.39534,0.0029696,0.0037106,0.032171,0.59779,0.0016692
1,12,8,0.017271,0.056406,0.0046155,0.042528,0.0048697,0.82578,0.013044
1,12,8,0.01309,0.20374,0.0055237,0.052306,0.004115,0.67951,0.016012
1,12,8,0.014335,0.26806,0.0020933,0.055963,0.0057723,0.72584,0.0053462
1,12,8,0.1977,0.72093,0.0011748,0.0027603,0.02841,0.20932,0.00051958
1,12,8,0.39632,0.60694,0.00095048,0.015956,0.024181,0.037357,0.0017493
1,12,8,0.32769,0.62869,0.00063699,0.02921,0.026998,0.014662,0.0020784
1,12,8,0.10352,0.93274,0.00067959,0.079725,0.023037,0.0023841,0.0021235
1,12,8,0.028237,0.94502,0.00080576,0.044797,0.060875,0.0026045,0.0048706
1,12,8,0.0054846,0.54718,0.0020797,0.33901,0.28924,0.0037972,0.014696
1,12,8,0.0073354,0.54748,0.0017823,0.28448,0.19938,0.0050275,0.015125
1,12,8,0.039553,0.1044,0.0013264,0.16953,0.042633,0.057925,0.018467
1,12,8,0.017059,0.11196,0.0033447,0.094739,0.19478,0.060567,0.032808
1,12,8,0.044465,0.011541,0.017212,0.02387,0.03953,0.14286,0.069908
1,12,8,0.021977,0.035156,0.089332,0.0063806,0.012327,0.090499,0.036382
7,12,8,0.215,0.050532,0.0035794,0.17769,0.070637,0.040487,0.0017033
7,12,8,0.18285,0.051056,0.0014546,0.12288,0.12268,0.038965,0.0032956
7,12,8,0.26915,0.040636,0.00068501,0.07236,0.12817,0.058326,0.0030009
7,12,8,0.34572,0.059859,0.00025943,0.15773,0.19622,0.024118,0.0022298
7,12,8,0.098489,0.037016,0.00020742,0.37522,0.3448,0.02721,0.0045366
7,12,8,0.033423,0.009905,0.00031199,0.78571,0.44166,0.033571,0.011103
7,12,8,0.017596,0.015143,0.00036331,0.71516,0.11288,0.024399,0.1003
7,12,8,0.0028985,0.027872,0.00030679,0.73352,0.26561,0.026607,0.089984
7,12,8,0.0043629,0.0039212,0.002235,0.59151,0.40813,0.16456,0.042102
7,12,8,0.003213,0.0034373,0.00070809,0.44144,0.49185,0.12194,0.14224
7,12,8,0.0028838,0.0054335,0.00035988,0.23588,0.28947,0.11402,0.34748
7,12,8,0.0070516,0.0043551,8.4217e-05,0.38284,0.14429,0.053006,0.5561
7,12,8,0.024107,0.0036038,0.00032989,0.5337,0.14774,0.029217,0.2478
7,12,8,0.0061765,0.0045874,0.0015595,0.69807,0.10629,0.085893,0.079112
7,12,8,0.010467,0.0055019,0.0038706,0.5,0.22833,0.066687,0.059456
7,12,8,0.013157,0.009049,0.001485,0.79627,0.15252,0.035975,0.032095
7,12,8,0.049611,0.0035658,0.0037965,0.53779,0.11275,0.10737,0.017472
7,12,8,0.037359,0.0026183,0.0078571,0.33271,0.043189,0.1005,0.15444
7,12,8,0.022521,0.0018,0.042477,0.028591,0.1257,0.095575,0.40574
7,12,8,0.0086502,0.010586,0.062743,0.036543,0.0037771,0.015199,0.55025
7,12,8,0.0063039,0.01618,0.021161,0.086811,0.003346,0.016398,0.56952
7,12,8,0.00543,0.015918,0.015571,0.15928,0.0044076,0.010972,0.61094
7,12,8,0.0055362,0.021543,0.021888,0.20751,0.0025501,0.011796,0.52284
7,12,8,0.0034647,0.028664,0.022832,0.22202,0.0053619,0.024994,0.4704
7,12,8,0.0053359,0.021162,0.011269,0.71167,0.0048341,0.019086,0.18399
7,12,8,0.022643,0.010339,0.0036558,0.67403,0.041056,0.0068398,0.1453
7,12,8,0.014563,0.013541,0.0017708,0.856,0.021285,0.001122,0.3295
7,12,8,0.0079125,0.01541,0.0026005,0.80986,0.043049,0.0011249,0.36038
7,12,8,0.0082094,0.045134,0.0033413,0.85105,0.05181,0.0037083,0.051562
7,12,8,0.006153,0.14747,0.0027887,0.70765,0.13147,0.0059217,0.033035
7,12,8,0.0039669,0.21392,0.0025625,0.56912,0.20438,0.0058915,0.047692
7,12,8,0.0026599,0.1836,0.0030333,0.38831,0.21449,0.0086465,0.094376
7,12,8,0.022333,0.050872,0.0024129,0.22567,0.08773,0.067227,0.050344
7,12,8,0.024067,0.0224,0.0022769,0.2413,0.016944,0.05989,0.14394
7,12,8,0.044468,0.010791,0.0204,0.030204,0.0036549,0.34851,0.017101
7,12,8,0.021777,0.025509,0.011587,0.073301,0.0052917,0.037037,0.12312
4,11,8,0.030093,0.0010825,0.0063385,0.72969,0.16743,0.019998,0.0091269
4,11,8,0.099888,0.00080022,0.010653,0.47285,0.062305,0.056289,0.011823
4,11,8,0.21278,0.0012172,0.0028141,0.41196,0.08129,0.072186,0.0057861
4,11,8,0.19704,0.0011563,0.0015021,0.68509,0.17811,0.084471,0.0042142
4,11,8,0.052212,0.00068045,0.0023571,0.71791,0.19678,0.14853,0.0077522
4,11,8,0.023885,0.0013081,0.0034252,0.67826,0.042725,0.10701,0.057396
4,11,8,0.0041651,0.0013035,0.011127,0.59153,0.28969,0.20602,0.015306
4,11,8,0.0040607,0.0012243,0.024458,0.33539,0.17195,0.38244,0.01504
4,11,8,0.0065603,0.0006823,0.017572,0.24023,0.069139,0.45527,0.056272
4,11,8,0.0037574,0.00082394,0.0093629,0.094335,0.16015,0.66052,0.062121
4,11,8,0.011475,0.00057984,0.0020032,0.17126,0.30013,0.40497,0.064488
4,11,8,0.0070688,0.00049913,0.0018356,0.18083,0.23938,0.54567,0.059734
4,11,8,0.0070251,0.0014628,0.0040559,0.26903,0.29661,0.13185,0.022532
4,11,8,0.011278,0.00074968,0.005395,0.33883,0.29052,0.28421,0.0052382
4,11,8,0.017091,0.00073095,0.006795,0.23454,0.23457,0.28364,0.0060586
4,11,8,0.012679,0.0010696,0.003323,0.44246,0.12202,0.21593,0.013195
4,11,8,0.018125,0.04305,0.069959,0.020825,0.0077368,0.02076,0.035361
4,11,8,0.012661,0.044463,0.070738,0.019461,0.0052755,0.021858,0.090664
4,11,8,6.701e-06,0.0071453,0.0047175,0.04267,0.01012,0.17707,0.86338
4,11,8,1.1471e-05,0.0027695,0.0049951,0.083828,0.032887,0.22059,0.64826
4,11,8,0.0054482,0.001124,0.0031823,0.27356,0.040112,0.066031,0.45067
4,11,8,0.0056404,0.002338,0.00074292,0.5,0.0077325,0.013425,0.78923
4,11,8,0.0033337,0.0023212,0.00052043,0.7905,0.011841,0.023401,0.65323
4,11,8,0.011841,0.0016955,0.0047165,0.60447,0.36457,0.22337,0.031097
4,11,8,0.022035,0.0078896,0.0014175,0.58916,0.3287,0.31961,0.0073576
4,11,8,0.055224,0.014033,0.0050133,0.15916,0.11435,0.29184,0.0068548
4,11,8,0.0781,0.015167,0.0034931,0.12617,0.087608,0.16641,0.0084623
4,11,8,0.064596,0.2167,0.011568,0.019747,0.045876,0.051072,0.0092181
4,11,8,0.17166,0.020487,0.013765,0.014859,0.010533,0.35188,0.019395
4,11,8,0.12813,0.01656,0.018926,0.017915,0.01162,0.17282,0.048178
4,11,8,0.024121,0.020529,0.028926,0.023137,0.015427,0.20706,0.050681
3,11,8,0.0034051,0.0029917,0.03647,0.29828,0.067714,0.043965,0.046656
3,11,8,0.0045869,0.0078743,0.75134,0.02863,0.032405,0.045561,0.020423
3,11,8,0.0040123,0.0047605,0.025179,0.21806,0.018482,0.022453,0.14503
3,11,8,0.0040348,0.0036614,0.036374,0.30924,0.027355,0.026224,0.10584
3,11,8,0.0070316,0.0028442,0.034477,0.18878,0.04189,0.066199,0.087627
3,11,8,0.010006,0.001726,0.14672,0.15054,0.038812,0.26043,0.016289
3,11,8,0.011012,0.0019582,0.091239,0.18264,0.014434,0.22853,0.028103
3,11,8,0.0071801,0.0036207,0.10518,0.13455,0.014531,0.11974,0.043131
3,11,8,0.0065078,0.002966,0.060741,0.14567,0.031336,0.082399,0.064601
3,11,8,0.0091938,0.0022957,0.088927,0.078627,0.12201,0.2394,0.012892
3,11,8,0.012387,0.0018013,0.11652,0.063789,0.072896,0.29264,0.014653
3,11,8,0.009352,0.0010065,0.098171,0.027356,0.15652,0.22085,0.049285
3,11,8,0.018923,0.0013132,0.044797,0.035526,0.035656,0.12961,0.20247
3,11,8,0.020106,0.0010682,0.04144,0.037703,0.077015,0.23152,0.089939
3,11,8,0.006938,0.00072795,0.17999,0.10192,0.094858,0.12022,0.087454
3,11,8,0.0065168,0.00089281,0.055453,0.27355,0.11463,0.1719,0.051854
3,11,8,0.00987,0.00055461,0.45686,0.061622,0.11226,0.15482,0.056542
3,11,8,0.019282,0.00049969,0.091186,0.43157,0.079588,0.23052,0.0068197
