6,13,5,0.0086724,0.0095679,0.0027793,0.03972,0.027988,0.65671,0.01708
6,13,5,0.0062263,0.0091483,0.0020789,0.10379,0.011858,0.31976,0.037899
6,13,5,0.0028336,0.021367,0.001914,0.01772,0.021229,0.51294,0.028675
6,13,5,0.0027787,0.024115,0.00075757,0.0071756,0.037195,0.65676,0.014088
6,13,5,2.511e-10,0.06066,0.0011895,0.0051568,0.042666,0.11137,0.77855
1,11,5,0.057155,0.072704,0.0014621,0.0046063,0.056517,0.14188,0.0041088
1,11,5,0.19607,0.038925,0.0010141,0.0022726,0.10253,0.072469,0.0048629
1,11,5,0.30538,0.070615,0.00085875,0.0067972,0.029016,0.041989,0.0021596
1,11,5,0.22593,0.076954,0.00072754,0.010188,0.026806,0.054037,0.0015957
1,11,5,0.48095,0.059718,0.00038042,0.036106,0.023561,0.02821,0.00069529
1,11,5,0.29004,0.057301,0.00041464,0.081044,0.033529,0.037352,0.00062273
1,11,5,0.70171,0.036803,0.00038737,0.10853,0.0068864,0.043039,0.00030126
1,11,5,0.69806,0.038944,0.00072915,0.038594,0.0045093,0.026152,0.000466
1,11,5,0.84162,0.050377,0.00076098,0.021286,0.0010848,0.023793,0.00028007
1,11,5,0.95506,0.060851,0.00040227,0.018778,3.383e-05,0.033192,5.9399e-05
1,11,5,0.95183,0.077597,0.00039096,0.023925,5.1533e-05,0.038892,8.6392e-05
1,11,5,0.97199,0.10516,0.00014975,0.01849,0.0002975,0.03439,1.2932e-05
1,11,5,0.96168,0.067944,0.00021103,0.025143,0.00026858,0.11238,8.9905e-06
1,11,5,0.94863,0.051686,0.00014961,0.031661,0.00027249,0.14647,3.5706e-06
1,11,5,0.89559,0.04645,0.00015237,0.036135,0.0037575,0.13633,4.9e-06
1,11,5,0.7212,0.019908,0.00028501,0.010359,0.0098288,0.35657,3.4778e-05
1,11,5,0.75237,0.22156,7.1288e-05,0.014142,0.018847,0.1295,3.4031e-07
1,11,5,0.72215,0.26587,5.3659e-05,0.018632,0.077616,0.024178,1.0896e-06
1,11,5,0.76304,0.17645,7.2617e-05,0.0051867,0.11735,0.038949,4.288e-06
1,11,5,0.4362,0.14106,4.4142e-05,0.0094266,0.037177,0.025639,0.00016129
1,11,5,0.10733,0.011168,9.008e-05,0.010121,0.0016983,0.094778,0.00025174
1,11,5,0.22891,0.00070213,0.00046022,0.060819,3.9095e-05,0.20497,0.0010451
1,11,5,0.11011,0.0012404,0.00057965,0.03788,0.00018995,0.22608,5.6165e-05
1,11,5,0.10314,0.0018834,0.0011931,0.016132,0.00028883,0.40209,2.0337e-05
1,11,5,0.045599,0.0025946,0.00077321,0.002204,0.00091801,0.4913,8.7744e-06
1,11,5,0.17978,0.0032501,0.00032111,0.0015181,0.0057212,0.60576,2.8845e-05
1,11,5,0.17648,0.0047197,0.0001286,0.00059043,0.11552,0.18434,0.00038918
1,11,5,0.23337,0.023351,2.5408e-05,0.0035534,0.0015471,0.21473,0.0057037
1,11,5,0.098696,0.043977,2.0574e-05,0.006626,0.0036713,0.058032,0.020306
1,11,5,0.058428,0.065298,0.00033223,0.015257,0.025277,0.12175,0.0018351
1,11,5,0.017145,0.085146,0.0022391,0.038778,0.050259,0.044689,0.0062576
1,11,5,0.024614,0.063718,0.0010399,0.082191,0.087161,0.012614,0.0052801
1,11,5,0.018291,0.092793,0.00089685,0.089683,0.071843,0.0045957,0.0068003
1,11,5,0.007814,0.16068,0.00080219,0.037861,0.019362,0.039949,0.004676
1,11,5,0.003671,0.13847,0.00058246,0.011623,0.011949,0.21891,0.0098861
1,11,5,1.3761e-10,0.097071,0.00066279,0.0037099,0.0019574,0.10972,0.87274
1,12,5,0.91922,0.14207,0.00014267,0.0013328,0.0081363,0.034635,4.4683e-07
1,12,5,0.85035,0.037037,0.00020321,0.0012454,0.19749,0.061618,2.9974e-06
1,12,5,0.76875,0.07732,6.9299e-05,0.0033452,0.34911,0.014226,1.4216e-05
1,12,5,0.75367,0.10066,1.7979e-05,0.0035357,0.068374,0.010903,1.23e-05
1,12,5,0.81938,0.15506,2.3345e-05,0.0062163,0.18469,0.017724,5.7615e-06
1,12,5,0.88519,0.17947,4.016e-05,0.0088652,0.18258,0.020095,2.0088e-06
1,12,5,0.82982,0.19569,4.5664e-05,0.010284,0.12182,0.014687,2.1086e-06
1,12,5,0.76556,0.4743,5.9277e-05,0.01133,0.030529,0.010782,3.0379e-06
1,12,5,0.81495,0.3484,0.00012668,0.012163,0.0056292,0.020864,1.0023e-05
1,12,5,0.78114,0.182,0.00013799,0.055558,0.00035298,0.025665,2.1603e-05
1,12,5,0.5,0.088833,0.00017057,0.030013,0.00041707,0.05694,0.00029364
1,12,5,0.14942,0.040161,0.00023064,0.005503,0.00085198,0.37936,0.0025377
1,12,5,0.16128,0.017122,0.00021429,0.010443,0.0020794,0.44141,0.013062
1,12,5,0.13539,0.080702,3.0809e-05,0.012242,0.0048263,0.37574,0.00036948
1,12,5,0.41056,0.090252,7.7269e-05,0.012992,0.0086208,0.49073,2.8688e-05
1,12,5,0.61071,0.053149,9.803e-05,0.0047523,0.022319,0.26498,0.0001307
1,12,5,0.67237,0.063525,5.2724e-05,0.0028524,0.082523,0.20052,5.2018e-05
1,12,5,0.38518,0.054982,6.9504e-05,0.0011976,0.11942,0.24311,0.00017538
1,12,5,0.76081,0.065455,0.00026415,0.0048258,0.015873,0.18668,4.0529e-05
1,12,5,0.76456,0.05981,0.00025988,0.0042415,0.064006,0.050205,2.2385e-05
1,12,5,0.83133,0.050799,0.00081488,0.002147,0.14306,0.05281,8.5308e-06
1,12,5,0.38213,0.073172,0.0001773,0.0051874,0.0032884,0.060831,0.00045533
1,12,5,0.53605,0.029638,0.00013938,0.0019094,0.0021348,0.067287,0.0034818
1,12,5,0.064604,0.017288,0.00021038,0.014666,0.00014522,0.19903,0.021929
1,12,5,0.16768,0.11854,8.2062e-05,0.020949,0.00017322,0.058164,0.00025391
1,12,5,0.45828,0.18911,3.8621e-05,0.013597,7.481e-05,0.042079,1.1623e-05
1,12,5,0.61097,0.26047,5.084e-05,0.004166,7.4421e-05,0.10043,4.2272e-06
1,12,5,0.61059,0.48882,3.011e-05,0.002361,0.00016244,0.074784,8.1325e-07
1,12,5,0.56432,0.57385,2.1975e-05,0.00018323,0.00051128,0.089166,5.6854e-06
1,12,5,0.19903,0.021252,0.00039357,0.0004389,0.00011932,0.33492,3.5641e-05
1,12,5,0.76897,0.020585,0.00026142,0.0010311,0.013323,0.1606,6.9209e-05
1,12,5,0.34812,0.059835,7.9568e-05,0.0011625,0.010153,0.20636,0.0012348
1,12,5,0.32389,0.062785,5.4408e-05,0.0083248,0.0049574,0.059945,0.0028281
1,12,5,0.29498,0.11978,6.7197e-05,0.011408,0.025538,0.012402,0.0015673
1,12,5,0.062028,0.12504,0.00045448,0.022951,0.18734,0.016046,0.0013004
1,12,5,0.074539,0.097537,0.0003072,0.033499,0.22026,0.0061026,0.001892
1,12,5,0.056479,0.092048,0.00025873,0.02021,0.32815,0.0055511,0.0030894
1,12,5,0.043884,0.032292,0.00034004,0.20789,0.015358,0.055029,0.0013354
1,12,5,0.0033521,0.10734,0.00023448,0.14205,0.0020191,0.05357,0.057369
1,12,5,5.2614e-10,0.046142,0.0013851,0.0033726,0.003233,0.40085,0.24433
7,12,5,1.4765e-06,0.0017774,0.0095836,0.17916,0.10605,0.011616,0.002262
7,12,5,8.1113e-06,0.00025137,0.022813,0.13676,0.11149,0.0045665,0.0034621
7,12,5,0.0025297,0.00025173,0.05344,0.22385,0.018711,0.0039393,0.0011138
7,12,5,0.0071768,0.00029299,0.021477,0.27526,0.012041,0.0093192,0.0019597
7,12,5,0.0030073,0.00025553,0.016951,0.34783,0.022025,0.014479,0.00036415
7,12,5,9.8299e-06,0.00039899,0.044973,0.13498,0.049413,0.069423,0.00023899
7,12,5,4.1797e-06,0.00030249,0.03967,0.1456,0.047221,0.082974,0.00034885
7,12,5,4.0109e-07,0.001143,0.022004,0.087617,0.052086,0.040877,0.003472
7,12,5,9.2204e-07,0.0060148,0.012649,0.049479,0.043153,0.032352,0.0013054
7,12,5,0.011093,0.0097051,0.014087,0.1198,0.0004505,0.043675,0.00020521
7,12,5,0.057953,0.0043423,0.0054842,0.12354,0.00041025,0.041186,0.00015401
7,12,5,0.1577,0.027309,0.00033573,0.12709,0.0015825,0.040222,0.00057115
7,12,5,0.011183,0.0036817,0.0014413,0.012499,0.0030821,0.051718,0.045421
7,12,5,1.0023e-05,0.00023931,0.0046421,0.0081093,0.042356,0.030347,0.31621
7,12,5,7.9647e-08,0.0018812,0.0046533,0.0027282,0.31009,0.0093325,0.72004
7,12,5,2.3904e-06,0.0013196,0.054217,0.0075734,0.00071007,0.082484,0.54779
7,12,5,5.7e-06,0.0016153,0.04168,0.02785,0.0045489,0.11301,0.068739
7,12,5,2.4284e-06,0.0021588,0.02334,0.18839,0.0032741,0.16089,0.0075941
7,12,5,4.3028e-06,0.0014466,0.041302,0.26789,0.005443,0.048494,0.0023158
7,12,5,6.3439e-06,0.00061531,0.080826,0.19963,0.0070306,0.028558,0.0043838
7,12,5,8.2993e-07,0.00053579,0.13252,0.21904,0.003731,0.023477,0.0026195
7,12,5,4.6063e-07,0.00064401,0.1647,0.12538,0.0065377,0.031706,0.0025236
7,12,5,4.7436e-06,0.00066579,0.17472,0.14904,0.0045497,0.024366,0.0029464
7,12,5,0.0044808,0.002288,0.068464,0.18588,0.011203,0.027782,0.0026667
7,12,5,0.009282,0.0025572,0.029816,0.27997,0.012192,0.0067052,0.0091875
7,12,5,0.011393,0.00154,0.008415,0.19933,0.022864,0.00874,0.048107
7,12,5,2.0572e-09,0.00030718,0.017305,0.39998,8.8381e-07,0.0008791,0.14646
7,12,5,4.1759e-09,0.00032285,0.011303,0.72037,1.5588e-07,0.00014968,0.014474
7,12,5,1.4664e-08,0.00017859,0.060339,0.613,1e-07,1.7969e-05,0.00092213
7,12,5,3.9331e-06,0.00038832,0.13215,0.54728,3.0274e-06,0.0013905,0.01274
7,12,5,4.3893e-06,0.00028035,0.17981,0.4403,2.4174e-05,0.00084544,0.0079995
7,12,5,1.7605e-05,0.00055276,0.037996,0.14513,0.004523,0.013138,0.018069
7,12,5,0.0038564,0.00022446,0.090357,0.20831,0.0025971,0.0024615,0.087277
7,12,5,0.0026897,0.0006662,0.070414,0.12027,0.0027637,0.0036873,0.14383
7,12,5,9.5694e-06,0.0048709,0.028397,0.080613,0.016629,0.0088418,0.055052
7,12,5,6.7088e-06,0.0098734,0.026145,0.036852,0.082283,0.044128,0.021904
7,12,5,1.81e-05,0.029689,0.0071574,0.029485,0.15151,0.059114,0.034143
7,12,5,7.3749e-06,0.016471,0.0077567,0.068281,0.059934,0.03677,0.061256
7,12,5,1.7075e-05,0.016094,0.0042019,0.036498,0.14929,0.12887,0.03571
7,12,5,3.0623e-07,0.026502,0.0030613,0.0079056,0.011265,0.18615,0.83602
7,12,5,6.6324e-08,0.0084519,0.0036846,0.0057155,0.12034,0.22553,0.20943
4,10,5,0.45133,0.00083024,0.0019126,0.13543,0.0018873,0.0067322,0.0011413
4,10,5,0.061319,0.00015794,0.0034685,0.55098,0.013626,0.0071559,0.0073386
4,10,5,0.14367,0.00036876,0.0035547,0.5,0.022344,0.020318,0.0010947
4,10,5,0.077048,0.00044113,0.00077359,0.71428,0.020055,0.027202,0.00088966
4,10,5,0.41869,0.00020639,0.0020742,0.24931,0.012707,0.066392,6.5261e-05
4,10,5,0.32575,0.00019757,0.0017637,0.27734,0.0087391,0.069162,0.00014344
4,10,5,0.094627,0.00032449,0.0030608,0.17928,0.00086827,0.051563,0.00092909
4,10,5,0.31155,0.00071597,0.0011406,0.28118,0.00015456,0.032176,0.00033441
4,10,5,0.41387,0.00093636,0.0021816,0.32813,6.0714e-05,0.02239,0.00022732
4,10,5,0.14605,0.00051331,0.0019228,0.37232,0.00064234,0.027498,0.0004062
4,10,5,0.078133,0.0004182,0.0011098,0.28899,0.0012958,0.027656,0.0014708
4,10,5,0.061761,0.00018372,0.0018253,0.17434,0.0042368,0.017679,0.0030258
4,10,5,0.30828,0.00011561,0.011016,0.30388,0.0037989,0.016495,0.0007774
4,10,5,0.12576,0.00013416,0.0086372,0.30718,0.002532,0.09983,0.00027173
4,10,5,0.2584,0.00028812,0.0072536,0.13875,0.0028697,0.17409,9.8031e-05
4,10,5,0.37484,0.00044617,0.0080789,0.11641,0.011859,0.037468,6.349e-05
4,10,5,0.32721,0.0011786,0.0070393,0.1078,0.046352,0.047257,0.00011627
4,10,5,0.18013,0.00070209,0.0031887,0.19944,0.0045949,0.030219,0.0037676
4,10,5,0.089507,0.00090687,0.0023467,0.11881,0.01117,0.010645,0.025548
4,10,5,4.2132e-08,0.00014413,0.010941,0.5874,5.1235e-07,0.00030013,0.11649
4,10,5,1.7125e-08,0.00024704,0.021006,0.65641,1.3472e-07,0.00042265,0.067247
4,10,5,5.2553e-08,0.00015328,0.040979,0.44109,1.4023e-06,0.0091502,0.34991
4,10,5,5.2403e-08,0.00019014,0.10007,0.27984,1.8436e-06,0.0042035,0.46475
4,10,5,3.4722e-06,0.0005829,0.012227,0.25825,0.00093449,0.011766,0.54495
4,10,5,0.0028854,0.00098853,0.020561,0.15664,0.00067351,0.024212,0.39386
4,10,5,0.0097337,0.00073474,0.022021,0.1863,0.0028524,0.019597,0.16025
4,10,5,0.16214,0.00049945,0.013929,0.01506,0.0022115,0.088618,0.020932
4,10,5,0.22674,0.0014791,0.016241,0.0045976,0.0028359,0.35034,0.0034794
4,10,5,0.2807,0.0051119,0.0092112,0.0041854,0.0042496,0.15902,0.0030492
4,10,5,0.47241,0.0020213,0.0051179,0.0056644,0.0043879,0.080713,0.0060262
4,10,5,0.23322,0.011516,0.0046457,0.0014955,0.00066031,0.060326,0.045534
4,10,5,0.041167,0.0073964,0.0034467,0.0085148,0.0080887,0.021987,0.1803
4,10,5,5.2647e-08,0.033789,0.0023501,0.0065652,0.021317,0.12485,0.30776
4,10,5,1.9928e-10,0.04438,0.0020184,0.010449,0.0067677,0.066639,0.91568
3,13,5,7.1216e-06,0.0043709,0.01991,0.064694,0.050445,0.061399,0.055109
3,13,5,0.01532,0.00068018,0.060587,0.00072532,0.00029555,0.40218,0.00053176
3,13,5,0.18796,0.00071667,0.0090795,0.003018,0.00087442,0.10364,0.0003363
3,13,5,0.8034,0.0045188,0.0016872,0.049212,0.0031229,0.01815,0.0030335
3,13,5,0.84787,0.0026363,0.00063489,0.16444,0.00029602,0.026381,0.0033512
3,13,5,0.44851,0.0023529,0.00089726,0.11604,0.0014139,0.013345,0.0052617
3,13,5,0.018343,0.00056765,0.0018459,0.51376,0.010155,0.0085967,0.018982
3,13,5,0.0066502,0.00022362,0.017692,0.35667,0.02287,0.088829,0.0026186
3,13,5,0.0038654,0.00020616,0.025433,0.30213,0.010025,0.12969,0.0046387
3,13,5,1.3744e-05,0.0011914,0.042624,0.22145,0.008587,0.034684,0.0052707
3,13,5,0.004762,0.0050604,0.019049,0.34005,0.00082463,0.01505,0.0055509
3,13,5,0.0049134,0.017662,0.010989,0.34075,0.0016043,0.014548,0.0061662
3,13,5,0.0063597,0.0056897,0.018789,0.19938,0.007163,0.016392,0.010157
3,13,5,0.0055573,0.0092171,0.011859,0.090123,0.025225,0.017635,0.017279
3,13,5,0.0034423,0.0019722,0.025725,0.061078,0.013756,0.031266,0.03834
3,13,5,5.8661e-07,0.0013729,0.030816,0.021684,0.11358,0.035431,0.21657
3,13,5,0.0025566,0.0027317,0.01912,0.012098,0.17525,0.15675,0.045584
3,13,5,1.65e-06,0.034164,0.0051058,0.0038117,0.054066,0.19132,0.22912
3,13,5,8.0325e-06,0.027971,0.005956,0.0080801,0.037898,0.13603,0.11637
3,13,5,4.4334e-06,0.040762,0.0047222,0.0084405,0.036513,0.13546,0.1301
3,13,5,2.785e-06,0.044676,0.0059765,0.0092682,0.041682,0.13852,0.14118
3,13,5,0.0037436,0.00090358,0.032015,0.024744,0.01599,0.77087,0.0032236
3,13,5,0.0042889,0.00016348,0.014522,0.37294,0.014294,0.12597,0.018715
3,13,5,0.0044753,0.00029637,0.01444,0.46593,0.0042906,0.1018,0.016078
3,13,5,0.020453,0.00026656,0.02337,0.31373,0.0031146,0.072596,0.012536
3,13,5,0.011704,0.00012049,0.036851,0.28233,0.010065,0.077052,0.011935
3,13,5,0.0097397,0.00017095,0.05347,0.20152,0.0049159,0.06201,0.030092
3,13,5,0.011411,0.00098961,0.031431,0.1453,0.0022855,0.11103,0.014157
3,13,5,0.010717,0.00084525,0.04568,0.10936,0.0032951,0.052268,0.012279
3,13,5,0.010461,0.0011446,0.024497,0.19465,0.0042682,0.049536,0.0033993
3,13,5,0.015127,0.0014313,0.013608,0.27348,0.0081901,0.0056546,0.006092
3,13,5,0.017448,0.00086825,0.0076902,0.36286,0.0099948,0.0025465,0.028585
3,13,5,0.0035584,0.00039395,0.015591,0.25712,0.012335,0.0065418,0.038696
3,13,5,0.003594,0.00058225,0.025005,0.27,0.067269,0.0027855,0.040701
3,13,5,0.003108,0.00026731,0.033129,0.15269,0.14496,0.0031575,0.11336
3,13,5,1.1088e-05,0.00046871,0.077221,0.080659,0.083013,0.0049407,0.07006
3,13,5,2.3629e-06,0.0032149,0.039876,0.014333,0.065958,0.028088,0.24465
3,13,5,3.6224e-07,0.017735,0.0062266,0.0055251,0.08267,0.39841,0.09316
3,13,5,6.2192e-09,0.050523,0.0031952,0.0044525,0.039296,0.39536,0.37252
3,13,5,4.8716e-09,0.051216,0.0038554,0.0045692,0.052543,0.35602,0.31561
3,13,5,1.8672e-08,0.044915,0.0036369,0.0065165,0.03169,0.37001,0.26581
3,13,5,1.4293e-08,0.04482,0.0057914,0.0045515,0.041931,0.46499,0.23689
3,13,5,0.0060347,0.012415,0.011512,0.0076978,0.022468,0.17358,0.0059638
3,13,5,0.0055808,0.03137,0.0077693,0.049275,0.0074549,0.028747,0.0037439
3,13,5,0.013482,0.012899,0.0095903,0.13939,0.0041605,0.0055592,0.0036346
3,13,5,0.052399,0.0064723,0.005393,0.3337,0.0012461,0.011161,0.00056385
3,13,5,0.067458,0.002491,0.0094655,0.25758,0.0021581,0.027199,0.0004449
3,13,5,0.009189,0.00028007,0.088876,0.48543,2.3624e-05,0.020496,0.028208
3,13,5,0.0061137,0.00067002,0.034296,0.26526,0.0028654,0.01041,0.01428
3,13,5,0.0040201,0.0015155,0.02515,0.10739,0.0038354,0.013665,0.072401
3,13,5,8.7609e-06,0.0024577,0.022268,0.19538,0.0063447,0.0029334,0.14469
3,13,5,1.5176e-05,0.0029123,0.028405,0.12384,0.0982,0.013164,0.019387
3,13,5,9.1596e-06,0.0057864,0.0077027,0.079868,0.16859,0.064461,0.020438
3,13,5,1.2316e-05,0.0053437,0.0031413,0.079749,0.27715,0.065864,0.036226
3,13,5,1.0479e-05,0.0051287,0.0017076,0.12265,0.16704,0.051592,0.035687
3,13,5,1.0463e-06,0.12094,0.00172,0.0075015,0.082239,0.19567,0.023241
3,13,5,3.7982e-09,0.011473,0.0024799,0.01472,0.0014279,0.2234,0.95873
2,13,5,0.0091041,0.30699,0.00022322,0.097329,0.020338,0.0084781,0.014456
2,13,5,0.015943,0.19112,0.00036832,0.093697,0.022949,0.0078818,0.018003
2,13,5,0.069961,0.069938,0.00058926,0.065039,0.11143,0.0040143,0.032764
2,13,5,0.083277,0.060964,0.00056426,0.14629,0.043226,0.0026902,0.046902
2,13,5,0.10232,0.065797,0.00062835,0.14811,0.10187,0.0022948,0.012859
2,13,5,0.13708,0.16545,0.00025365,0.17054,0.20501,0.0017598,0.0023781
2,13,5,0.089107,0.23067,0.00017365,0.22295,0.1286,0.0019576,0.0023351
2,13,5,0.025941,0.22683,0.00029402,0.061524,0.17065,0.012,0.0024058
2,13,5,0.071755,0.19326,0.00055357,0.031778,0.017726,0.012906,0.0011381
2,13,5,0.043306,0.19741,0.00053787,0.01941,0.013011,0.024774,0.0032828
2,13,5,0.029886,0.19315,0.0010014,0.080917,0.0044252,0.016184,0.0091982
2,13,5,0.037985,0.13727,0.00045269,0.26377,0.0035059,0.01001,0.0034263
2,13,5,0.062954,0.13024,0.00038436,0.30265,0.0038434,0.0085685,0.0033707
2,13,5,0.036197,0.15838,0.00051842,0.37073,0.032659,0.007707,0.0027512
2,13,5,0.12108,0.09459,0.00066205,0.11373,0.0090866,0.036603,0.0019505
2,13,5,0.14145,0.082599,0.0004542,0.19601,0.006708,0.039165,0.0003796
2,13,5,0.18718,0.046285,0.0010109,0.029043,0.11786,0.0421,0.00053469
2,13,5,0.042926,0.052774,0.00093488,0.024884,0.088356,0.24249,0.00024311
2,13,5,0.06728,0.37795,7.6013e-05,0.0092183,0.17616,0.052584,3.5698e-06
2,13,5,0.16238,0.65371,3.6225e-05,0.0070442,0.025614,0.023337,2.9394e-06
2,13,5,0.45623,0.63803,3.8708e-05,0.0043834,0.013904,0.014125,1.5867e-06
2,13,5,0.63747,0.58442,1.8888e-05,0.0017621,0.002366,0.0029649,1.3402e-05
2,13,5,0.77706,0.38825,1.1264e-05,0.00056656,0.010763,0.0018834,2.6686e-05
2,13,5,0.4602,0.025836,4.2028e-05,0.0090437,0.0019339,0.050934,0.0045824
2,13,5,0.083208,0.0043389,3.9899e-05,0.041252,0.0034068,0.067074,0.077971
2,13,5,0.004001,0.00080334,0.00016913,0.26392,2.6785e-06,0.018783,0.1461
2,13,5,0.012903,0.0087438,0.00024839,0.20316,2.7916e-06,0.01277,0.0038836
2,13,5,0.0095379,0.029681,0.00062572,0.085649,2.3175e-05,0.02486,0.004505
2,13,5,0.012662,0.037814,0.00026181,0.057166,8.0825e-05,0.017272,0.004012
2,13,5,0.37006,0.047685,0.00013557,0.018265,0.015249,0.061272,0.00011809
2,13,5,0.38811,0.040249,0.00027867,0.0048483,0.67329,0.049617,4.1514e-05
2,13,5,0.19871,0.023969,0.00028482,0.010089,0.28963,0.23703,0.00021452
2,13,5,0.16924,0.065598,6.7404e-05,0.015359,0.2899,0.074714,0.00062814
2,13,5,0.093079,0.10426,0.0001545,0.0079984,0.47778,0.066878,0.00052513
2,13,5,0.028757,0.091005,0.00029325,0.011813,0.53549,0.07435,0.0016421
2,13,5,0.011552,0.066951,0.00016069,0.010545,0.19259,0.068445,0.014545
2,13,5,0.011149,0.057234,0.00033091,0.006339,0.48699,0.027894,0.049023
2,13,5,0.0061701,0.093169,0.00063387,0.011915,0.081064,0.13241,0.025471
2,13,5,0.0062259,0.037554,0.00040337,0.0054638,0.10978,0.26576,0.06888
2,13,5,7.6616e-07,0.021422,0.00048353,0.016304,0.013018,0.14774,0.46005
2,13,5,3.5163e-09,0.025411,0.00086161,0.0015177,0.047551,0.11521,0.61771
6,15,5,0.16978,0.14707,0.00072048,0.014747,0.018788,0.238,2.1043e-05
6,15,5,0.1319,0.012543,0.0050824,0.0085079,0.051898,0.16005,0.00018618
6,15,5,0.11112,0.036229,0.0031181,0.016933,0.010845,0.37468,3.6561e-05
6,15,5,0.6235,0.023165,0.0015395,0.012219,0.0018685,0.14729,0.00019738
6,15,5,0.39432,0.01343,0.001636,0.013247,0.010116,0.14003,0.0017142
6,15,5,0.34389,0.010313,0.00084226,0.01751,0.010429,0.15201,0.0012562
6,15,5,0.24373,0.01373,0.00020622,0.027003,0.0037237,0.36206,0.0013466
6,15,5,0.46015,0.013411,0.00012123,0.046503,0.0050644,0.26026,0.00012123
6,15,5,0.39026,0.018554,0.00032012,0.045511,0.0028258,0.48436,2.0914e-05
6,15,5,0.25082,0.0057914,0.00041287,0.0039273,0.011298,0.54793,5.8123e-06
6,15,5,0.40767,0.054191,1.7152e-05,0.0035962,0.043599,0.12619,3.5902e-06
6,15,5,0.32074,0.069547,1.9534e-05,0.0016661,0.050286,0.054718,4.7807e-06
6,15,5,0.18639,0.1642,1.173e-05,0.0007981,0.030241,0.041755,2.2395e-05
6,15,5,0.26307,0.22649,1.2588e-05,0.00052306,0.15987,0.022778,1.3034e-05
6,15,5,0.41772,0.17617,2.5332e-05,0.000633,0.19501,0.059447,3.4193e-05
6,15,5,0.47224,0.024615,0.00011825,0.004233,0.045263,0.12774,0.00081082
6,15,5,0.057828,0.021211,0.00078591,0.015131,0.021713,0.23275,0.0016022
6,15,5,0.0029699,0.055757,0.0015396,0.031268,0.013921,0.072994,0.0089633
6,15,5,7.0684e-06,0.019567,0.0013341,0.0033913,0.09837,0.4138,0.014002
7,16,5,0.41178,3.9426e-05,0.086722,0.025187,0.002672,0.018708,0.0081879
7,16,5,0.19407,4.0086e-05,0.073414,0.020552,0.016474,0.035752,0.014325
7,16,5,0.06356,5.0027e-05,0.03436,0.035103,0.00088565,0.024593,0.19795
7,16,5,0.045529,4.2774e-05,0.021533,0.047858,0.00146,0.024504,0.51526
7,16,5,0.04393,5.3706e-05,0.0084985,0.046816,0.0056212,0.047892,0.4406
7,16,5,0.011042,5.1535e-05,0.0040645,0.11932,0.02858,0.021948,0.68583
7,16,5,1.618e-05,0.00014458,0.011424,0.086539,0.026997,0.030456,0.6626
7,16,5,4.205e-06,0.00041584,0.01986,0.12121,0.031806,0.026946,0.78148
7,16,5,1.6984e-06,0.00028615,0.024899,0.089925,0.05981,0.022356,0.7042
7,16,5,9.8355e-06,0.00067624,0.031353,0.067731,0.5442,0.030895,0.17087
7,16,5,7.0528e-06,0.0012124,0.030898,0.028514,0.74938,0.01813,0.19792
7,16,5,0.0029482,0.0023581,0.012413,0.037151,0.77386,0.015946,0.14935
7,16,5,0.025887,0.0025854,0.011292,0.015188,0.64622,0.040233,0.026574
7,16,5,0.033116,0.0059561,0.010009,0.01075,0.71925,0.061924,0.010203
7,16,5,0.045021,0.0047405,0.0042984,0.016188,0.18945,0.04848,0.083762
7,16,5,0.022458,0.0050133,0.004324,0.012779,0.073054,0.027679,0.20336
7,16,5,0.042295,0.003546,0.00559,0.023591,0.0070984,0.060794,0.13326
7,16,5,8.7921e-06,0.0042888,0.0019297,0.00635,0.0045921,0.74691,0.074031
3,14,5,1.2927e-06,0.00069099,0.61731,0.055113,2.7554e-05,0.025061,5.711e-05
3,14,5,7.2229e-07,0.00014398,0.84629,0.046568,2.6866e-05,0.0062682,2.0796e-05
3,14,5,0.0052325,0.00056788,0.42664,0.08395,4.7009e-05,0.018701,4.1769e-06
3,14,5,0.0070868,0.00028395,0.46716,0.1018,1.976e-05,0.023683,6.5046e-06
3,14,5,0.012058,0.00017404,0.23059,0.20979,3.2219e-05,0.0013476,2.479e-05
3,14,5,1.5633e-05,5.9645e-05,0.50619,0.047389,0.00011134,0.00032392,6.9386e-05
3,14,5,1.3216e-05,4.2577e-05,0.60606,0.021674,0.0002475,0.0011199,6.9596e-05
3,14,5,2.3346e-08,2.3335e-06,0.94656,0.031567,1.4666e-05,0.00080826,0.00035608
3,14,5,7.0727e-08,3.6818e-06,0.96579,0.031926,8.5167e-06,0.0021347,0.00053344
3,14,5,8.5616e-08,1.3908e-05,0.95736,0.031001,0.00043936,0.0053568,5.294e-05
3,14,5,1.9556e-07,9.7412e-06,0.91692,0.037481,0.00063333,0.0028107,0.00016918
3,14,5,9.0037e-08,1.9745e-05,0.90521,0.031003,0.0070908,0.028298,0.00012462
3,14,5,4.9156e-08,3.5755e-05,0.84745,0.021398,0.039157,0.034715,0.000372
3,14,5,1.4543e-08,1.8995e-05,0.95484,0.0070925,0.14368,0.0074927,0.00031593
3,14,5,2.5675e-08,3.5991e-05,0.88468,0.013233,0.10194,0.014105,0.0006358
3,14,5,1.5512e-06,0.00015179,0.66263,0.010756,0.14607,0.051078,0.0020936
3,14,5,1.1518e-06,0.00018417,0.67662,0.0045883,0.057792,0.052054,0.0033662
