1,11,1,0.15577,0.0019994,0.00052097,0.080244,3.4429e-05,0.28517,0.0078096
1,11,1,0.24907,0.0027708,0.00088428,0.10211,0.00010514,0.10225,0.0035662
1,11,1,0.10194,0.0012688,0.0013614,0.18182,0.00031542,0.054901,0.0084143
1,11,1,0.053796,0.002724,0.00063163,0.15689,0.0062263,0.022999,0.014682
1,11,1,0.050089,0.0020073,0.002265,0.040494,0.04361,0.063075,0.008001
1,11,1,0.029046,0.0012236,0.0027173,0.0077818,0.1269,0.12033,0.020978
1,11,1,0.004698,0.020325,0.00071998,0.0040824,0.17998,0.32308,0.021374
1,11,1,0.0026757,0.055539,0.00064022,0.0042984,0.64854,0.34323,0.0060701
1,11,1,0.0084139,0.078034,0.0030158,0.013934,0.20489,0.32536,0.00076101
1,11,1,0.013087,0.048791,0.0027385,0.033839,0.070265,0.22565,0.0023283
1,11,1,0.018438,0.027327,0.0015363,0.061471,0.01902,0.14434,0.0094297
1,11,1,0.021713,0.054937,0.00074302,0.056969,0.0095723,0.17745,0.0148
1,11,1,0.0018253,0.0078438,0.0065907,0.0099318,0.10536,0.031882,0.59219
4,12,1,0.011207,0.0094337,0.00036763,0.037956,0.12961,0.27017,8.2217e-05
4,12,1,0.032957,0.0024964,0.0010081,0.0184,0.13507,0.12605,7.4251e-05
4,12,1,0.061978,0.00432,0.0001355,0.010078,0.23159,0.12665,3.6942e-05
4,12,1,0.027161,0.0021461,0.00018657,0.018268,0.15743,0.060293,9.9399e-05
4,12,1,0.016634,0.0020109,0.00043636,0.025802,0.098678,0.062645,4.0229e-05
4,12,1,0.016838,0.0025062,0.00051975,0.027075,0.025505,0.0054858,0.0003505
4,12,1,0.045488,0.0026191,0.00018356,0.049622,0.11434,0.0076424,0.0001462
4,12,1,0.17338,0.0018524,0.00073107,0.14969,0.011011,0.010782,3.9226e-05
4,12,1,0.21131,0.00040144,0.00057822,0.13254,0.014223,0.014031,0.00021773
4,12,1,0.21564,0.0011307,0.00086331,0.15118,0.0058677,0.03604,0.00037898
4,12,1,0.17285,0.00013722,0.0014075,0.34855,0.0053758,0.027832,0.0012102
4,12,1,0.069342,9.1965e-05,0.0021733,0.26593,0.017592,0.028889,0.0030081
4,12,1,0.023103,0.00021968,0.0057346,0.13961,0.0090157,0.13673,0.0021232
4,12,1,0.059756,0.0006051,0.0013671,0.062858,0.014211,0.042656,0.00028325
4,12,1,0.17046,0.00098486,0.00097531,0.060789,0.016172,0.013949,0.0001908
4,12,1,0.31019,0.0044248,0.0003392,0.045562,0.00047024,0.016968,0.00011343
4,12,1,0.32018,0.001601,0.00030446,0.12994,0.000196,0.0052587,0.00067133
4,12,1,0.090038,0.0004624,0.00035256,0.29293,5.3891e-06,1.1233e-05,0.0080144
4,12,1,0.084692,0.00012799,0.0068631,0.54,0.00015805,0.0040704,0.0092078
4,12,1,0.069353,9.6318e-05,0.027581,0.52903,0.00014133,6.0644e-06,0.0019196
4,12,1,0.030603,0.00010073,0.040129,0.48635,0.00021892,1.7665e-05,0.0017705
4,12,1,0.024652,0.00039901,0.016393,0.58687,0.001327,0.0030076,0.0011521
4,12,1,0.054603,0.0012475,0.00417,0.42128,0.0072887,0.016675,0.0025394
4,12,1,0.029003,0.00031003,0.0080995,0.15364,0.027252,0.0046791,0.0088845
4,12,1,0.0060553,0.00047718,0.0089049,0.049696,0.018973,0.013361,0.14375
4,12,1,0.01323,0.00050354,0.0043128,0.13998,0.14363,0.003581,0.083771
4,12,1,0.010636,0.0012639,0.0063888,0.087255,0.44801,0.0061227,0.072764
4,12,1,0.0051934,0.010869,0.011741,0.065145,0.38913,0.017938,0.031283
4,12,1,0.0048645,0.0102,0.0092507,0.16349,0.097431,0.016161,0.038336
4,12,1,0.0096153,0.006944,0.0080376,0.068803,0.1105,0.042367,0.025289
4,12,1,0.0018074,0.036183,0.0044049,0.024009,0.0087533,0.045458,0.37804
4,12,1,0.00029177,0.0047009,0.0066921,0.023606,0.0085982,0.4462,0.28173
3,11,1,0.00034117,0.0012161,0.042604,0.01957,0.020563,0.092441,2.1364e-05
3,11,1,3.2106e-05,0.00011722,0.67984,0.00342,0.0031465,0.063174,1.3436e-05
3,11,1,0.00022732,0.00037181,0.089499,0.0074964,0.04452,0.14871,8.2268e-05
3,11,1,0.00034174,9.0486e-05,0.24395,0.0072623,0.0071427,0.080058,7.1021e-05
3,11,1,0.00040643,3.589e-05,0.17099,0.01031,0.011714,0.088711,0.00058228
3,11,1,0.00025715,7.4101e-05,0.38802,0.025426,0.0096232,0.037762,0.00013053
3,11,1,0.00028637,5.6756e-05,0.34347,0.026387,0.0035641,0.0080371,0.00051314
3,11,1,0.00026517,6.7572e-05,0.5,0.022857,0.0020094,0.0037523,0.00033808
3,11,1,0.0016106,9.1584e-05,0.20092,0.19305,0.0015304,0.010833,0.00029475
3,11,1,0.0019509,3.4934e-05,0.37735,0.15842,0.00066066,0.0059097,0.00038588
3,11,1,0.0037537,5.4687e-05,0.18067,0.18631,0.0016826,0.026686,0.00062639
3,11,1,0.0023412,2.2123e-05,0.17413,0.29045,0.0002553,0.016355,0.0074721
3,11,1,0.00069292,1.2787e-05,0.204,0.12905,0.00090309,0.0042187,0.021094
3,11,1,0.00048634,3.3074e-05,0.32073,0.080761,0.00065579,0.0062348,0.012586
3,11,1,0.00036559,0.00015043,0.33761,0.069579,0.001007,0.011374,0.0029922
3,11,1,0.0007025,3.0265e-05,0.2483,0.04464,0.00065014,0.053176,0.0021789
3,11,1,0.0010121,0.00013495,0.10972,0.061068,0.001246,0.099696,0.00085836
3,11,1,0.0018082,0.00012201,0.096415,0.18235,0.00056808,0.029156,0.0016447
3,11,1,0.0015569,0.00011184,0.11659,0.22701,0.00016997,0.011002,0.0045962
3,11,1,0.00053601,4.0522e-05,0.11197,0.6783,3.2467e-05,1.573e-05,0.0094966
3,11,1,0.00098266,5.7119e-05,0.19038,0.71235,0.00016984,0.0041481,0.0093756
3,11,1,0.0006506,7.7342e-06,0.52192,0.67773,8.1139e-06,0.0028701,0.0053732
3,11,1,0.0006719,1.014e-05,0.60991,0.55202,1.029e-05,0.02465,0.00066845
3,11,1,0.00058967,9.4379e-06,0.65743,0.45808,1.4901e-05,0.016931,0.0023275
3,11,1,0.00058823,1.0654e-05,0.74972,0.35651,2.1786e-05,0.0078357,0.0040749
3,11,1,0.00021336,1.5395e-05,0.52198,0.19593,0.00011465,1.3937e-05,0.06569
3,11,1,0.00044732,0.00034983,0.26411,0.016904,0.00044078,0.0038185,0.038704
3,11,1,0.00032672,0.00042125,0.18452,0.025526,0.00035737,0.0032719,0.026596
3,11,1,0.00047978,0.00039302,0.11931,0.013692,0.012365,0.022303,0.010797
3,11,1,0.0026787,0.01022,0.026185,0.024793,0.27156,0.28012,0.0010047
3,11,1,0.0028653,0.015014,0.013785,0.03429,0.3303,0.18391,0.00098435
3,11,1,0.0040872,0.0061677,0.017482,0.049801,0.35721,0.11858,0.0022451
3,11,1,0.018134,0.0083885,0.0051679,0.030381,0.14325,0.36394,0.0012871
3,11,1,0.00532,0.015777,0.0031177,0.035208,0.061192,0.23568,0.020236
3,11,1,0.00030415,0.024605,0.010229,0.010941,0.031016,0.10567,0.46855
2,9,1,0.073565,0.64092,0.00037839,0.0021263,0.065494,0.017105,1.1372e-05
2,9,1,0.044998,0.10505,0.0028954,0.0036775,0.084492,0.060674,1.2883e-05
2,9,1,0.237,0.085829,0.00099121,0.017696,0.00869,0.0080235,3.7782e-05
2,9,1,0.32159,0.065016,0.00080282,0.028918,0.0091619,0.0027882,3.5516e-05
2,9,1,0.21172,0.11205,0.00043134,0.025548,0.0057561,8.3291e-06,4.1686e-05
2,9,1,0.091676,0.15868,0.00029,0.040814,0.065305,2.7198e-06,4.8518e-05
2,9,1,0.093374,0.25828,0.00023302,0.027687,0.023092,5.8397e-08,0.0001125
2,9,1,0.031629,0.31181,0.00050452,0.031912,0.030025,2.1385e-06,0.0003193
2,9,1,0.019521,0.5312,0.0008929,0.031383,0.0094262,1.1298e-06,0.00049258
2,9,1,0.19439,0.67874,0.00014953,0.0052483,0.0030606,1.2833e-06,5.569e-05
2,9,1,0.22992,0.68875,7.5662e-05,0.014382,0.0021617,1.0403e-07,7.7669e-05
2,9,1,0.29528,0.48436,5.351e-05,0.012222,0.0028949,2.031e-06,0.00036892
2,9,1,0.42748,0.24216,2.8915e-05,0.034715,0.00042407,0.0027227,0.00061965
2,9,1,0.20037,0.31755,2.4635e-05,0.013908,0.0038233,0.0049947,0.00051361
2,9,1,0.18852,0.22259,0.00026628,0.012341,0.0071009,0.030649,0.00014113
2,9,1,0.097132,0.21037,0.00036889,0.0099094,0.0048516,0.17248,0.00031893
2,9,1,0.27584,0.29084,8.0769e-05,0.0064628,0.010333,0.01781,4.6313e-05
2,9,1,0.14898,0.49313,0.00017513,0.0032115,0.0030301,0.036273,6.0051e-05
2,9,1,0.56009,0.11758,0.00033629,0.011756,0.00055395,0.018718,4.6741e-05
2,9,1,0.46334,0.053896,0.00025233,0.0065984,0.00017627,0.027746,0.00028414
2,9,1,0.081359,0.081964,0.00069824,0.016861,9.1177e-06,0.051403,0.00023607
2,9,1,0.060254,0.022015,0.0011585,0.10335,1.4754e-05,0.038738,0.0029083
2,9,1,0.042063,0.067247,0.0013454,0.024381,1.8513e-05,0.10159,0.00089848
2,9,1,0.028688,0.027001,0.00099477,0.014822,0.00036448,0.18973,0.00065082
2,9,1,0.024796,0.039629,7.4849e-06,0.0033645,0.0026057,0.048785,0.0080356
2,9,1,0.055652,0.021183,7.2368e-06,0.0054055,0.09073,0.040164,0.0010644
2,9,1,0.0096572,0.0034901,4.1921e-05,0.001469,0.18211,0.063688,0.0018102
2,9,1,0.045932,0.010749,1.6408e-05,0.0010062,0.012789,0.16979,0.00066253
2,9,1,0.11591,0.099387,3.3668e-06,0.00081074,0.12626,0.03428,0.0011783
2,9,1,0.022111,0.40991,0.00041149,0.0014543,0.22459,0.1338,7.3534e-05
2,9,1,0.021861,0.24624,0.00023645,0.003161,0.08887,0.11669,0.0011519
2,9,1,0.023688,0.22992,0.00016531,0.0049058,0.081408,0.041964,0.0043699
2,9,1,0.0040758,0.045459,0.0020533,0.014694,0.069412,0.38211,0.010426
2,9,1,0.0028813,0.013259,0.002792,0.0071606,0.0068557,0.70502,0.18124
2,9,1,0.00011581,0.003257,0.013113,0.0023437,0.0098584,0.88601,0.64882
2,10,1,0.084464,0.98372,7.2254e-05,1.2789e-05,0.0032615,0.0098023,1e-07
2,10,1,0.20264,0.8878,9.7468e-05,4.3345e-05,0.0021686,0.0070172,1e-07
2,10,1,0.22176,0.76483,0.00032541,0.00014076,0.0022615,0.012202,1.0736e-07
2,10,1,0.17196,0.91202,8.228e-05,0.00015338,0.00038629,6.9384e-06,1e-07
2,10,1,0.20907,0.89631,0.00010912,0.00023994,0.00095009,8.0731e-06,1.0079e-07
2,10,1,0.35255,0.86879,5.868e-05,0.0016352,0.00077633,6.5534e-07,1.7649e-07
2,10,1,0.23548,0.89558,3.833e-05,0.00053161,0.00043966,3.307e-06,5.5389e-07
2,10,1,0.26613,0.72249,5.5995e-05,0.00077907,9.0507e-05,0.003596,7.0963e-06
2,10,1,0.55892,0.25355,0.0001721,0.0016445,0.0001286,0.010071,7.0646e-06
2,10,1,0.57162,0.17346,7.8915e-05,0.0026366,0.00029894,0.028928,4.0859e-05
2,10,1,0.47388,0.22649,9.8313e-05,0.00065669,0.00019172,0.12661,8.1066e-05
2,10,1,0.38666,0.30054,0.00011096,0.00098796,0.0011034,0.091834,2.2766e-05
2,10,1,0.20807,0.84954,1.95e-05,0.000296,0.0028294,0.016745,7.7486e-07
2,10,1,0.13904,0.86695,8.2837e-06,0.00011836,0.0017866,0.011043,5.6586e-05
2,10,1,0.38234,0.60534,2.0958e-05,0.00023924,0.0068404,1.5445e-05,3.7e-05
2,10,1,0.19603,0.51358,1.5329e-05,0.00030335,0.00074069,0.0064638,9.4017e-05
2,10,1,0.094738,0.34852,1.0344e-05,0.00076037,2.2697e-05,0.0065075,0.00048713
2,10,1,0.048189,0.086398,0.00018817,0.0082737,1.1584e-05,0.017187,0.0029488
2,10,1,0.086553,0.051762,0.00038097,0.014558,3.8207e-05,0.084151,0.00021124
2,10,1,0.035265,0.16499,0.00013605,0.010494,2.016e-05,0.080591,0.00010875
2,10,1,0.053604,0.3096,0.0001175,0.0012542,0.00063157,0.045247,8.588e-05
2,10,1,0.041941,0.12096,0.00045374,0.00088402,0.00082112,0.18961,0.00012917
2,10,1,0.032217,0.1037,0.000576,0.00043724,0.0011871,0.20963,0.00027487
2,10,1,0.067981,0.48249,0.00013724,0.00021215,0.00095306,0.07053,0.00010791
2,10,1,0.030437,0.52455,0.00024168,0.00089476,0.028904,0.033142,0.00035602
2,10,1,0.041297,0.29986,0.00064312,0.0041947,0.060549,0.024808,0.0011947
2,10,1,0.059372,0.28623,0.00026557,0.0070193,0.033616,0.0073856,0.0024463
2,10,1,0.050291,0.1195,0.00089636,0.04111,0.0070932,0.029036,0.0026946
2,10,1,0.0073342,0.047458,0.0018827,0.016425,0.01042,0.12485,0.044166
2,10,1,0.001027,0.0025213,0.0050434,0.011056,0.062936,0.41594,0.14634
1,13,1,0.14153,0.0024581,0.01177,0.0065473,0.022671,0.81227,1.2096e-05
1,13,1,0.28068,0.00040957,0.012526,0.023631,0.00099731,0.88232,4.4498e-06
1,13,1,0.065071,0.098656,0.00047809,0.0011594,1.8892e-05,0.039435,1e-07
1,13,1,0.11986,0.12602,9.7967e-05,0.0006569,3.2666e-05,0.098848,2.5323e-07
1,13,1,0.073019,0.066984,3.5033e-05,0.00023046,2.6593e-05,0.17208,1.602e-06
1,13,1,0.037787,0.067178,1.0985e-05,0.00019144,4.8856e-05,0.045118,2.5241e-06
1,13,1,0.034844,0.072789,2.3947e-05,6.2041e-05,0.00092717,0.024804,1.6049e-06
1,13,1,0.36006,0.00020635,6.6083e-05,0.016775,1.0924e-05,0.77812,0.00051309
1,13,1,0.28924,0.00027612,0.00022909,0.036239,1.8859e-05,0.85852,8.7286e-05
1,13,1,0.038838,0.0011832,0.00044645,0.017895,0.0090492,0.73944,7.5913e-05
1,13,1,0.025117,0.0011298,0.0002804,0.0058977,0.013561,0.82706,0.00026023
1,13,1,0.028824,0.0094065,0.00012352,0.0041017,0.025144,0.95212,6.0886e-06
1,13,1,0.017319,0.0060707,0.00030042,0.0031868,0.71466,0.71454,6.1341e-06
1,13,1,0.019179,0.025502,0.00015653,0.0011363,0.82315,0.68993,2.1454e-06
1,13,1,0.066908,0.027783,9.5642e-05,0.0030355,0.39829,0.55469,2.8367e-06
1,13,1,0.041328,0.035099,0.00015098,0.0026847,0.80512,0.44066,1.9871e-06
1,13,1,0.033282,0.034947,0.00031572,0.00085837,0.9006,0.5148,4.1611e-06
1,13,1,0.021933,0.013456,0.00027854,0.00074762,0.34046,0.51263,0.0012869
1,13,1,0.011413,0.0064358,0.0009099,0.028084,0.32034,0.27106,0.0051362
1,13,1,0.0027939,0.0083141,0.0032853,0.060102,0.035866,0.20664,0.15615
1,13,1,9.4076e-05,0.022883,0.010219,0.012546,0.0082282,0.6592,0.37828
1,13,1,0.00022256,0.0031358,0.022832,0.00046335,0.36146,0.60183,0.071696
1,14,1,0.1042,0.01901,0.00078741,0.014985,0.055334,0.12625,6.7064e-06
1,14,1,0.036247,0.0025822,0.0044911,0.0027594,0.0027153,0.15906,3.82e-05
1,14,1,0.054634,0.019438,0.0073247,0.0010954,0.0007148,0.81728,1.9203e-05
1,14,1,0.047754,0.022578,0.0070423,0.0012436,0.0013078,0.69656,4.2154e-05
1,14,1,0.0012187,0.061876,0.09717,2.0232e-05,0.0025026,0.80909,1e-07
1,14,1,0.0039689,0.11921,0.018893,4.499e-05,0.00089289,0.89292,1e-07
1,14,1,0.0038221,0.14076,0.013474,2.6139e-05,0.0025059,0.83975,1e-07
1,14,1,0.12112,0.18406,0.00014414,0.00036227,0.0012117,0.581,5.3315e-07
1,14,1,0.13594,0.13873,0.00016175,0.0007587,0.0035492,0.27501,6.9069e-07
1,14,1,0.11659,0.019675,0.00066869,0.0030793,0.00082197,0.84255,5.1234e-06
1,14,1,0.31425,0.010474,0.00014115,0.0043154,0.00014851,0.46307,0.00010392
1,14,1,0.30034,0.017747,0.00015447,0.0041143,0.0003405,0.24813,0.00024472
1,14,1,0.12442,0.016058,0.00021126,0.002299,0.0093903,0.45148,7.5347e-05
1,14,1,0.22704,0.033658,8.305e-05,0.0014107,0.0018054,0.70416,5.5872e-05
1,14,1,0.14374,0.12064,4.0778e-05,0.00058218,0.0028873,0.57381,1.8993e-05
1,14,1,0.20802,0.079363,3.6153e-05,0.0008105,0.011233,0.66794,1.2152e-05
1,14,1,0.16396,0.017321,9.6893e-05,0.00065821,0.011641,0.56024,3.2845e-05
1,14,1,0.139,0.019592,9.1228e-05,0.00095955,0.0050515,0.31346,5.5469e-05
1,14,1,0.21248,0.040522,0.00010028,0.0016835,0.061002,0.19264,4.2129e-05
1,14,1,0.09704,0.050305,0.00020487,0.0046913,0.44718,0.11063,4.5386e-05
1,14,1,0.059385,0.027953,0.00039336,0.0043033,0.33697,0.22429,0.0003939
1,14,1,0.042933,0.05246,0.00037871,0.010113,0.086373,0.16693,0.0015617
1,14,1,0.01319,0.050313,0.00039188,0.18637,0.012608,0.21528,0.003632
1,14,1,0.0010137,0.014648,0.0070145,0.017704,0.048111,0.42067,0.019516
1,14,1,0.00072289,0.0015792,0.0081179,0.0047939,0.03813,0.89747,0.17986
7,13,1,0.0063154,0.00011178,0.061179,0.31588,0.0011838,0.065935,0.00044222
7,13,1,0.0046631,1.2442e-05,0.15644,0.31876,0.00016384,0.11458,0.00040234
7,13,1,0.0062859,8.3575e-05,0.026335,0.015203,0.010315,0.72356,0.00027274
7,13,1,0.0036142,2.5915e-05,0.057029,0.029236,0.002884,0.17546,0.00047464
7,13,1,0.0040704,3.8292e-05,0.021867,0.077969,0.0026989,0.12781,0.00066934
7,13,1,0.0010442,2.2479e-05,0.016582,0.035134,0.013146,0.14194,0.0058178
7,13,1,0.00041575,9.7484e-05,0.025932,0.026625,0.19323,0.14562,0.0065047
7,13,1,9.9342e-05,7.0936e-07,0.2994,0.33168,3.9685e-05,7.5942e-07,0.030941
7,13,1,0.0012678,7.9918e-05,0.044494,0.1614,0.00095142,0.0038423,0.035251
7,13,1,0.0020685,0.00027263,0.017984,0.16106,0.00090763,0.007495,0.042704
7,13,1,0.00043535,0.0004056,0.038158,0.13863,0.017463,0.0039125,0.0010163
7,13,1,0.0002835,0.00068299,0.030346,0.10261,0.024804,0.0096993,0.0013807
7,13,1,0.00056012,0.00082733,0.015822,0.16619,0.062379,0.023818,0.00045306
7,13,1,0.00099018,0.00075369,0.031762,0.16625,0.053727,0.022943,0.0015745
7,13,1,0.00035237,0.0011443,0.049906,0.070981,0.1879,0.0054841,0.0019234
7,13,1,0.00022616,0.0010064,0.044885,0.067671,0.028105,0.015273,0.0053745
7,13,1,0.0003465,0.00072068,0.053181,0.029596,0.047734,0.02831,0.0073206
7,13,1,0.00055936,0.001148,0.049729,0.099932,0.050927,0.035118,0.020958
7,13,1,0.00024633,0.00057995,0.10941,0.048719,0.05625,0.020724,0.24421
7,13,1,0.00028757,0.00018405,0.1033,0.011129,0.0064536,0.0042635,0.96252
7,13,1,0.00056263,0.00055532,0.089667,0.018661,0.036246,0.0026217,0.91111
7,13,1,0.00069695,0.00094652,0.089664,0.05479,0.012587,0.003788,0.84496
7,13,1,0.00045037,0.001294,0.05276,0.015237,0.020512,0.013426,0.83362
7,13,1,0.00052097,0.0013563,0.02109,0.0042782,0.077735,0.27777,0.2956
4,15,1,0.012492,4.0479e-05,0.013392,0.39423,0.00048482,0.26658,0.00034753
4,15,1,0.0063739,5.9675e-06,0.051195,0.093156,2.3026e-05,0.35998,0.00080015
4,15,1,0.031777,2.5083e-05,0.019423,0.07466,0.00023512,0.20236,0.0022218
4,15,1,0.022017,2.6898e-05,0.0076796,0.070378,0.0002461,0.31914,0.010089
4,15,1,0.0088582,4.5111e-05,0.0066435,0.030107,0.0027127,0.42355,0.021602
4,15,1,0.016782,3.2621e-05,0.0059613,0.051536,0.0048821,0.21616,0.037354
4,15,1,0.010391,2.2481e-05,0.0057057,0.072554,0.0083534,0.082095,0.036847
4,15,1,0.0067889,4.8603e-05,0.017455,0.071012,0.005974,0.10371,0.016977
4,15,1,0.01052,0.00023465,0.0017525,0.054376,0.042324,0.0092832,0.020838
4,15,1,0.0069804,0.0014878,0.00059914,0.051163,0.16704,0.011157,0.0037358
4,15,1,0.0041592,0.0021893,0.0010558,0.035709,0.18582,0.0037488,0.0040204
4,15,1,0.0035442,0.0038892,0.00048631,0.049486,0.13584,0.0026862,0.0077595
4,15,1,0.0048497,0.0011544,0.00021077,0.10776,0.11178,1.3309e-06,0.024033
4,15,1,0.0013332,0.00067893,0.00067333,0.19438,0.084478,7.9172e-07,0.028945
4,15,1,0.00084122,8.3046e-05,0.00096606,0.065012,0.021075,1.0587e-05,0.67243
4,15,1,0.0020892,0.00054293,0.00045044,0.044045,0.061871,1.7133e-07,0.90083
4,15,1,0.0025348,0.00034206,0.0069799,0.38414,0.058248,0.0059146,0.26783
4,15,1,0.0038499,0.0013143,0.0058647,0.037437,0.091335,0.23248,0.061769
2,15,1,0.53987,0.061631,0.00044533,0.006319,0.00015014,0.18012,2.0201e-06
2,15,1,0.45231,0.0065243,0.00092295,0.0081608,4.0313e-05,0.615,1.2772e-05
2,15,1,0.34868,0.013764,0.0011931,0.0049333,0.00018244,0.57548,1.8667e-05
2,15,1,0.3091,0.011594,9.7333e-05,0.0025969,5.1042e-05,0.34715,0.00069865
2,15,1,0.18884,0.012581,0.00015315,0.0014438,1.0641e-05,0.30932,0.039297
2,15,1,0.040473,0.0093362,0.0012045,0.0002885,1.4137e-05,0.90597,0.007636
2,15,1,0.038781,0.015471,0.0005806,0.00087323,8.4963e-05,0.79062,0.0015906
2,15,1,0.10278,0.05669,3.1605e-05,0.00098672,4.5652e-05,0.42136,0.001827
2,15,1,0.14704,0.061932,5.6974e-05,0.0013988,0.0002147,0.32487,0.0018793
2,15,1,0.16338,0.11441,9.7037e-05,0.0020188,0.0044276,0.095396,0.0004782
2,15,1,0.23885,0.077307,8.5445e-05,0.0019125,0.0061925,0.032037,0.001377
2,15,1,0.24638,0.28588,7.7857e-05,0.00039698,0.0095907,0.0089639,0.00019275
2,15,1,0.27425,0.15496,0.00041361,0.00058418,0.13521,0.010986,3.4024e-05
2,15,1,0.1787,0.30321,0.00026572,0.00034422,0.050879,0.0034794,7.1574e-06
2,15,1,0.11411,0.42429,9.6001e-05,0.00018406,0.005932,0.0037991,7.2732e-06
2,15,1,0.24857,0.43164,5.8954e-05,0.00096156,0.041544,4.2367e-07,5.118e-06
2,15,1,0.1159,0.50781,4.1161e-05,0.00049513,0.32842,2.8023e-07,9.0765e-06
2,15,1,0.13654,0.31398,3.5056e-05,0.0003334,0.24033,9.0715e-06,0.0001186
2,15,1,0.031423,0.35374,1.3001e-05,0.0010695,0.21856,0.0038233,0.0057376
2,15,1,0.007978,0.059792,0.00048108,0.10259,0.0020073,0.027567,0.23553
2,15,1,0.0011355,0.0083395,0.0019085,0.084702,0.039002,0.20373,0.21608
1,16,1,0.084735,0.0034503,0.0057321,0.0051321,0.069922,0.71552,1.0525e-05
1,16,1,0.006284,0.00052924,0.030646,0.0077508,0.035004,0.5844,1.7173e-06
1,16,1,0.0020279,0.00099559,0.029688,0.0071074,0.065558,0.5,1.0375e-05
1,16,1,0.015721,0.0018063,0.0030981,0.0051869,0.32363,0.93418,1.614e-05
1,16,1,0.011964,0.00034473,0.0031774,0.018353,0.055595,0.93832,5.751e-05
1,16,1,0.052869,0.00012703,0.001408,0.0087847,0.0017002,0.99455,8.5575e-06
1,16,1,0.31746,3.4785e-05,0.0016148,0.0083371,9.622e-05,0.98467,2.5117e-05
1,16,1,0.52857,6.3528e-05,0.0005437,0.024725,1.2441e-05,0.90649,7.2142e-05
1,16,1,0.65429,0.0014449,3.0959e-05,0.0090378,1.2627e-05,0.67136,0.00023216
1,16,1,0.71725,0.0016642,2.1044e-05,0.0050737,1.3662e-05,0.17921,0.0012169
1,16,1,0.5,0.0056459,2.8794e-05,0.0022952,3.4846e-05,0.099414,0.0018515
1,16,1,0.22066,0.00074033,6.2121e-05,0.0081166,5.4076e-05,0.11014,0.0030218
1,16,1,0.21695,0.00032221,3.7841e-05,0.028452,0.0013067,0.13891,0.0053165
1,16,1,0.14645,0.00012344,1.9791e-05,0.17312,0.0010459,0.1816,0.00097578
1,16,1,0.030559,0.00023952,6.0419e-05,0.050356,0.0068978,0.70903,8.8886e-05
1,16,1,0.018735,0.0012056,0.00020872,0.020962,0.016375,0.81748,8.641e-06
1,16,1,0.014878,0.0026891,0.00039915,0.0080587,0.0008524,0.95468,4.0392e-06
1,16,1,0.017813,0.0026065,0.00039946,0.0033485,0.0013047,0.97807,6.7207e-06
1,16,1,0.013847,0.0069866,0.0004299,0.00094356,0.020427,0.80886,6.2456e-05
1,16,1,0.012249,0.0048127,0.00028078,0.0021146,0.019987,0.786,0.00028984
1,16,1,0.021748,0.00035546,0.00013276,0.0028764,0.0031366,0.48797,0.022635
1,16,1,0.11558,0.0010991,0.00026312,0.018853,0.0002603,0.47008,0.023411
1,16,1,0.017346,0.0054229,0.0031196,0.015301,2.4639e-05,0.21751,0.25281
1,16,1,0.00010909,0.020414,0.030326,0.0011863,0.033633,0.060162,0.81188
7,17,1,0.15695,0.00073269,0.001965,0.0072306,0.12879,0.14085,0.00090725
7,17,1,0.060917,0.00017679,0.0030246,0.010394,0.022402,0.044431,0.0029163
7,17,1,0.052183,0.00013743,0.002005,0.025705,0.023144,0.023787,0.0053333
7,17,1,0.0084362,8.8513e-05,0.0015352,0.016254,0.013947,0.013742,0.045836
7,17,1,0.010736,0.00028891,0.00065901,0.076462,0.003846,0.0036072,0.051289
7,17,1,0.01046,0.00070685,0.00026289,0.082835,0.15065,0.0049048,0.057937
7,17,1,0.0094106,0.00061779,0.0010742,0.080828,0.068464,0.063835,0.013754
7,17,1,0.039381,0.0013826,0.0034226,0.063309,0.013736,0.15405,0.0009751
7,17,1,0.061703,0.00041874,0.0034564,0.14762,0.026131,0.011657,0.0021619
7,17,1,0.0069823,0.00073308,0.011796,0.17413,0.021649,0.014242,0.013678
7,17,1,0.0031213,0.00025961,0.019639,0.13051,0.0008505,0.038579,0.1601
7,17,1,0.013318,0.00018903,0.0063205,0.087301,0.0035045,0.0258,0.09157
7,17,1,0.01945,0.00071144,0.0047205,0.21516,0.0022352,0.027106,0.087015
7,17,1,0.002025,0.00014762,0.013256,0.3501,0.00012666,0.0062769,0.39766
7,17,1,0.0016061,8.5251e-05,0.041264,0.34786,0.00066756,0.0030858,0.16808
7,17,1,0.0030927,0.00031913,0.0097693,0.15007,0.0078604,0.0095946,0.67754
7,17,1,0.0089747,0.00042226,0.012409,0.29235,0.028565,1.1854e-05,0.076846
7,17,1,0.011045,0.00051225,0.031689,0.38949,0.010868,6.5398e-06,0.036099
7,17,1,0.0080655,0.0008654,0.022565,0.34432,0.061126,5.2751e-06,0.022965
7,17,1,0.0047266,0.0047443,0.013848,0.34568,0.087457,1.7741e-06,0.016374
7,17,1,0.0062706,0.0065387,0.01578,0.1253,0.10036,0.0076359,0.011115
7,17,1,0.0078616,0.0040792,0.013926,0.15161,0.1214,0.0056393,0.048848
7,17,1,0.0066186,0.040393,0.0039556,0.13801,0.094762,0.0067538,0.043647
7,17,1,0.0045154,0.048132,0.0045479,0.19753,0.057439,0.0049086,0.05763
7,17,1,0.0027825,0.0046586,0.01092,0.16345,0.0094302,0.0067885,0.57958
