7,9,7,0.0042187,0.0014827,0.0035925,0.74935,0.0053112,0.003676,0.34373
7,9,7,4.9503e-07,0.0038432,0.0035506,0.073065,0.0021492,0.014959,0.92462
7,9,7,1.6148e-07,0.0043524,0.0041644,0.10435,0.001999,0.018496,0.78902
7,9,7,3.1616e-07,0.0061252,0.0038955,0.20741,0.0011065,0.017402,0.43208
7,9,7,1.0573e-06,0.0058074,0.007561,0.042984,0.0034993,0.021199,0.29965
7,9,7,5.9488e-06,0.0055883,0.026431,0.018354,0.017829,0.14459,0.0067143
7,9,7,0.0038577,0.0096796,0.057539,0.0039655,0.013568,0.075835,0.0062858
3,8,7,1.7512e-06,0.010188,0.18245,0.052841,0.0024466,0.086089,0.00056036
3,8,7,1.5065e-05,0.0027091,0.44572,0.0083187,0.0013585,0.13101,0.0023108
3,8,7,0.0055029,0.0016521,0.63141,0.0047853,0.0021778,0.049657,0.0028847
3,8,7,0.0050147,0.00067546,0.48425,0.0032138,0.0021417,0.03243,0.088991
3,8,7,0.007459,0.00060448,0.49196,0.012572,0.00038313,0.013881,0.1301
3,8,7,0.0066732,0.00051389,0.35501,0.0064659,0.00060997,0.032106,0.25418
3,8,7,0.011597,0.00066344,0.28047,0.0079235,0.009277,0.054454,0.08011
3,8,7,0.075575,0.0011666,0.038591,0.0045775,0.095144,0.34877,0.012989
3,8,7,0.029342,0.0026266,0.025444,0.0018258,0.13819,0.33536,0.067779
3,8,7,0.0074371,0.0062318,0.20596,0.0012414,0.022145,0.031564,0.076191
3,8,7,0.04531,0.0050801,0.052453,0.0019009,0.31376,0.10457,0.0027517
3,8,7,0.032518,0.0034737,0.022409,0.020668,0.072263,0.29408,0.00092008
3,8,7,0.012728,0.007608,0.034933,0.020221,0.023987,0.44691,0.00053604
3,8,7,0.018066,0.0060937,0.032196,0.020671,0.022134,0.5588,0.00017348
3,8,7,0.026882,0.0028449,0.019067,0.02139,0.01183,0.73526,0.00043687
3,8,7,0.011529,0.0009592,0.082529,0.016739,0.00179,0.56278,0.01701
3,8,7,0.012555,0.0010764,0.090814,0.03584,0.0023536,0.37275,0.0095148
3,8,7,0.0066336,0.0055446,0.1503,0.014533,0.0021967,0.20761,0.0058607
3,8,7,0.00842,0.0020352,0.079781,0.03524,0.00084655,0.06432,0.04546
3,8,7,0.016001,0.0020563,0.089998,0.040253,0.0015225,0.049396,0.025055
3,8,7,0.0088184,0.0016405,0.4848,0.022497,0.0015797,0.021916,0.016795
3,8,7,0.0099985,0.0015341,0.48996,0.025794,0.0011531,0.015706,0.024949
3,8,7,0.013387,0.0029068,0.71061,0.045632,0.00027791,0.0013177,0.011093
3,8,7,2.6374e-06,0.00095092,0.70023,0.0077456,0.0029122,0.0057052,0.21901
3,8,7,4.4987e-07,0.0011099,0.46321,0.0046347,0.0012709,0.0032323,0.69016
3,8,7,5.28e-08,0.0028245,0.22557,0.0023041,0.0094543,0.056997,0.47898
3,8,7,2.0539e-07,0.0015667,0.16769,0.011358,0.0058478,0.060769,0.20192
3,8,7,1.9376e-06,0.0019444,0.061524,0.02029,0.04205,0.11094,0.018931
3,8,7,1.7768e-05,0.0072592,0.02586,0.0053733,0.0035998,0.047751,0.021586
2,10,7,0.41039,0.61485,0.001955,0.0046045,9.0096e-05,0.01572,0.00011068
2,10,7,0.68176,0.27682,0.0014151,0.0022373,0.00026944,0.069055,0.00012168
2,10,7,0.57302,0.2829,0.00076396,0.0014822,0.007703,0.033473,0.00037722
2,10,7,0.8955,0.10211,0.0011508,0.0031879,0.0027216,0.018844,0.00024715
2,10,7,0.74184,0.079116,0.0011366,0.0086494,0.0014064,0.048325,0.0011822
2,10,7,0.43079,0.25822,0.0013134,0.005992,0.00071663,0.079322,0.00031036
2,10,7,0.1624,0.48075,0.00089588,0.0050035,0.0006676,0.17028,8.9979e-05
2,10,7,0.15676,0.52177,0.00094651,0.0015597,0.00091995,0.15886,9.6718e-05
2,10,7,0.19881,0.44161,0.00084029,0.00058253,0.0069775,0.032212,0.00027717
2,10,7,0.35483,0.23331,0.00055592,0.0017655,0.02513,0.050677,0.00027159
2,10,7,0.43922,0.099013,0.00097942,0.0017507,0.029861,0.078889,0.00043014
2,10,7,0.51453,0.38534,0.0011521,0.0016266,0.027437,0.015214,9.4366e-05
2,10,7,0.70271,0.18865,0.0014569,0.0043529,0.035221,0.0094698,0.00015097
2,10,7,0.7394,0.22055,0.0010998,0.0091068,0.012359,0.0042262,0.00035281
2,10,7,0.27174,0.48147,0.00075657,0.0040321,0.03354,0.0030731,0.0003899
2,10,7,0.12253,0.68101,0.0011906,0.001192,0.09095,0.00079124,0.0014221
2,10,7,0.029316,0.67991,0.0017854,0.0022318,0.11672,0.0019576,0.0094577
2,10,7,0.12846,0.64736,0.00060196,0.011901,0.062794,0.0032862,0.0030071
2,10,7,0.0033041,0.16327,0.0029131,0.090367,0.025265,0.016551,0.0057098
2,10,7,0.003857,0.032104,0.0048647,0.041211,0.018225,0.036936,0.0019049
6,11,7,0.02951,0.079997,0.0041514,0.048706,0.0023192,0.40311,0.0004564
6,11,7,0.018059,0.023438,0.0082955,0.019682,0.28383,0.56723,0.00020664
6,11,7,0.386,0.01728,0.0062004,0.0011075,0.57955,0.039983,0.0017175
6,11,7,0.36683,0.016422,0.0051268,0.0033959,0.094034,0.089379,0.0012949
6,11,7,0.060632,0.0046805,0.093731,0.016017,0.050341,0.055679,0.0005061
6,11,7,0.025525,0.0045776,0.15512,0.018812,0.02322,0.075869,0.00079269
6,11,7,0.0079008,0.002764,0.076229,0.032554,0.0071622,0.039586,0.005546
6,11,7,0.014291,0.006314,0.098425,0.011962,0.014726,0.014425,0.0027121
6,11,7,0.017136,0.0037535,0.035852,0.044267,0.013639,0.018702,0.0032101
6,11,7,0.029191,0.0047733,0.007783,0.071319,0.012167,0.059392,0.0018954
6,11,7,0.052063,0.0017404,0.0014813,0.2339,0.012072,0.10437,0.0018488
6,11,7,0.047122,0.0013306,0.00055642,0.21792,0.029536,0.15689,0.0069101
6,11,7,0.21035,0.00093657,0.0042954,0.43588,0.006034,0.44038,0.0001791
6,11,7,0.27715,0.00064498,0.0049479,0.48299,0.016272,0.018449,0.00092186
6,11,7,0.3567,0.0021446,0.0071067,0.2797,0.02294,0.030769,8.4595e-05
6,11,7,0.095695,0.0024175,0.0079986,0.25007,0.015988,0.016242,0.0011375
6,11,7,0.020943,0.0029514,0.013227,0.48049,0.0011304,0.01083,0.00084701
6,11,7,0.017839,0.017713,0.045869,0.012452,0.00074424,0.0024642,0.0057573
6,11,7,0.0036785,0.0041489,0.018104,0.23362,0.00021423,0.0036377,0.13887
6,11,7,0.004488,0.0038829,0.011602,0.35068,0.00030432,0.0057203,0.13942
6,11,7,0.0058967,0.0032553,0.0086043,0.20242,0.0070367,0.071565,0.019605
6,11,7,0.0062723,0.0027991,0.0025408,0.45726,0.004179,0.25509,0.0086741
6,11,7,0.017387,0.011492,0.0012061,0.18586,0.01503,0.8363,0.00079159
6,11,7,0.035633,0.023817,0.0012211,0.056437,0.11083,0.4885,0.00052421
6,11,7,0.013423,0.071377,0.0011116,0.027661,0.46674,0.20754,0.00027754
6,11,7,0.010378,0.056593,0.00077064,0.093557,0.23471,0.021329,0.0025918
6,11,7,0.024391,0.022991,0.0021225,0.041226,0.42859,0.0092749,0.0013795
6,11,7,0.0064938,0.021005,0.001431,0.033452,0.069731,0.030181,0.01255
5,11,7,0.006202,0.040355,0.00013129,0.075851,0.54454,0.050711,0.012588
5,11,7,0.027986,0.024584,0.060149,0.0025075,0.0034304,0.014802,0.0045455
5,11,7,0.0075696,0.029913,0.00090638,0.029527,0.62002,0.12266,0.0043675
5,11,7,0.02543,0.017676,0.0028587,0.0080644,0.75854,0.25284,0.0026926
5,11,7,0.21195,0.0040057,0.00040659,0.079045,0.77407,0.049496,0.0052435
5,11,7,0.38483,0.0022586,0.00096134,0.058102,0.9569,0.018349,0.0018979
5,11,7,0.4859,0.003153,0.0013997,0.10798,0.62461,0.049168,0.00039077
5,11,7,0.11174,0.0036126,0.014289,0.12628,0.11243,0.037695,7.1765e-05
5,11,7,0.00563,0.011056,0.019422,0.032327,0.056218,0.12067,0.0010603
5,11,7,0.0045646,0.013057,0.0097523,0.026126,0.096322,0.076365,0.0016031
5,11,7,0.022294,0.0044361,0.011179,0.089902,0.01466,0.17223,0.00017348
5,11,7,0.023988,0.0022141,0.0057965,0.063306,0.039197,0.17119,0.0013825
5,11,7,0.012511,0.0023273,0.0055549,0.093755,0.12316,0.26436,0.00062958
5,11,7,0.019598,0.00086648,0.0012875,0.09218,0.16625,0.398,0.002129
5,11,7,0.079804,0.0014281,0.00066767,0.030362,0.15326,0.43183,0.0017176
5,11,7,0.094461,0.0024765,0.00093401,0.016301,0.56165,0.48035,0.00041844
5,11,7,0.20458,0.0019693,0.00099701,0.0094646,0.57876,0.64306,0.00024673
5,11,7,0.33619,0.003399,0.00044492,0.008409,0.37703,0.8974,5.0548e-05
5,11,7,0.19219,0.012376,0.00079895,0.0048382,0.11341,0.61791,3.6246e-05
5,11,7,0.10194,0.018881,0.00063034,0.0217,0.3102,0.096873,0.00014836
5,11,7,0.11832,0.010566,0.00055982,0.0068419,0.45463,0.091751,0.00070767
5,11,7,0.16655,0.0026072,0.00087508,0.012129,0.53509,0.12525,0.00041828
5,11,7,0.042128,0.00034052,0.0019217,0.10514,0.09044,0.061933,0.012058
5,11,7,0.044984,0.000121,0.005023,0.78132,0.025266,0.010906,0.019048
5,11,7,0.10213,0.00017912,0.0020553,0.76598,0.0049632,0.03177,0.0034816
5,11,7,0.12077,0.00018041,0.0020102,0.80999,0.011854,0.016338,0.0036634
5,11,7,0.081913,0.00096078,0.0018569,0.37103,0.022922,0.0096797,0.0030537
5,11,7,0.055539,0.0012691,0.0020874,0.18509,0.050274,0.0072887,0.0067714
5,11,7,0.022685,0.000827,0.0013999,0.24771,0.13705,0.0045174,0.026742
5,11,7,0.002888,0.0018035,0.0014636,0.20315,0.07353,0.037467,0.040368
5,11,7,0.002808,0.00089416,0.0003556,0.059738,0.5303,0.026966,0.18664
5,11,7,1.045e-05,0.00086204,0.010293,0.036278,0.18956,0.24439,0.018658
5,11,7,0.0047226,0.0054374,0.00046917,0.0627,0.023811,0.79583,0.01596
5,11,7,0.0051755,0.011193,0.00092442,0.017467,0.26945,0.77008,0.0068698
5,11,7,9.983e-06,0.037604,0.00073062,0.061874,0.45227,0.5,0.0022873
5,11,7,0.0071377,0.166,0.0020101,0.017911,0.47536,0.088919,0.0015362
5,11,7,0.013817,0.2025,0.0014837,0.035965,0.156,0.062398,0.0010865
5,11,7,0.019151,0.23058,0.0018575,0.029108,0.17694,0.022985,0.00089033
5,11,7,0.025328,0.14966,0.0012224,0.044002,0.22321,0.012896,0.0015193
5,11,7,0.026847,0.27354,0.001437,0.018641,0.11846,0.0091266,0.0015962
5,11,7,0.0063545,0.080164,0.00060904,0.033955,0.29473,0.059612,0.0059211
5,11,7,0.0026265,0.016887,0.010856,0.0084034,0.011431,0.041564,0.022854
7,13,7,0.052132,0.15543,0.00068968,0.029102,0.0016349,0.74543,0.00016299
7,13,7,0.061098,0.042248,0.0010749,0.019137,0.012174,0.48284,0.00104
7,13,7,0.070198,0.040986,0.0014628,0.0096977,0.027777,0.24691,0.0021258
7,13,7,0.01323,0.01854,0.00016502,0.046533,0.012906,0.8494,0.024599
7,13,7,0.0039224,0.010094,0.0042816,0.11734,0.014623,0.70661,0.0016833
7,13,7,1.0534e-05,0.0047812,0.0037217,0.059803,0.016966,0.76678,0.018035
7,13,7,7.4504e-07,0.012285,0.0023259,0.089728,0.0047049,0.62003,0.024772
7,13,7,9.3698e-06,0.011681,0.0064348,0.11195,0.013473,0.44667,0.00196
7,13,7,6.6598e-07,0.0063975,0.0056672,0.20411,0.0017117,0.55072,0.011678
7,13,7,1.9967e-06,0.0054351,0.00065042,0.20797,0.010169,0.68705,0.080991
7,13,7,1.1442e-05,0.00094594,0.0018123,0.13046,0.0094366,0.26478,0.25747
7,13,7,0.0047467,0.0012105,0.0010148,0.38619,0.0019888,0.13599,0.14829
7,13,7,0.010635,0.00070531,0.010649,0.45644,0.0019476,0.26963,0.0084142
7,13,7,0.0045284,0.00087674,0.012743,0.20347,0.02039,0.27792,0.012482
7,13,7,0.008492,0.00069852,0.0069363,0.27413,0.013405,0.19264,0.023741
7,13,7,0.014102,0.0022213,0.0038897,0.55859,0.014552,0.066841,0.012762
7,13,7,0.0046129,0.0074196,0.002532,0.42095,0.0064953,0.031624,0.028876
7,13,7,0.0051843,0.0055848,0.0054451,0.20692,0.007332,0.015144,0.28173
7,13,7,0.0034267,0.0030221,0.075769,0.19704,0.00029396,0.0034839,0.06336
7,13,7,1.1859e-05,0.0039326,0.082637,0.11154,0.00016884,0.0047913,0.087308
7,13,7,0.0031908,0.0032653,0.079036,0.21371,9.1773e-05,0.0030431,0.051428
7,13,7,0.0038807,0.0021416,0.088048,0.2961,0.00010528,0.0032585,0.040145
7,13,7,0.0038418,0.0031611,0.12493,0.27667,0.00011833,0.0053333,0.010219
7,13,7,0.0038319,0.0013049,0.036612,0.16123,0.00078419,0.022614,0.16163
7,13,7,3.0543e-06,0.00297,0.015901,0.081311,0.010722,0.022818,0.40627
7,13,7,9.9717e-06,0.014775,0.004076,0.32852,0.00032805,0.047976,0.38546
7,13,7,1.569e-06,0.016211,0.0035031,0.26755,0.00078125,0.13939,0.23266
7,13,7,1.7199e-06,0.020463,0.003814,0.15732,0.0063057,0.32874,0.066252
7,13,7,2.0354e-06,0.036409,0.0020199,0.14482,0.01421,0.22183,0.034323
7,13,7,1.6748e-06,0.038091,0.0014395,0.1624,0.029982,0.15061,0.024186
7,13,7,2.3087e-06,0.017511,0.0010065,0.19409,0.035918,0.084243,0.07386
7,13,7,0.0028315,0.02382,0.0017413,0.13195,0.023932,0.063587,0.018321
7,13,7,1.2594e-05,0.021256,0.0019405,0.14255,0.0047566,0.049917,0.023411
7,13,7,1.6943e-05,0.030965,0.0097224,0.014301,0.0028596,0.029281,0.023861
4,12,7,0.022639,0.29954,0.0020275,0.015942,0.0036757,0.20896,0.00053128
4,12,7,0.081537,0.067846,0.0019501,0.031022,0.010965,0.044776,0.0025223
4,12,7,0.078254,0.062183,0.0016868,0.025953,0.022891,0.040759,0.0040331
4,12,7,0.20415,0.0097394,0.00056146,0.27603,0.009505,0.012962,0.037113
4,12,7,0.087044,0.010248,0.00089011,0.47141,0.011439,0.010582,0.057581
4,12,7,0.056826,0.0087467,0.001805,0.34908,0.013522,0.0088684,0.11399
4,12,7,0.0074067,0.018689,0.0046901,0.13367,0.019403,0.064544,0.092116
4,12,7,0.016402,0.026751,0.0062794,0.17773,0.0082683,0.047889,0.011194
4,12,7,0.053332,0.0048186,0.0046321,0.093715,0.067987,0.02449,0.057294
4,12,7,0.11118,0.0048914,0.0028247,0.25817,0.061743,0.013175,0.014207
4,12,7,0.22399,0.0023311,0.0019774,0.16497,0.014038,0.0051755,0.033842
4,12,7,0.17414,0.0042106,0.0013781,0.15729,0.044042,0.0074982,0.029401
4,12,7,0.53133,0.0039962,0.0021908,0.20719,0.038672,0.0082887,0.0034977
4,12,7,0.082378,0.0092742,0.0012994,0.39919,0.019716,0.011029,0.0099961
4,12,7,0.052847,0.0044031,0.001794,0.60803,0.027451,0.0057132,0.014363
4,12,7,0.18734,0.0045208,0.0012337,0.82861,0.039416,0.00087249,0.0073145
4,12,7,0.17773,0.0048805,0.0023119,0.60268,0.020504,0.0012272,0.0071126
4,12,7,0.34966,0.0052316,0.0028229,0.63644,0.011208,0.00079383,0.0063831
4,12,7,0.0098264,0.0028287,0.014018,0.48422,0.00072927,0.0070479,0.011099
4,12,7,1.1971e-05,0.005416,0.016291,0.2947,7.9814e-05,0.013404,0.077005
4,12,7,1.0417e-05,0.0059999,0.017776,0.18087,7.6937e-05,0.0052946,0.097511
4,12,7,1.4953e-05,0.0040817,0.019019,0.17926,9.8847e-05,0.005725,0.13549
4,12,7,0.0035573,0.0058195,0.014089,0.26466,0.00010471,0.0034388,0.072607
4,12,7,0.0080218,0.013787,0.0058492,0.10564,0.0034998,0.015159,0.40132
4,12,7,0.0061567,0.013757,0.0034988,0.15017,0.0029376,0.048849,0.36892
4,12,7,0.0073272,0.019344,0.0025631,0.42212,0.002267,0.029347,0.11632
4,12,7,0.0038733,0.043087,0.0030087,0.1757,0.01938,0.07255,0.084981
4,12,7,0.00363,0.063223,0.0022791,0.1299,0.061061,0.085601,0.030036
4,12,7,5.5593e-06,0.066605,0.0017942,0.25161,0.139,0.012338,0.028456
4,12,7,8.24e-06,0.053647,0.0010864,0.38993,0.062418,0.0089922,0.02094
4,12,7,0.0035915,0.048516,0.0024832,0.086616,0.061737,0.01714,0.0080076
4,12,7,0.0034048,0.019678,0.0038295,0.060783,0.0098674,0.016194,0.006829
3,13,7,0.044097,0.0028676,0.042265,0.11229,0.0033358,0.076576,0.0009487
3,13,7,0.022665,0.008059,0.21841,0.0079941,0.0013439,0.017193,0.0075493
3,13,7,0.031838,0.0082817,0.40548,0.0038222,0.011006,0.0065982,0.002041
3,13,7,0.036812,0.011096,0.2118,0.0036858,0.0066876,0.0030246,0.0046803
3,13,7,0.0038365,0.0053637,0.17963,0.036142,0.007686,0.0036328,0.0086538
3,13,7,7.0706e-06,0.005187,0.085947,0.099486,0.015846,0.018991,0.013593
3,13,7,9.076e-06,0.0073182,0.020353,0.080123,0.11677,0.25248,0.0029674
3,13,7,3.4524e-06,0.0049006,0.16913,0.050184,0.052873,0.10032,0.0017851
3,13,7,3.5164e-07,0.0030764,0.26222,0.030236,0.016582,0.14712,0.008922
3,13,7,1.6547e-06,0.005008,0.39379,0.017781,0.0066751,0.062808,0.0032229
3,13,7,4.2749e-06,0.0041011,0.21738,0.086677,0.0083011,0.048352,0.0012486
3,13,7,5.5075e-06,0.004104,0.23236,0.10874,0.015404,0.02464,0.0017522
3,13,7,2.5789e-06,0.0022996,0.14685,0.1953,0.0093949,0.048427,0.0034248
3,13,7,2.3992e-06,0.0028421,0.17473,0.13861,0.0062352,0.033065,0.00482
3,13,7,6.5665e-07,0.00095988,0.46267,0.15384,0.0016048,0.018115,0.022762
3,13,7,8.5771e-06,0.00076346,0.91288,0.072236,0.00079778,0.011542,0.0040252
3,13,7,0.0049376,0.00061538,0.88718,0.10443,0.00086907,0.013976,0.0011751
3,13,7,0.0091497,0.00040447,0.73602,0.20778,0.0015004,0.0025057,0.0037563
3,13,7,0.01073,0.00044901,0.66625,0.37684,0.00081993,0.0018272,0.0023223
3,13,7,0.014378,0.00049684,0.3095,0.21923,0.0011093,0.0030426,0.022336
3,13,7,0.044864,0.00055194,0.091968,0.21519,0.0054838,0.018963,0.011933
3,13,7,0.06242,0.0014624,0.043956,0.20865,0.042707,0.064667,0.0020205
3,13,7,0.020187,0.0016702,0.016361,0.12396,0.032143,0.11237,0.01377
3,13,7,0.024137,0.0030291,0.022319,0.035543,0.055591,0.15827,0.02505
3,13,7,0.0029457,0.0010821,0.5712,0.051538,0.0063637,0.035144,0.0043033
3,13,7,0.0030279,0.0007227,0.7913,0.10348,0.00077105,0.0066978,0.0042867
3,13,7,1.6228e-05,0.00060306,0.89627,0.021215,0.0012612,0.0052691,0.012613
3,13,7,0.0031706,0.00054391,0.86093,0.018469,0.00047988,0.0044599,0.023779
3,13,7,0.0029403,0.00052732,0.88985,0.012842,0.00065908,0.0040855,0.053193
3,13,7,0.0066543,0.00081621,0.60327,0.028947,0.00066028,0.02293,0.023129
3,13,7,0.0084011,0.0012727,0.36871,0.096198,0.00055295,0.012534,0.018626
3,13,7,0.0047967,0.003006,0.46742,0.089484,0.00018314,0.018678,0.010592
3,13,7,0.0030909,0.0024721,0.6073,0.10588,0.00019637,0.01019,0.013964
3,13,7,0.0030455,0.0023099,0.70724,0.066966,0.00022518,0.010613,0.014898
3,13,7,0.0029133,0.001718,0.29635,0.11926,0.0006776,0.013236,0.046248
3,13,7,1.2761e-05,0.0043263,0.44641,0.023027,0.0054948,0.057285,0.00843
3,13,7,0.0039472,0.0046384,0.10545,0.026223,0.0033895,0.14941,0.0042942
3,13,7,1.4364e-05,0.0076526,0.16959,0.0084993,0.0062479,0.55823,0.0071722
3,13,7,0.038915,0.022717,0.032828,0.00082443,0.030629,0.62111,0.0040779
3,13,7,0.030016,0.12889,0.02638,0.00023939,0.050059,0.14947,0.0031125
3,13,7,0.057397,0.059031,0.031642,0.0004056,0.017096,0.044435,0.0059787
3,13,7,0.080763,0.0096972,0.030597,0.0027386,0.011321,0.1891,0.0034907
3,13,7,0.11924,0.0034027,0.030406,0.0034245,0.015799,0.068289,0.0101
3,13,7,0.057903,0.0015914,0.033706,0.0072529,0.0093564,0.038791,0.025628
3,13,7,0.0048325,0.0065741,0.088924,0.0075828,0.0035094,0.016996,0.010099
2,11,7,0.68898,0.27969,0.0011002,0.056708,0.0036744,0.004948,0.00030007
2,11,7,0.71647,0.071962,0.00080407,0.037514,0.075612,0.0013323,0.0011276
2,11,7,0.38104,0.10612,0.00083363,0.030881,0.11217,0.0024336,0.0018265
2,11,7,0.41113,0.15909,0.0012106,0.012504,0.11646,0.0015748,0.0015079
2,11,7,0.41535,0.096039,0.0009267,0.20017,0.052984,0.0010651,0.0033888
2,11,7,0.48843,0.037295,0.00097747,0.32989,0.027518,0.00075199,0.0075479
2,11,7,0.41026,0.077968,0.00087691,0.18316,0.012041,0.0016509,0.010643
2,11,7,0.61168,0.060357,0.00095078,0.54004,0.0064714,0.0009168,0.0022231
2,11,7,0.4814,0.025036,0.00052901,0.38912,0.0096474,0.0016052,0.019746
2,11,7,0.40606,0.041638,0.0005451,0.21796,0.0088143,0.0042358,0.010499
2,11,7,0.33489,0.022149,0.0005702,0.18627,0.016404,0.0043596,0.011428
2,11,7,0.31232,0.023133,0.00034975,0.12927,0.036245,0.012224,0.0072958
2,11,7,0.58002,0.059975,0.00027676,0.17555,0.028218,0.0028112,0.0010557
2,11,7,0.66717,0.056449,0.00041978,0.052226,0.087708,0.0023098,0.0013008
2,11,7,0.2507,0.15137,0.0003008,0.032967,0.016219,0.012248,0.0021705
2,11,7,0.24433,0.096693,0.00026371,0.032792,0.022951,0.014371,0.0019714
2,11,7,0.019026,0.044046,0.00055,0.0624,0.00031488,0.078658,0.030007
2,11,7,0.011018,0.057383,0.00058965,0.16645,5.6792e-05,0.066047,0.022649
2,11,7,0.0077113,0.062722,0.0011406,0.11172,0.00010938,0.23353,0.018286
2,11,7,0.0232,0.061676,0.00060304,0.08103,0.00068478,0.28985,0.0075609
2,11,7,0.29895,0.061466,0.00056796,0.020879,0.021052,0.0408,0.00027791
2,11,7,0.22343,0.075285,0.00025475,0.017349,0.10103,0.12134,0.00051937
2,11,7,0.56626,0.037059,0.00048102,0.035322,0.076988,0.050716,0.00071504
2,11,7,0.48794,0.082057,0.0005941,0.0081963,0.59525,0.031859,0.0014134
2,11,7,0.10035,0.16996,0.00071745,0.031351,0.51225,0.032183,0.001168
2,11,7,0.022863,0.18375,0.00051853,0.052964,0.20573,0.042918,0.0028528
2,11,7,0.015236,0.15837,0.00086222,0.043982,0.37319,0.010221,0.010681
2,11,7,0.0035619,0.089167,0.0028809,0.080513,0.014062,0.060141,0.0035738
2,11,7,0.0066662,0.017356,0.0080324,0.0092804,0.022309,0.085988,0.003996
2,13,7,0.59548,0.29893,0.0033838,0.0079472,0.0012247,0.012681,0.00023815
2,13,7,0.7432,0.059837,0.0036394,0.0025172,0.009948,0.059764,0.00051529
2,13,7,0.87558,0.055877,0.0046218,0.0022533,0.010536,0.02543,0.00055221
2,13,7,0.9484,0.07534,0.0035304,0.00572,0.0024949,0.00099263,0.00057775
2,13,7,0.95544,0.067756,0.0034084,0.0046768,0.0021487,0.00083647,0.00035887
2,13,7,0.98692,0.050319,0.0024834,0.013671,0.0026767,0.0010017,0.00059391
2,13,7,0.98518,0.038388,0.0021622,0.038369,0.00061511,0.00075325,0.00071136
2,13,7,0.92047,0.097696,0.002291,0.029022,0.00082246,0.0017091,0.0016768
2,13,7,0.81066,0.37923,0.0020848,0.00737,0.00020816,0.0032383,0.00025789
2,13,7,0.83893,0.23795,0.0022295,0.037572,0.0003164,0.0021053,0.0002381
2,13,7,0.88709,0.21537,0.0020684,0.029064,7.9891e-05,0.0068459,0.00014408
2,13,7,0.75413,0.25131,0.002363,0.023205,8.5007e-05,0.0082214,0.00015657
2,13,7,0.68361,0.081876,0.0023572,0.007156,0.0015906,0.010031,0.00039324
2,13,7,0.54621,0.055726,0.0039845,0.017844,0.00078908,0.016478,0.00013537
2,13,7,0.34562,0.28716,0.0030416,0.0015742,0.00018444,0.35162,4.4758e-05
2,13,7,0.1675,0.78027,0.0027478,0.0012766,0.00014305,0.013487,9.0832e-05
2,13,7,0.12293,0.81094,0.0020999,0.0022089,6.2138e-05,0.0093885,7.4536e-05
2,13,7,0.013691,0.86506,0.0046956,0.00081195,6.6043e-05,0.0023861,0.00060101
2,13,7,0.022844,0.77987,0.0024773,0.00082164,0.00015523,0.0031897,0.0020575
2,13,7,0.0072818,0.435,0.0038893,0.0016016,8.4993e-05,0.043411,0.01307
2,13,7,0.0085007,0.34911,0.0058018,0.0020245,0.00015385,0.028912,0.0092572
2,13,7,0.0092453,0.37946,0.0050999,0.0022953,0.00036384,0.027523,0.0053704
2,13,7,0.048947,0.37877,0.0037325,0.0024147,0.00023394,0.1908,0.00060832
2,13,7,0.020973,0.70379,0.0045958,0.0012858,0.00031149,0.027925,0.000399
2,13,7,0.12749,0.62424,0.0030537,0.00074339,0.0011041,0.0060556,0.0001238
2,13,7,0.091656,0.67964,0.0032778,0.00078897,0.00081773,0.0049054,0.00015683
2,13,7,0.097951,0.61543,0.0032819,0.00069323,0.0016115,0.0064658,0.00012711
2,13,7,0.15533,0.68804,0.0032701,0.00069861,0.0019342,0.00076232,0.00034468
2,13,7,0.76936,0.23941,0.0010805,0.0036705,0.026202,0.012545,0.00021379
2,13,7,0.40108,0.3417,0.0010863,0.0047234,0.018628,0.009218,0.0009973
2,13,7,0.079362,0.64633,0.00063751,0.0050195,0.011262,0.010337,0.0066467
2,13,7,0.04181,0.51934,0.0004484,0.085887,0.049692,0.0039122,0.0023051
2,13,7,0.0029051,0.11796,0.00097527,0.14555,0.0049427,0.086351,0.0061647
2,13,7,1.2508e-05,0.037694,0.0049307,0.059687,0.0015306,0.013718,0.010947
1,17,7,0.96412,0.013225,0.0046776,0.0047445,0.00018608,0.073227,0.00010141
1,17,7,0.92457,0.002385,0.012376,0.0030181,0.0092338,0.10943,0.00013082
1,17,7,0.85314,0.014347,0.0021068,0.0021172,0.015395,0.34443,4.7238e-05
1,17,7,0.59395,0.012918,0.0011819,0.0012226,0.027894,0.56603,0.00057717
1,17,7,0.46921,0.0050414,0.0011165,0.0027491,0.016377,0.41952,0.0025957
1,17,7,0.21457,0.0091992,0.0010318,0.0026482,0.0049651,0.56923,0.0033552
1,17,7,0.17711,0.020772,0.00073563,0.0033206,0.00069393,0.84393,0.0020403
1,17,7,0.48493,0.0097402,0.00141,0.0047396,0.00059182,0.62282,0.001157
1,17,7,0.81236,0.0040594,0.001944,0.028424,0.00094732,0.41102,0.00084755
1,17,7,0.7138,0.037288,0.0017988,0.0077457,0.0022662,0.15584,0.00030387
1,17,7,0.34796,0.48839,0.00092241,0.0054728,0.00015715,0.11279,0.00014219
1,17,7,0.63947,0.23487,0.00060404,0.006001,0.0028758,0.11002,0.00012225
1,17,7,0.45613,0.35097,0.0012665,0.0054579,0.00057786,0.015728,0.00016955
1,17,7,0.46788,0.36387,0.0012156,0.0018832,0.0020483,0.012823,0.00010539
1,17,7,0.71603,0.33424,0.00088926,0.0022658,0.0047206,0.0031531,0.00010916
