2,7,9,0.057582,0.22045,0.0012729,0.00029385,0.1967,0.4079,5.0737e-05
2,7,9,0.082444,0.23582,0.0059699,0.0004723,0.021325,0.015917,0.00015331
2,7,9,0.1639,0.15426,0.011718,0.00096456,0.011265,0.011677,0.00014038
2,7,9,0.053452,0.49249,0.0020787,0.0014783,0.0031691,0.025254,0.00022217
2,7,9,0.057096,0.76468,0.0021786,0.00014216,0.010378,0.00095359,0.00051377
2,7,9,0.0082752,0.5642,0.008263,0.00013385,0.029185,0.00071004,0.0055105
2,7,9,0.010211,0.52337,0.0048603,0.00034762,0.15586,0.0008843,0.0063923
2,7,9,0.013585,0.10812,0.0012433,0.14478,0.16967,0.009188,0.054882
2,7,9,0.027304,0.038962,0.0021908,0.16653,0.04036,0.005716,0.15263
2,7,9,0.012413,0.0093736,0.0037855,0.020664,0.023401,0.17099,0.01261
2,7,9,0.0027302,0.011812,0.0051927,0.0071447,0.0074229,0.39512,0.014751
2,8,9,0.16672,0.31531,0.0084607,0.0013252,0.00051192,0.013003,0.00029289
2,8,9,0.10883,0.42966,0.0026567,0.0008262,0.000264,0.03179,0.00034413
2,8,9,0.064168,0.44746,0.0018433,0.00026265,0.00035109,0.063064,0.00030056
2,8,9,0.081441,0.55938,0.0025323,0.0001025,0.00068249,0.010311,0.00019843
2,8,9,0.074144,0.56419,0.0016174,0.00021583,0.0028915,0.011954,0.00015996
2,8,9,0.086263,0.47251,0.00035865,0.0010087,0.0054463,0.15522,5.5171e-05
2,8,9,0.10441,0.29322,0.00065945,0.00018381,0.075669,0.069301,9.5703e-05
2,8,9,0.11189,0.27558,0.00093533,0.000345,0.056215,0.20862,0.00013186
2,8,9,0.071373,0.19444,0.00098675,0.00043111,0.051011,0.21149,0.00015546
2,8,9,0.25349,0.065883,0.002251,0.0012513,0.079155,0.055392,0.00012515
2,8,9,0.39667,0.077193,0.0012419,0.0016326,0.041319,0.049599,0.00032858
2,8,9,0.064756,0.40316,0.0003867,0.0011656,0.01631,0.023195,0.0012985
2,8,9,0.036442,0.52794,0.0010965,0.00044685,0.071863,0.00083742,0.016534
2,8,9,0.012468,0.31437,0.0052226,0.00047741,0.12323,0.0010505,0.054799
2,8,9,0.023152,0.26892,0.0050795,0.018745,0.47597,0.0014177,0.026817
2,8,9,0.014137,0.041053,0.0037233,0.097609,0.11111,0.0030742,0.24113
2,8,9,0.012887,0.025863,0.0035601,0.097282,0.024151,0.011217,0.081104
2,8,9,0.0052581,0.010985,0.0060427,0.0080081,0.0080604,0.26224,0.0086346
5,12,9,0.0026695,0.10222,0.0018229,0.12783,0.075971,0.23242,0.0099752
5,12,9,0.033932,0.1415,0.0010627,0.093679,0.036973,0.061866,0.00135
5,12,9,0.17073,0.069318,0.00078064,0.048471,0.1303,0.11923,0.00033721
5,12,9,0.6514,0.046952,0.00092225,0.086408,0.1043,0.011013,0.0002392
5,12,9,0.64994,0.030639,0.0005154,0.064052,0.088652,0.0094457,0.00019045
5,12,9,0.74312,0.020188,0.00043179,0.096488,0.23173,0.0024909,0.00026834
5,12,9,0.61366,0.0095227,0.00025455,0.21728,0.21344,0.0047011,0.0010754
5,12,9,0.27083,0.016665,0.00028939,0.22398,0.18142,0.005004,0.0018377
5,12,9,0.094264,0.011768,8.5303e-05,0.3856,0.40054,0.003065,0.011423
5,12,9,0.14173,0.0053685,0.00026749,0.25581,0.09737,0.029665,0.00171
5,12,9,0.29972,0.0028487,0.00023148,0.23116,0.10431,0.029488,0.0013633
5,12,9,0.15679,0.0022888,0.00016224,0.20848,0.31245,0.047351,0.002331
5,12,9,0.20606,0.0011147,0.00013284,0.20902,0.061038,0.027,0.021367
5,12,9,0.16999,0.0014871,0.00030697,0.069181,0.10384,0.053052,0.019201
5,12,9,0.33532,0.00076213,0.00099388,0.13833,0.19563,0.28695,0.0021482
5,12,9,0.22404,0.00094424,0.001301,0.022641,0.089499,0.61284,0.0021829
5,12,9,0.44428,0.0008635,0.0015062,0.00096796,0.24096,0.87004,0.0022179
5,12,9,0.72463,0.0023081,0.00048248,0.0024906,0.17377,0.38498,0.00050887
5,12,9,0.74156,0.0031892,0.00072377,0.0028327,0.099904,0.081752,0.00053154
5,12,9,0.76592,0.0030686,0.00049342,0.0019505,0.10854,0.028544,0.0023376
5,12,9,0.60567,0.0060624,0.00035141,0.0015568,0.094447,0.016324,0.012337
5,12,9,0.24974,0.015304,0.00020822,0.0021837,0.03296,0.0070487,0.048342
5,12,9,0.0088357,0.0040449,0.00041502,0.051063,0.11105,0.0035437,0.14743
5,12,9,0.013886,0.0017437,0.001021,0.082227,0.042768,0.013967,0.36512
5,12,9,0.010643,0.0020216,0.00088736,0.060404,0.064154,0.045556,0.28256
5,12,9,0.011396,0.015566,0.0015748,0.087824,0.23816,0.021302,0.060748
5,12,9,0.011215,0.032136,0.0011817,0.10198,0.29895,0.020489,0.0067651
5,12,9,0.0087797,0.17275,0.00052282,0.061004,0.16438,0.054265,0.0010152
5,12,9,0.0042226,0.19096,0.00056868,0.020579,0.12663,0.13375,0.0012872
5,12,9,1.028e-05,0.072811,0.0021135,0.053241,0.0032211,0.085644,0.0065197
5,12,9,0.026838,0.10316,0.00032654,0.12541,0.0023052,0.04744,0.0050942
5,12,9,0.022675,0.10274,0.00059167,0.02856,0.085038,0.037896,0.0042315
5,12,9,0.0066578,0.20031,0.00018081,0.024032,0.24745,0.10505,0.009603
5,12,9,0.026998,0.232,0.00019308,0.049943,0.17895,0.0085842,0.013307
5,12,9,0.017701,0.13076,0.0007719,0.010284,0.77704,0.011172,0.0078158
5,12,9,0.011684,0.2411,0.001599,0.029853,0.17627,0.011845,0.0087037
5,12,9,0.065742,0.16137,0.00061902,0.14548,0.18039,0.002308,0.010836
5,12,9,0.087433,0.099598,0.00089454,0.011769,0.16741,0.011504,0.012251
5,12,9,0.057974,0.042826,0.0020014,0.0065895,0.0083001,0.37409,0.0039183
5,12,9,1.1564e-05,0.013239,0.0053048,0.0087304,0.0084968,0.19514,0.12592
1,12,9,0.741,0.18353,0.002299,0.0035399,0.0086345,0.0013659,8.262e-05
1,12,9,0.81327,0.18815,0.0020543,0.0011739,0.0056302,0.0014029,0.0001053
1,12,9,0.89039,0.24536,0.0019187,0.00091598,0.0037567,0.00072753,0.00011075
1,12,9,0.94996,0.17992,0.0008165,0.018747,0.0016855,0.0028497,6.0418e-05
1,12,9,0.86838,0.062415,0.00048216,0.018049,0.00039511,0.060805,0.00015045
1,12,9,0.89206,0.035096,0.00037591,0.016862,0.00085534,0.13383,8.4586e-05
1,12,9,0.87694,0.054493,0.00045253,0.010083,0.0030711,0.24136,8.1748e-05
1,12,9,0.74322,0.036949,0.00053472,0.0056992,0.0050851,0.54743,5.4306e-05
1,12,9,0.83097,0.018325,0.0003758,0.0022651,0.012707,0.63279,0.00024063
1,12,9,0.31477,0.18997,0.00058096,0.00063515,0.033038,0.83461,3.6484e-05
1,12,9,0.4256,0.29018,0.00094844,0.00023881,0.046208,0.20034,4.611e-05
1,12,9,0.73802,0.038489,0.00099425,0.00052445,0.093387,0.041389,0.00020729
1,12,9,0.82583,0.044736,0.0004965,0.00055226,0.039704,0.044463,0.00024845
1,12,9,0.55104,0.069376,0.00036092,0.00058272,0.016578,0.14827,0.00047703
1,12,9,0.47242,0.0082523,0.00047616,0.0030183,0.0022584,0.19663,0.0027865
1,12,9,0.039935,0.0079251,0.00029856,0.0091079,0.0012265,0.49181,0.0025037
1,12,9,0.049678,0.019455,0.00086401,0.0021783,0.00050397,0.68713,0.001373
1,12,9,0.80442,0.014614,0.0011359,0.00023876,0.00043605,0.33037,0.00063368
1,12,9,0.85802,0.0097666,0.0011743,0.00063508,0.0021325,0.20297,0.0012411
1,12,9,0.95418,0.0098095,0.00056712,0.00153,0.00046881,0.27878,0.0012746
1,12,9,0.97259,0.01825,0.00055204,0.011255,0.00097675,0.032432,0.0028284
1,12,9,0.89707,0.023253,0.0015363,0.024698,0.0049378,0.050382,0.0024464
1,12,9,0.014971,0.058324,0.000667,0.14737,0.14482,0.13374,0.029291
1,12,9,0.024234,0.056867,0.00062389,0.12342,0.14274,0.10732,0.025438
1,12,9,0.088578,0.048407,0.00090294,0.052811,0.060959,0.095814,0.0169
1,12,9,0.0080641,0.05969,0.0017802,0.021024,0.0069574,0.24907,0.062405
1,12,9,0.0074874,0.00454,0.0047555,0.0045628,0.0076956,0.43001,0.017059
7,12,9,0.076165,0.015461,0.00073805,0.048465,0.016732,0.024928,0.0021165
7,12,9,0.058094,0.0064342,0.00040118,0.027962,0.042945,0.048128,0.0076899
7,12,9,0.1936,0.007529,0.00022973,0.28751,0.017726,0.0033389,0.007659
7,12,9,0.24261,0.010607,0.00022383,0.39199,0.019533,0.001987,0.0080608
7,12,9,0.13556,0.012283,0.00024357,0.51291,0.023978,0.0022344,0.01986
7,12,9,0.035115,0.0087536,0.00096071,0.94474,0.035905,0.024705,0.0063635
7,12,9,0.051246,0.0081662,0.00069798,0.95279,0.025103,0.01373,0.010122
7,12,9,0.019127,0.0064052,0.00047155,0.91126,0.01392,0.11398,0.012932
7,12,9,0.013489,0.0065496,0.00036773,0.87156,0.019228,0.020276,0.088452
7,12,9,0.0058653,0.0092017,0.00029989,0.41611,0.072468,0.015642,0.27553
7,12,9,0.0032242,0.0019178,0.00091945,0.095826,0.053386,0.0022903,0.94447
7,12,9,1.4705e-05,0.0023233,0.0017667,0.075442,0.03899,0.00080253,0.98342
7,12,9,0.0069339,0.0016027,0.0027875,0.73963,0.009421,0.0061348,0.6132
7,12,9,0.0042637,0.0028083,0.011475,0.49217,0.010112,0.060095,0.21904
7,12,9,2.3525e-06,0.006194,0.009362,0.54903,0.017581,0.17758,0.06402
7,12,9,0.0047622,0.0040296,0.0088674,0.36976,0.018061,0.061302,0.089962
7,12,9,0.010629,0.0080066,0.0066383,0.34045,0.057023,0.012429,0.13828
7,12,9,0.013643,0.0086596,0.0034297,0.48661,0.027988,0.006543,0.25338
7,12,9,0.0065432,0.019178,0.0015689,0.40517,0.013674,0.0090467,0.41284
7,12,9,0.0031172,0.0058468,0.010785,0.30962,0.0015545,0.0016558,0.62318
7,12,9,0.0030163,0.0075364,0.011404,0.40398,0.00035875,0.0016743,0.56244
7,12,9,0.006727,0.0044296,0.036313,0.39753,0.0002645,0.0016495,0.14382
7,12,9,0.0070363,0.0040441,0.034212,0.35498,0.0007783,0.0022241,0.098879
7,12,9,0.014954,0.0060682,0.0061996,0.82333,0.0046377,0.0010058,0.28353
7,12,9,0.040849,0.0048497,0.0087063,0.80095,0.015122,0.00044054,0.10794
7,12,9,0.03221,0.0062607,0.008393,0.87363,0.018939,0.00059225,0.13401
7,12,9,0.052131,0.005706,0.0027139,0.84765,0.013208,0.0017013,0.19858
7,12,9,0.041441,0.0082774,0.0032493,0.73819,0.029597,0.006565,0.077807
7,12,9,0.061267,0.014399,0.0030922,0.37378,0.034687,0.0098149,0.093499
7,12,9,0.010821,0.027134,0.0029067,0.36819,0.024882,0.034185,0.033559
7,12,9,0.015128,0.015929,0.0038832,0.060548,0.014468,0.26791,0.020545
7,12,9,1.1463e-05,0.031186,0.0046442,0.0056315,0.019824,0.45714,0.076888
7,12,9,0.0026527,0.0074983,0.0053513,0.0076752,0.025662,0.30068,0.045553
7,12,9,1.4286e-06,0.013166,0.0081324,0.0026312,0.0046284,0.15237,0.36716
4,11,9,0.28159,0.04183,0.00032473,0.66008,0.0090452,0.0038586,0.00093963
4,11,9,0.28684,0.026973,0.00040486,0.62075,0.0039828,0.0015026,0.0063843
4,11,9,0.20662,0.030691,0.00068806,0.34892,0.016109,0.0015538,0.0074366
4,11,9,0.12571,0.035697,0.00073478,0.19915,0.030939,0.0015636,0.01265
4,11,9,0.047649,0.015235,0.0023815,0.7672,0.019475,0.0069791,0.0087587
4,11,9,0.061819,0.015168,0.00084341,0.68212,0.028046,0.003286,0.098165
4,11,9,0.019458,0.03118,0.00014909,0.80883,0.032962,0.016084,0.037819
4,11,9,0.24687,0.038157,0.0011634,0.3797,0.0077989,0.003082,0.0028889
4,11,9,0.13312,0.018507,0.0027536,0.1735,0.038947,0.0045168,0.0041673
4,11,9,0.16955,0.0091217,0.0011216,0.24862,0.0020795,0.011919,0.03061
4,11,9,0.27509,0.0070481,0.0030442,0.099826,0.023979,0.011765,0.0053668
4,11,9,0.19934,0.0067524,0.010795,0.21044,0.0038471,0.054134,0.0029055
4,11,9,8.3194e-06,0.0083906,0.0025935,0.27201,0.020117,0.21184,0.072706
4,11,9,0.0034944,0.0097885,0.0025842,0.45066,0.019369,0.15081,0.029209
4,11,9,0.017091,0.01111,0.0022797,0.54372,0.066015,0.011371,0.045182
4,11,9,0.019547,0.015833,0.0013551,0.43502,0.0093964,0.0027143,0.31934
4,11,9,0.058709,0.0068716,0.00054384,0.74433,0.031844,0.0022045,0.17494
4,11,9,0.0089519,0.0034746,0.00070187,0.70932,0.0027229,0.0010085,0.43685
4,11,9,0.0054958,0.0057706,0.0040827,0.71595,0.00013644,0.0022428,0.12793
4,11,9,0.0029902,0.010845,0.005088,0.59215,0.00019726,0.0039993,0.037996
4,11,9,0.0027858,0.0072225,0.0051825,0.77156,0.00017799,0.017339,0.01896
4,11,9,0.0085635,0.014428,0.0004717,0.7184,0.0004988,0.01284,0.10248
4,11,9,0.0054485,0.010639,0.00077692,0.84749,0.0017447,0.0043698,0.094438
4,11,9,0.012476,0.0053663,0.00045406,0.91363,0.0064038,0.010823,0.068457
4,11,9,0.025664,0.0059274,0.0006878,0.91386,0.019921,0.0031423,0.046991
4,11,9,0.021952,0.011367,0.0012965,0.5,0.083482,0.021646,0.05409
4,11,9,0.012081,0.016782,0.0021547,0.24071,0.026389,0.12211,0.042638
4,11,9,0.017645,0.015107,0.0023408,0.20593,0.01956,0.10695,0.07303
4,11,9,0.013929,0.012156,0.0028417,0.087903,0.020668,0.23444,0.056826
4,11,9,0.0028625,0.024193,0.0034893,0.015091,0.012596,0.4701,0.12781
4,11,9,3.9354e-06,0.02744,0.0038941,0.0099463,0.0056802,0.25894,0.20763
4,11,9,6.0782e-07,0.015867,0.006498,0.0038093,0.0046875,0.1574,0.38622
2,11,9,0.076474,0.74514,0.0018654,0.0095088,0.0033198,0.0045323,0.00041713
2,11,9,0.132,0.5947,0.0018318,0.0022444,0.0077119,0.037543,0.00043317
2,11,9,0.13845,0.66186,0.00097121,0.0051071,0.0038286,0.013242,0.00037836
2,11,9,0.13612,0.76051,0.0011168,0.0017546,0.0029355,0.0034155,0.00034285
2,11,9,0.16144,0.70047,0.00093038,0.0016137,0.0045639,0.003255,0.00080816
2,11,9,0.28853,0.42289,0.00050682,0.038788,0.0068947,0.0015543,0.0011017
2,11,9,0.3568,0.40005,0.00047509,0.022679,0.011838,0.0015301,0.00095365
2,11,9,0.26708,0.47295,0.00021925,0.016909,0.0070709,0.002162,0.0012966
2,11,9,0.43242,0.32861,0.00012816,0.02514,0.025718,0.0031908,0.00080935
2,11,9,0.10992,0.45361,0.00023783,0.006249,0.063775,0.026845,0.00022464
2,11,9,0.088261,0.24269,0.00019219,0.0020955,0.012734,0.32863,7.5429e-05
2,11,9,0.055429,0.17723,0.00031952,0.00027642,0.088807,0.311,0.00011926
2,11,9,0.078344,0.38074,0.00065651,0.00047286,0.03785,0.4806,4.3531e-05
2,11,9,0.24735,0.43025,0.0007882,0.00021169,0.0080306,0.035591,2.4339e-05
2,11,9,0.43039,0.39148,0.00050664,0.00026597,0.014563,0.032945,6.9273e-05
2,11,9,0.76495,0.42904,0.00047068,0.00048009,0.0014386,0.021981,0.00019332
2,11,9,0.32601,0.58404,0.0004808,0.00040123,0.00078711,0.12893,0.00011252
2,11,9,0.039716,0.49387,0.0010604,0.00085914,0.00088108,0.11719,0.00053145
2,11,9,0.013423,0.25161,0.0010396,0.0022314,0.0013117,0.48819,0.00030528
2,11,9,0.012248,0.23833,0.0011256,0.001065,0.00125,0.69589,0.00022261
2,11,9,0.022745,0.41124,0.002653,0.00090876,0.0040845,0.10786,0.00028754
2,11,9,0.14169,0.64658,0.00085712,0.00010984,0.0285,0.017752,0.00024711
2,11,9,0.19443,0.77025,0.00045571,0.00021224,0.014989,0.024955,0.00025274
2,11,9,0.088556,0.72704,0.00047031,0.00038415,0.014168,0.028716,0.00045754
2,11,9,0.12953,0.64579,0.00068223,0.00039333,0.030695,0.0016023,0.0013891
2,11,9,0.027226,0.42061,0.00038024,0.0010462,0.38182,0.0050542,0.0034831
2,11,9,0.028133,0.43876,0.00039215,0.0008619,0.59345,0.0049749,0.0040446
2,11,9,0.038858,0.35363,0.00050631,0.00056923,0.68142,0.0035814,0.0070358
2,11,9,0.11423,0.12259,0.0010139,0.035805,0.098677,0.12688,0.0018599
2,11,9,0.018841,0.08817,0.0019326,0.063609,0.0040647,0.20937,0.013699
2,11,9,0.0045985,0.014824,0.004555,0.02294,0.011151,0.038093,0.15792
6,15,9,0.15282,0.0082777,0.0015936,0.11301,0.049132,0.65599,0.0002438
6,15,9,0.086406,0.0057681,0.0033569,0.0062227,0.13761,0.91306,0.00042392
6,15,9,0.34687,0.008538,0.0013941,0.0080699,0.022486,0.57586,0.00072746
6,15,9,0.57938,0.0054702,0.00054239,0.0047307,0.0052977,0.74499,0.002326
6,15,9,0.54478,0.0025638,0.00091248,0.0028797,0.017327,0.84596,0.001009
6,15,9,0.37289,0.0052746,0.00014458,0.017362,0.02668,0.41542,0.0028142
6,15,9,0.17033,0.0045171,0.00029593,0.018474,0.021491,0.79955,0.0010283
6,15,9,0.10197,0.0044476,0.00025852,0.039797,0.03841,0.8516,0.002087
6,15,9,0.074691,0.1434,0.0019618,0.0036855,0.022828,0.033176,0.00031056
6,15,9,0.19573,0.13038,0.00053086,0.0027794,0.14805,0.019706,0.00023415
6,15,9,0.21755,0.20614,0.0014181,0.003369,0.030442,0.0074485,0.00027553
6,15,9,0.21141,0.31737,0.0015665,0.0015218,0.0094872,0.0038224,0.00052819
6,15,9,0.34029,0.25882,0.001339,0.0014742,0.060627,0.00056479,0.00018224
6,15,9,0.72312,0.20317,0.0005591,0.0017074,0.11926,0.00070197,0.00019671
6,15,9,0.71181,0.13565,0.00062737,0.00082751,0.17661,0.00041169,0.0012551
6,15,9,0.20913,0.072691,0.00055365,0.00048788,0.82359,0.0019198,0.0072966
6,15,9,0.010429,0.0049018,0.0016619,0.026508,0.030738,0.2578,0.037562
6,15,9,0.0051257,0.0088597,0.0050876,0.0068726,0.017782,0.46322,0.0050325
5,14,9,0.011595,0.00408,0.0012996,0.82872,0.095866,0.11996,0.00072674
5,14,9,0.023757,0.0019434,0.0015003,0.67727,0.027406,0.22434,0.00057852
5,14,9,0.047183,0.0039618,0.0045439,0.058855,0.097298,0.28745,0.00012728
5,14,9,0.29625,0.0063151,0.00054822,0.058355,0.0058937,0.8618,0.00013044
5,14,9,0.43389,0.0079489,0.00054796,0.020525,0.0012512,0.48315,0.0033004
5,14,9,0.30813,0.0055967,0.00077745,0.014176,0.008706,0.40857,0.0031163
5,14,9,0.42774,0.0063164,0.00064569,0.013118,0.020401,0.093287,0.0057792
5,14,9,0.15236,0.001507,0.00023214,0.30984,0.013169,0.22137,0.0026716
5,14,9,0.041952,0.00073072,0.00012359,0.33416,0.028735,0.095161,0.021608
5,14,9,0.010745,0.00079285,0.00017417,0.17944,0.24216,0.37377,0.009347
5,14,9,0.0082616,0.00086861,0.00016365,0.24341,0.23522,0.2491,0.032561
5,14,9,1.4677e-05,0.00074479,6.9852e-05,0.16702,0.10832,0.40885,0.20848
5,14,9,0.0080655,0.0012858,6.6263e-05,0.34701,0.3955,0.46538,0.0098148
5,14,9,0.0053453,0.0010979,0.00014273,0.20873,0.5688,0.35156,0.01785
5,14,9,0.0055605,0.0020286,8.7991e-05,0.121,0.38378,0.15382,0.11049
5,14,9,0.020788,0.0018086,0.00010496,0.045074,0.69064,0.092936,0.07103
5,14,9,0.015786,0.00323,0.00020886,0.016591,0.91269,0.079498,0.055545
5,14,9,0.061843,0.006497,0.0013079,0.039475,0.68085,0.035107,0.0077147
5,14,9,0.05981,0.0048733,0.0013636,0.015733,0.81705,0.020235,0.011318
5,14,9,0.077935,0.0048094,0.0019229,0.0034969,0.94054,0.016214,0.0082842
5,14,9,0.097265,0.0052608,0.0029418,0.0034459,0.74303,0.032085,0.0071708
5,14,9,0.2135,0.0058776,0.0032538,0.027394,0.30629,0.038308,0.00064994
5,14,9,0.15441,0.0073676,0.0049904,0.0081624,0.40001,0.044894,0.00076024
5,14,9,1.4869e-05,0.01831,0.0052317,0.00051678,0.0093607,0.81066,0.04845
1,13,9,0.78667,0.028355,0.0011949,0.0038708,0.0064029,0.30958,0.00025481
1,13,9,0.86491,0.0036365,0.0013153,0.0015979,0.0056852,0.74434,0.00030491
1,13,9,0.86757,0.0038753,0.00049454,0.0018619,0.002941,0.93527,9.5437e-05
1,13,9,0.95892,0.01266,0.0007344,0.0018551,0.00042679,0.59627,0.00022911
1,13,9,0.95379,0.011676,0.00089255,0.0022676,0.0028912,0.44171,0.0010332
1,13,9,0.68753,0.014179,0.0013053,0.0011405,0.069824,0.067524,0.00080588
1,13,9,0.7446,0.027011,0.00096931,0.00087356,0.042853,0.035718,0.0010017
1,13,9,0.8392,0.012719,0.00044146,0.0026546,0.047346,0.040556,0.00083085
1,13,9,0.80423,0.01767,0.00037452,0.0038905,0.10342,0.020006,0.00028707
1,13,9,0.63902,0.075997,0.0021635,0.0011946,0.017042,0.0030877,0.00046207
1,13,9,0.71646,0.18237,0.0025956,0.00037844,0.0053532,0.0060605,0.00018113
1,13,9,0.14447,0.159,0.012394,0.00045527,0.0016515,0.0068877,0.00081184
1,13,9,0.56041,0.22354,0.0075981,0.00027434,0.001335,0.00165,0.0005867
1,13,9,0.48951,0.48156,0.0042593,0.00011631,0.0041341,0.00026803,0.00079402
1,13,9,0.22554,0.49406,0.0049403,7.5618e-05,0.0043091,0.00032964,0.001856
1,13,9,0.03971,0.22266,0.010275,5.4797e-05,0.10006,0.00051104,0.0079984
1,13,9,0.031662,0.22565,0.0046831,0.0014066,0.81449,0.0026189,0.014464
1,13,9,0.02252,0.040577,0.0027704,0.14081,0.090949,0.0044951,0.056987
1,13,9,0.022425,0.017892,0.0035495,0.067897,0.012437,0.084656,0.0030256
1,13,9,0.0042191,0.0062364,0.0066591,0.0062516,0.0096637,0.38083,0.0039235
1,14,9,0.25548,0.081034,0.0013331,0.037296,0.008752,0.11943,5.1458e-05
1,14,9,0.66773,0.029287,0.0014525,0.016188,0.0017457,0.38369,5.73e-05
1,14,9,0.95373,0.018923,0.0020537,0.00086335,0.00060591,0.36349,5.0741e-05
1,14,9,0.93145,0.023347,0.0023447,0.000504,0.00062058,0.37358,0.00031502
1,14,9,0.93001,0.0053092,0.0022894,0.0011719,0.0022871,0.64495,0.00042632
1,14,9,0.97438,0.0074861,0.0014679,0.0033432,0.0032544,0.21066,0.0018896
1,14,9,0.93328,0.0026674,0.0025901,0.0075595,0.0082125,0.1641,0.0022133
1,14,9,0.60789,0.0053647,0.0019901,0.019397,0.013514,0.11839,0.0084239
1,14,9,0.31503,0.20913,0.00076918,0.0048829,0.021646,0.01711,0.00013253
1,14,9,0.77614,0.11556,0.00065213,0.0047161,0.05416,0.013059,7.4463e-05
1,14,9,0.72635,0.20231,0.00090032,0.0005954,0.014381,0.024228,5.4123e-05
1,14,9,0.92182,0.12781,0.0008118,0.00033844,0.01079,0.015975,9.071e-05
1,14,9,0.9862,0.19831,0.00098946,0.00023754,0.030882,0.00095865,6.877e-05
1,14,9,0.98598,0.083565,0.00065628,0.0013436,0.019088,0.003648,0.0005741
1,14,9,0.96758,0.016982,0.00087755,0.00039508,0.27954,0.0016347,0.0064716
1,14,9,0.55496,0.022687,0.0018873,0.0024452,0.25744,0.0029181,0.035328
1,14,9,0.046144,0.013935,0.0039282,0.072198,0.10951,0.0052111,0.084622
1,14,9,0.014415,0.0079803,0.0084829,0.018314,0.061544,0.041561,0.069912
1,14,9,8.0287e-07,0.020991,0.0062001,0.0035642,0.0049328,0.62925,0.059905
1,14,9,4.4148e-06,0.01547,0.021037,0.00073617,0.0038953,0.036407,0.2539
7,16,9,0.13336,0.0010278,0.0017118,0.23664,0.010352,0.2378,0.0007344
7,16,9,0.06025,0.0009436,0.0093021,0.056511,0.015387,0.25217,0.0022498
7,16,9,0.012489,0.0008742,0.0085821,0.082565,0.060373,0.053531,0.016647
7,16,9,0.010192,0.00097802,0.0047537,0.055029,0.080108,0.023944,0.069254
7,16,9,0.0061967,0.00072472,0.003641,0.40628,0.044899,0.044866,0.020604
7,16,9,1.8755e-05,0.00089281,0.0018626,0.30834,0.036184,0.009991,0.2775
7,16,9,1.4667e-06,0.0011103,0.012288,0.05694,0.016764,0.00072492,0.91728
7,16,9,6.1895e-07,0.0006354,0.068625,0.27214,0.0076201,0.0088342,0.49128
7,16,9,8.7262e-06,0.00051225,0.032919,0.24431,0.021232,0.1435,0.30897
7,16,9,1.8755e-05,0.0036297,0.023696,0.16947,0.037353,0.168,0.17012
7,16,9,1.2817e-05,0.0034101,0.011622,0.14697,0.052998,0.23863,0.18889
7,16,9,0.0040585,0.0038335,0.0077006,0.23737,0.04769,0.089697,0.18844
7,16,9,0.0048668,0.0079994,0.0087169,0.18038,0.051613,0.023246,0.21322
7,16,9,1.4727e-05,0.01259,0.0096689,0.10325,0.015957,0.018799,0.43157
7,16,9,1.3895e-06,0.010873,0.060639,0.0069371,0.011104,0.015261,0.49253
7,16,9,2.9498e-06,0.0070912,0.052289,0.0036872,0.027599,0.006933,0.56212
7,16,9,1.6488e-06,0.0072033,0.057934,0.0018324,0.021727,0.049971,0.31052
7,16,9,3.0537e-06,0.0084341,0.023383,0.00038494,0.010643,0.79945,0.01531
4,15,9,0.0039598,0.0013431,0.021329,0.61263,0.021017,0.036587,0.0023083
4,15,9,0.0047376,0.00098291,0.03883,0.24125,0.0030914,0.10347,0.0040538
4,15,9,0.0074399,0.0016529,0.0040272,0.43589,0.0080493,0.029062,0.0027591
4,15,9,0.0043365,0.0014734,0.0031812,0.45672,0.0016493,0.044589,0.044775
4,15,9,0.007257,0.0012331,0.0024281,0.33854,0.0032703,0.06014,0.033734
4,15,9,0.004774,0.0016324,0.00077461,0.57843,0.0028812,0.097571,0.02867
4,15,9,0.0034105,0.0017054,0.00084348,0.46398,0.0023941,0.078258,0.08582
4,15,9,0.0087389,0.0012737,0.00069998,0.79622,0.0012917,0.27115,0.010184
4,15,9,0.025965,0.0032595,0.00022347,0.70024,0.02388,0.098456,0.0024572
4,15,9,0.051718,0.0094572,0.00047525,0.37555,0.076319,0.029103,0.0010989
4,15,9,0.032735,0.01397,0.000564,0.25994,0.12295,0.0083599,0.0016276
4,15,9,0.039502,0.016186,0.00037383,0.31614,0.15172,0.0058442,0.0022182
4,15,9,0.044412,0.027356,0.000414,0.15388,0.68297,0.00058285,0.0020919
4,15,9,0.012281,0.0078613,0.00052714,0.072302,0.9076,0.00067348,0.026515
4,15,9,0.0049176,0.0033704,0.00055568,0.12886,0.30024,0.001127,0.41961
4,15,9,0.0092063,0.0083141,0.0036471,0.0077077,0.23563,0.00065514,0.66804
4,15,9,7.4531e-06,0.01131,0.0068084,0.043559,0.017838,0.045889,0.19599
4,15,9,6.7701e-06,0.0090964,0.0046627,0.029878,0.022828,0.28698,0.036116
4,15,9,0.0029395,0.0042074,0.0056499,0.002362,0.011809,0.15976,0.066972
5,19,9,0.0090495,0.057749,0.00053173,0.014635,0.72956,0.21908,0.0027539
5,19,9,0.014902,0.025448,0.0073809,0.0011365,0.28669,0.13948,0.002586
5,19,9,0.068238,0.010719,0.0065756,0.0015783,0.62716,0.055521,0.0010672
