3,10,2,0.011312,0.00087473,0.066631,0.28844,0.002654,0.09041,0.00082208
3,10,2,0.020925,0.00056207,0.38956,0.059928,0.011765,0.045881,0.0029166
3,10,2,0.0072924,0.00059948,0.66418,0.024261,0.0070882,0.018307,0.016755
3,10,2,0.010308,0.0005355,0.25337,0.012108,0.028877,0.053999,0.070578
3,10,2,0.0077612,0.00098089,0.075189,0.001693,0.22006,0.26239,0.19063
3,10,2,0.0095795,0.0016815,0.014853,0.0024654,0.27553,0.70481,0.04713
3,10,2,3.9292e-06,0.0013147,0.0098501,0.0021182,0.21739,0.72403,0.045288
3,10,2,4.6613e-07,0.0041024,0.03521,0.0049111,0.074867,0.2406,0.11118
3,10,2,3.9811e-07,0.0033951,0.030526,0.0074116,0.035508,0.21823,0.16006
3,10,2,1.5806e-07,0.0039976,0.02114,0.017063,0.02617,0.13513,0.14055
3,10,2,1.1923e-07,0.0043295,0.017541,0.022821,0.021484,0.099493,0.16913
3,10,2,1.7109e-06,0.0034679,0.028045,0.006558,0.058405,0.17723,0.19864
3,10,2,1.4069e-06,0.003829,0.032004,0.0044147,0.038565,0.17615,0.25874
3,10,2,1.4244e-06,0.0036248,0.031495,0.0047011,0.060503,0.17944,0.22121
3,10,2,1.3691e-06,0.0034813,0.032357,0.0040357,0.055859,0.1743,0.25722
3,10,2,4.1352e-06,0.0030169,0.037309,0.0026799,0.035601,0.21676,0.24595
3,10,2,2.1349e-06,0.003891,0.045772,0.0025748,0.018136,0.26316,0.15803
3,10,2,2.0561e-06,0.0033422,0.053447,0.0023674,0.014068,0.25083,0.20705
3,10,2,0.0045391,0.0039522,0.0191,0.0038403,0.14249,0.44658,0.024237
3,10,2,0.03238,0.0013245,0.019096,0.047849,0.0011717,0.1768,0.00092666
3,10,2,0.025161,0.0015691,0.025466,0.19806,0.00062627,0.20541,0.00012137
3,10,2,0.022631,0.0013979,0.026808,0.45034,0.0001803,0.16007,0.00010636
3,10,2,0.016738,0.0017487,0.061419,0.26972,0.00025625,0.22436,0.0001327
3,10,2,0.011708,0.0021447,0.19305,0.20555,0.00020658,0.17733,0.00021483
3,10,2,0.0077731,0.0015931,0.17893,0.19543,0.0023556,0.3012,0.00010506
3,10,2,0.004225,0.0032111,0.2295,0.069602,0.020737,0.12746,0.00020801
3,10,2,0.0036443,0.0022573,0.20012,0.033388,0.028526,0.13703,0.00079632
3,10,2,0.002523,0.0014618,0.39209,0.12721,0.005883,0.045368,0.001097
3,10,2,8.857e-06,0.0017206,0.74248,0.038386,0.00053828,0.022519,0.0084232
3,10,2,1.6188e-06,0.0010189,0.83093,0.015317,0.0027255,0.032601,0.021625
3,10,2,2.483e-06,0.001027,0.77923,0.014678,0.0024705,0.012427,0.034852
3,10,2,4.0988e-06,0.00091571,0.60026,0.057517,0.0020611,0.0089696,0.026073
3,10,2,2.0123e-06,0.00046708,0.32764,0.057373,0.0054329,0.051253,0.018239
3,10,2,2.362e-06,0.0014581,0.021939,0.02739,0.022036,0.46226,0.0027654
3,10,2,1.1273e-05,0.0057919,0.035171,0.0034615,0.028768,0.14788,0.0021646
2,11,2,0.026626,0.36781,0.010911,0.001406,0.00082085,0.013556,0.00081035
2,11,2,0.016208,0.37834,0.011169,0.0010868,0.001528,0.010696,0.00072304
2,11,2,0.029566,0.69085,0.005766,0.00017949,0.0077464,0.0047336,0.00058572
2,11,2,0.0075968,0.70816,0.0046664,0.00019042,0.0068717,0.018779,0.00086681
2,11,2,0.043057,0.57455,0.0034905,0.0003794,0.00032566,0.044264,0.00075079
2,11,2,0.13062,0.47928,0.0020023,0.0004528,0.00021587,0.045201,0.00062267
2,11,2,0.42966,0.26513,0.0010747,0.00060302,3.6932e-05,0.25851,0.00072317
2,11,2,0.34008,0.25123,0.0017249,0.00022959,0.00026414,0.24799,0.00056022
2,11,2,0.13209,0.16414,0.0026996,0.00025336,0.0012737,0.374,0.0003935
2,11,2,0.037626,0.16429,0.0085229,0.0014565,0.000671,0.044807,0.00060391
2,11,2,0.015808,0.07166,0.020125,0.0039244,0.0012142,0.0127,0.0012386
2,11,2,0.022055,0.6272,0.0073721,0.0011013,0.00084937,0.0051958,0.00072579
2,11,2,0.010548,0.76763,0.0067708,0.00099119,0.0035829,0.0010482,0.00093724
2,11,2,0.0032848,0.58118,0.011635,0.0013681,0.0051831,0.00071989,0.0013632
2,11,2,0.0076763,0.38206,0.0089376,0.00061224,0.089802,0.00068575,0.0029105
2,11,2,0.06815,0.03755,0.0011411,0.09296,0.016921,0.14705,0.0018345
2,11,2,0.0067377,0.0069963,0.0015859,0.172,0.15346,0.087977,0.0032048
2,11,2,2.9688e-06,0.012438,0.0055648,0.015627,0.0096799,0.34658,0.00094369
1,16,2,0.047033,0.26927,0.0041785,0.0023309,0.001453,0.00912,0.00058627
1,16,2,0.21026,0.19789,0.0031272,0.00082773,0.0022656,0.012983,0.00082872
1,16,2,0.067279,0.26994,0.00345,0.0010436,0.0066824,0.0082467,0.00068207
1,16,2,0.024162,0.27017,0.0041832,0.0010359,0.014714,0.0088647,0.00058247
1,16,2,0.53013,0.038429,0.0010646,0.0048486,0.011031,0.065102,0.00047715
1,16,2,0.46977,0.020065,0.00036679,0.045542,0.019383,0.065628,0.00040222
1,16,2,0.11282,0.022221,0.00021808,0.25428,0.01234,0.0668,0.00089641
1,16,2,0.44858,0.027046,0.00062065,0.61189,0.00012521,0.14655,0.00045701
1,16,2,0.77854,0.010895,0.00070552,0.32945,0.00026229,0.17511,0.0007803
1,16,2,0.77843,0.0085346,0.00092214,0.10475,0.00029356,0.41238,0.00051319
1,16,2,0.46519,0.0082159,0.00068619,0.037884,0.00026987,0.84883,0.00065022
1,16,2,0.63854,0.010551,0.001669,0.015118,0.0096163,0.5,0.00012767
1,16,2,0.48159,0.011575,0.0010209,0.025833,0.011884,0.52645,4.4475e-05
1,16,2,0.37452,0.28564,0.0013611,0.0066289,0.0064513,0.20336,3.7744e-05
1,16,2,0.55771,0.18488,0.0012885,0.0070761,0.044217,0.059762,4.6129e-05
1,16,2,0.33708,0.23051,0.0013052,0.0014186,0.037014,0.056431,0.00026935
1,16,2,0.075971,0.17079,0.00094225,0.0038789,0.016754,0.10191,0.0015106
1,16,2,0.01151,0.10185,0.00098292,0.01024,0.0039303,0.24482,0.0052691
1,16,2,1.0267e-05,0.013102,0.00093614,0.32077,0.00016297,0.060044,0.16518
1,16,2,0.0085079,0.0067145,0.0018645,0.2186,0.00093003,0.07035,0.0077262
1,16,2,0.0121,0.010459,0.0006078,0.16485,0.002497,0.05667,0.0058548
1,16,2,0.57468,0.01747,0.00035545,0.020251,0.022081,0.066559,0.00012628
1,16,2,0.63362,0.007978,0.00048896,0.008121,0.11559,0.056518,0.00018554
1,16,2,0.72314,0.013136,0.00028915,0.0039396,0.037305,0.070771,0.00083145
1,16,2,0.85359,0.013409,0.00021698,0.0048256,0.017564,0.039683,0.00081292
1,16,2,0.72417,0.025922,0.0006306,0.010219,0.089283,0.018801,0.00057207
1,16,2,0.12699,0.032569,0.00095919,0.033964,0.13,0.013751,0.0026514
1,16,2,0.087964,0.028857,0.00094041,0.065235,0.038835,0.031597,0.0049123
1,16,2,0.1083,0.012505,0.0012345,0.10131,0.021042,0.029314,0.0051362
1,16,2,3.6122e-06,0.041904,0.0036492,0.14807,0.0080246,0.062098,0.096501
1,16,2,7.2346e-07,0.0087868,0.011756,0.018584,0.0062637,0.058396,0.42573
7,15,2,0.0065636,0.072617,0.00097043,0.0016963,0.029199,0.45117,0.040819
7,15,2,0.0057381,0.018254,0.016841,0.00097687,0.012134,0.25309,0.0026477
7,15,2,0.0060986,0.014444,0.0069035,0.00072037,0.046919,0.41663,0.0030224
7,15,2,0.039846,0.0039327,0.00064185,0.0013284,0.010489,0.31269,0.038923
7,15,2,0.044317,0.0041491,0.00029501,0.0026313,0.029343,0.11519,0.07847
7,15,2,0.097921,0.012612,0.00010233,0.0094237,0.015815,0.22197,0.051695
7,15,2,0.081391,0.0033948,0.00025972,0.05315,0.070062,0.24689,0.003611
7,15,2,0.04226,0.0021228,0.00027937,0.072519,0.13577,0.0744,0.046737
7,15,2,0.0089724,0.0063058,0.00036736,0.31232,0.16248,0.031097,0.01284
7,15,2,0.013893,0.021002,0.002612,0.55234,0.11105,0.071017,0.00025222
7,15,2,0.0082103,0.020029,0.011317,0.25873,0.18827,0.038266,0.00061457
7,15,2,0.012622,0.011866,0.0027739,0.087475,0.43138,0.0257,0.001185
7,15,2,0.01514,0.017216,0.0013655,0.20179,0.39804,0.016926,0.0003876
7,15,2,0.016267,0.019031,0.00045183,0.089774,0.13778,0.036813,0.0056439
7,15,2,0.023786,0.010178,0.00019035,0.10834,0.10794,0.034899,0.013394
7,15,2,0.012189,0.0060194,0.00015532,0.095934,0.14112,0.065882,0.012669
7,15,2,0.086158,0.0043914,0.00079265,0.21594,0.060572,0.11116,0.00071082
7,15,2,0.020503,0.0059265,0.0045676,0.10098,0.147,0.10702,0.00025275
7,15,2,0.072988,0.014995,0.0011745,0.091839,0.060245,0.26234,0.00026471
7,15,2,0.22687,0.014061,0.00098399,0.098967,0.066798,0.19288,5.9503e-05
7,15,2,0.5082,0.030092,0.00090883,0.094366,0.008993,0.086746,0.00023542
7,15,2,0.16425,0.017176,0.000793,0.078911,0.011269,0.061333,0.0041461
7,15,2,0.14488,0.0064217,0.0018467,0.038091,0.039566,0.057027,0.024021
7,15,2,0.0028744,0.0012442,0.0081,0.039936,0.0027051,0.048996,0.31642
7,15,2,3.6301e-06,0.0016688,0.015061,0.073349,0.0014085,0.01412,0.56671
7,15,2,5.283e-06,0.0032947,0.0062304,0.12566,0.00055671,0.015848,0.81995
7,15,2,0.0046545,0.0027377,0.0038141,0.40864,0.001342,0.035531,0.19808
7,15,2,0.0047779,0.0081011,0.0023039,0.59113,0.00052637,0.024068,0.068459
7,15,2,0.0057881,0.0085236,0.0022758,0.26963,0.0034579,0.056793,0.059384
7,15,2,0.0055564,0.0078232,0.0028997,0.37236,0.0037167,0.052478,0.037878
7,15,2,0.032152,0.0022677,0.003175,0.1945,0.0075057,0.031558,0.16444
7,15,2,0.032377,0.0059847,0.0017206,0.094964,0.61093,0.010899,0.010184
7,15,2,0.0089564,0.0079883,0.0016995,0.13899,0.23207,0.020828,0.015494
7,15,2,0.012822,0.0092757,0.0011411,0.18282,0.51995,0.010295,0.036336
7,15,2,0.014048,0.016468,0.00091875,0.20078,0.59828,0.01226,0.010929
7,15,2,0.0079035,0.04332,0.0016143,0.11202,0.69537,0.0081902,0.01521
7,15,2,0.0045107,0.046334,0.002671,0.075064,0.34447,0.017591,0.050554
7,15,2,0.0056879,0.03345,0.0027395,0.23876,0.10054,0.018582,0.051982
7,15,2,0.006147,0.01385,0.0019689,0.24522,0.082635,0.0075926,0.17935
7,15,2,1.0316e-06,0.069722,0.0059317,0.090663,0.084306,0.10127,0.0035726
7,15,2,1.2029e-06,0.0071341,0.0017807,0.15602,0.01437,0.1312,0.036786
7,15,2,5.7501e-07,0.01035,0.0086316,0.02042,0.032183,0.37411,0.0016857
4,14,2,0.21296,0.013509,0.00035168,0.060648,0.0066075,0.13813,0.00038843
4,14,2,0.24806,0.0050891,0.00037611,0.019195,0.0059356,0.13682,0.0023061
4,14,2,0.22168,0.0074114,0.00031275,0.039648,0.0066577,0.11114,0.0026826
4,14,2,0.22706,0.0075433,0.00023675,0.060707,0.0048546,0.16475,0.0033147
4,14,2,0.20065,0.0013708,0.00046971,0.53267,0.0040625,0.39201,0.00098318
4,14,2,0.088861,0.0015382,0.00067825,0.67611,0.02158,0.11169,0.0032646
4,14,2,0.038916,0.0037931,0.00044082,0.90641,0.0024308,0.07774,0.001408
4,14,2,0.11509,0.002395,0.00076957,0.74167,0.0062516,0.040442,0.00053774
4,14,2,0.25222,0.00077905,0.001145,0.77452,0.014086,0.024696,0.00050394
4,14,2,0.21123,0.0017592,0.00031712,0.77156,0.018836,0.054098,0.0001423
4,14,2,0.17712,0.00085221,0.00028235,0.5,0.0091043,0.036981,0.0027476
4,14,2,0.11374,0.0014886,0.00020426,0.31721,0.040149,0.093383,0.0037783
4,14,2,0.27665,0.0021842,0.00085643,0.53421,0.020115,0.13456,0.00021726
4,14,2,0.054819,0.0024065,0.001277,0.13389,0.11286,0.39664,0.00046845
4,14,2,0.030547,0.0024355,0.0012253,0.19639,0.26308,0.21322,0.00044134
4,14,2,0.016419,0.011241,0.001117,0.20677,0.42774,0.058709,0.0010475
4,14,2,0.0084146,0.0046346,0.0033495,0.10743,0.39753,0.024265,0.0028631
4,14,2,0.0046042,0.0027184,0.0021156,0.082496,0.1097,0.02006,0.070148
4,14,2,0.0029274,0.0037435,0.002263,0.73842,0.00049936,0.0043195,0.010617
4,14,2,5.4932e-06,0.0038319,0.0028227,0.57473,0.00024569,0.004341,0.11515
4,14,2,8.1501e-06,0.0042216,0.0027275,0.75699,0.00013862,0.0073976,0.043947
4,14,2,1.4574e-05,0.0049187,0.0024244,0.78822,0.00029546,0.012737,0.076445
4,14,2,0.0042201,0.0036565,0.0019167,0.8366,0.00066879,0.0077844,0.051324
4,14,2,0.0091194,0.0039462,0.0015583,0.29038,0.15097,0.035666,0.032223
4,14,2,0.012811,0.0035023,0.0014564,0.31313,0.10073,0.028961,0.052829
4,14,2,0.0041412,0.013186,0.0015651,0.5,0.18111,0.0054778,0.075245
4,14,2,0.0063082,0.020376,0.0010847,0.70922,0.25872,0.0065947,0.0097958
4,14,2,0.006855,0.030893,0.0016981,0.5203,0.41142,0.011102,0.0015769
4,14,2,0.0070168,0.014013,0.0010641,0.65267,0.083046,0.011022,0.0089859
4,14,2,0.014876,0.0046843,0.00098027,0.84423,0.043919,0.01759,0.0020691
4,14,2,0.041899,0.0012525,0.00096984,0.2603,0.057003,0.13171,0.00098592
4,14,2,2.7374e-06,0.0091777,0.0050926,0.033672,0.060524,0.25488,0.0088712
4,14,2,2.109e-07,0.01422,0.0065898,0.017181,0.0034579,0.26184,0.0075447
3,13,2,0.0042753,0.0046965,0.019477,0.37098,0.0066179,0.044451,0.00023112
3,13,2,0.012307,0.0023844,0.074551,0.18248,0.00083911,0.043818,0.00053444
3,13,2,0.013727,0.0019146,0.0395,0.19176,0.0022155,0.033483,0.0011701
3,13,2,0.012068,0.0012771,0.049891,0.48084,0.00045383,0.047495,0.00053629
3,13,2,0.0073665,0.00088892,0.105,0.34327,0.00026898,0.10923,0.00033885
3,13,2,0.0033878,0.0011729,0.28122,0.26537,0.00056638,0.29146,9.4668e-05
3,13,2,2.4951e-06,0.0021965,0.50536,0.14509,0.00071887,0.07221,0.00046865
3,13,2,2.4882e-06,0.0016026,0.76908,0.26084,8.5125e-05,0.014468,0.0011904
3,13,2,8.9569e-06,0.0026672,0.64659,0.11651,0.00012855,0.014848,0.0017086
3,13,2,0.0047401,0.0015737,0.54911,0.18518,0.00021444,0.077019,0.0002313
3,13,2,0.0057197,0.001369,0.33096,0.18283,0.0014465,0.041762,0.00036317
3,13,2,0.0042659,0.00092429,0.29824,0.18085,0.0030901,0.058453,0.0011105
3,13,2,1.6861e-05,0.00065307,0.23934,0.029628,0.0055546,0.054924,0.046917
3,13,2,2.4866e-06,0.00024921,0.039504,0.016823,0.016083,0.026456,0.50984
3,13,2,6.764e-07,0.00040973,0.028945,0.0006281,0.081685,0.054445,0.95315
3,13,2,9.5268e-06,0.00023587,0.058734,0.0028794,0.0047458,0.66975,0.39005
3,13,2,5.3513e-06,0.0024029,0.069629,0.0032125,0.0022166,0.20236,0.35961
3,13,2,3.9555e-06,0.0023273,0.079098,0.0026085,0.0025005,0.19379,0.40214
3,13,2,2.199e-06,0.0020488,0.081663,0.0026644,0.0029718,0.174,0.42234
3,13,2,2.1414e-06,0.0021601,0.053685,0.0029063,0.0041161,0.16946,0.4652
3,13,2,1.3648e-05,0.0024453,0.071007,0.0012552,0.0035966,0.22177,0.30201
3,13,2,1.2845e-05,0.0028964,0.063213,0.0015385,0.0033778,0.22355,0.30359
3,13,2,1.9068e-05,0.0026964,0.063769,0.0021123,0.0033178,0.19113,0.25027
3,13,2,0.024747,0.00048559,0.0301,0.0011693,0.0064176,0.5611,0.017499
3,13,2,0.013817,0.00020414,0.025215,0.053818,0.0047998,0.62523,0.0024694
3,13,2,0.005397,0.00020395,0.047815,0.17022,0.013859,0.54406,0.0007449
3,13,2,0.0081611,0.00077761,0.085092,0.2726,0.001034,0.13373,0.00044564
3,13,2,0.0108,0.00089426,0.16631,0.19057,0.00071765,0.08654,0.00044612
3,13,2,0.0051585,0.0010689,0.80897,0.02972,0.00076802,0.059397,0.0011202
3,13,2,0.0044694,0.0029056,0.753,0.020008,0.0003949,0.071572,0.0012121
3,13,2,0.0048855,0.0020002,0.86576,0.06273,0.00017391,0.04628,0.00023958
3,13,2,0.002672,0.0021887,0.72979,0.091091,0.00041526,0.11924,0.00023056
3,13,2,1.2068e-05,0.0036875,0.098978,0.23445,0.0051012,0.10807,0.00017997
3,13,2,1.3556e-05,0.002927,0.25155,0.10653,0.0056447,0.047027,0.00045356
3,13,2,8.1887e-06,0.0021953,0.16857,0.11542,0.022235,0.06507,0.0010177
3,13,2,1.6211e-05,0.0014934,0.096204,0.071183,0.043987,0.087105,0.00061928
3,13,2,3.8911e-06,0.001044,0.3141,0.11367,0.0029019,0.011679,0.0039109
3,13,2,3.0745e-06,0.0010288,0.73014,0.026905,0.00074057,0.0022809,0.019097
3,13,2,5.1216e-06,0.00092305,0.79968,0.019622,0.00035516,0.0022405,0.02396
3,13,2,3.1643e-06,0.00098211,0.89967,0.019419,0.00015406,0.0014087,0.052082
3,13,2,5.9423e-06,0.00065379,0.71005,0.20099,0.00020466,0.0046557,0.0039031
3,13,2,5.7914e-06,0.00059573,0.30519,0.38933,0.00071402,0.01832,0.0018291
3,13,2,1.313e-05,0.00057963,0.39962,0.62599,0.00041908,0.019751,0.0009894
3,13,2,1.3619e-05,0.0011085,0.5731,0.70675,0.00017736,0.0068029,0.00021974
3,13,2,0.0033096,0.003311,0.58497,0.17708,0.0001905,0.004564,0.00056941
3,13,2,4.4964e-06,0.00075745,0.90605,0.3563,0.00011886,0.0052208,0.00094326
3,13,2,0.0028971,0.0012775,0.90756,0.2657,0.0006217,0.0059002,0.00011994
3,13,2,0.003284,0.0014868,0.90339,0.15297,0.00095759,0.0053994,0.00010916
3,13,2,1.3641e-05,0.0028205,0.72176,0.25583,0.0024378,0.011377,0.00015111
3,13,2,5.9557e-06,0.0056073,0.57026,0.13565,0.011136,0.036746,0.00019119
3,13,2,1.4804e-06,0.016993,0.096324,0.032715,0.43689,0.12207,0.00014588
3,13,2,1.1753e-06,0.01182,0.10639,0.034355,0.40451,0.060256,0.00027706
3,13,2,2.8086e-06,0.0050309,0.14421,0.057783,0.43097,0.051413,0.00018269
3,13,2,2.8539e-06,0.0017885,0.24089,0.04351,0.37094,0.045248,0.00037651
3,13,2,5.664e-06,0.003296,0.005662,0.026766,0.91801,0.09526,0.0014179
3,13,2,4.2236e-07,0.0057342,0.013333,0.046314,0.089778,0.15941,0.0019586
3,13,2,1.0251e-07,0.011846,0.079046,0.0030512,0.0052898,0.092834,0.033803
2,13,2,0.31984,0.3432,0.0037157,0.0010019,0.00034885,0.019637,0.00068123
2,13,2,0.39248,0.12962,0.0031053,0.0010638,0.00052951,0.01995,0.00062533
2,13,2,0.12915,0.30558,0.0042174,0.00097113,0.0005329,0.0058353,0.00063761
2,13,2,0.036639,0.51716,0.0050549,0.00076137,0.00073598,0.005581,0.00060109
2,13,2,0.14336,0.40353,0.0037861,0.00097728,0.00058532,0.013211,0.00044667
2,13,2,0.34902,0.2751,0.0016235,0.0043467,0.00063695,0.032621,0.00058134
2,13,2,0.090401,0.39679,0.0033177,0.0068553,0.0019487,0.021897,0.00050479
2,13,2,0.23283,0.29554,0.0029896,0.015149,0.0008563,0.035667,0.00036589
2,13,2,0.3671,0.36685,0.0014885,0.011231,0.0013362,0.059472,0.00047919
2,13,2,0.36501,0.4664,0.0013599,0.004116,0.0020651,0.061659,0.00064455
2,13,2,0.069713,0.25368,0.0028928,0.0014654,0.028576,0.048499,0.00077336
2,13,2,0.09712,0.17621,0.0014337,0.00013265,0.078681,0.23778,0.0015585
2,13,2,0.098318,0.19821,0.0027048,0.00061623,0.012301,0.23106,0.00032043
2,13,2,0.070444,0.33049,0.0026682,0.00045508,0.025279,0.10278,0.0003441
2,13,2,0.07539,0.45835,0.0024358,0.00045435,0.018297,0.061244,0.00029331
2,13,2,0.015304,0.45222,0.0018409,0.001315,0.013841,0.095367,0.00022426
2,13,2,0.0051976,0.57529,0.0021697,0.0011454,0.010769,0.17063,0.00031035
2,13,2,0.0051109,0.054988,0.0015911,0.019174,0.00072312,0.65071,0.00035776
2,13,2,0.0068971,0.038038,0.0018239,0.01093,0.0016796,0.78364,0.00028081
2,13,2,0.0083211,0.28897,0.0021731,0.0012236,0.010175,0.45859,0.00041041
2,13,2,0.025523,0.11341,0.0013619,0.00063886,0.099464,0.43726,0.00025591
2,13,2,0.01842,0.28108,0.00060967,0.00033703,0.13332,0.57487,0.00023917
2,13,2,0.019279,0.29868,0.00068507,0.00057364,0.27838,0.33623,0.0003127
2,13,2,0.05551,0.29504,0.00055696,0.00063733,0.45347,0.26357,0.00025753
2,13,2,0.022752,0.10202,0.00065152,0.0072898,0.62756,0.13792,0.0018053
2,13,2,0.01272,0.071209,0.00049235,0.013572,0.54204,0.16175,0.0026295
2,13,2,0.021862,0.021757,0.00072743,0.021185,0.24965,0.095881,0.0042179
2,13,2,8.4544e-07,0.045925,0.0024587,0.023223,0.12492,0.27752,0.0011579
2,13,2,1.2242e-07,0.034283,0.0063164,0.034561,0.010533,0.098617,0.0099895
2,13,2,3.3161e-06,0.027407,0.018723,0.0030684,0.001163,0.023426,0.027031
1,20,2,0.507,0.0088247,0.0036538,0.0017143,0.002244,0.069789,0.0015396
1,20,2,0.40219,0.0020383,0.00094656,0.0026411,0.010714,0.51515,0.0016156
1,20,2,0.41171,0.041913,0.0014408,0.0028633,0.0011754,0.29389,0.00057961
1,20,2,0.19384,0.053942,0.0015962,0.0022739,0.0030225,0.16234,0.002119
1,20,2,0.5,0.078107,0.0015936,0.0022814,0.0037475,0.072677,0.0013137
1,20,2,0.29347,0.070151,0.0015017,0.0029305,0.061035,0.035845,0.0011538
1,20,2,0.29908,0.0267,0.0020641,0.0115,0.023857,0.038172,0.0010729
1,20,2,0.22575,0.012222,0.0023842,0.023189,0.030219,0.022786,0.0039942
1,20,2,0.37746,0.013621,0.0025192,0.036016,0.018104,0.015852,0.0032993
1,20,2,0.10642,0.158,0.0024875,0.013402,0.062637,0.01156,0.00063234
1,20,2,0.14866,0.35041,0.0015506,0.0056082,0.13675,0.0071063,0.00093611
1,20,2,0.088923,0.37386,0.0010381,0.0054349,0.098261,0.0095102,0.0011957
1,20,2,0.068729,0.43979,0.00062995,0.0077775,0.18216,0.0047271,0.0012172
1,20,2,0.029292,0.4341,0.00078821,0.0042657,0.44497,0.0022154,0.0053607
1,20,2,0.22163,0.23016,0.00037176,0.016333,0.59607,0.00114,0.0060786
1,20,2,0.1618,0.051147,0.0004709,0.0045363,0.52956,0.0027083,0.05805
1,20,2,0.072078,0.077749,0.0019257,0.014225,0.31045,0.015578,0.001111
1,20,2,0.022332,0.020763,0.0057079,0.085811,0.0089624,0.064755,0.0026794
1,20,2,0.01933,0.0099905,0.0061785,0.026038,0.0044677,0.13993,0.0049643
1,20,2,1.418e-07,0.024609,0.01137,0.0074777,0.0018377,0.062543,0.057336
7,17,2,0.059605,0.0055071,0.0065987,0.039974,0.00045474,0.095355,0.00042966
7,17,2,0.043865,0.0055199,0.0092438,0.070742,0.00047613,0.048204,0.0011143
7,17,2,0.024863,0.011189,0.013451,0.03896,0.001416,0.017078,0.0018801
7,17,2,0.1954,0.0026048,0.0017863,0.010167,0.11968,0.19384,0.0018413
7,17,2,0.11099,0.0042087,0.0011832,0.02574,0.059837,0.068974,0.0071594
7,17,2,0.052594,0.0019659,0.00068308,0.022017,0.036224,0.23591,0.020857
7,17,2,0.069923,0.0010031,0.001055,0.0067043,0.3594,0.30812,0.03877
7,17,2,0.0094221,0.0010052,0.0093099,0.0013768,0.74806,0.18225,0.36974
7,17,2,1.2061e-05,0.00026494,0.011116,0.15446,0.0041288,0.057447,0.37039
7,17,2,0.0086082,0.00027757,0.0055861,0.057125,0.083514,0.13621,0.11519
7,17,2,0.023071,0.00059993,0.0033706,0.096479,0.12443,0.20688,0.012483
7,17,2,0.01234,0.00048993,0.0014359,0.27195,0.33034,0.080024,0.014153
7,17,2,0.0070661,0.0013518,0.00074337,0.37466,0.29598,0.16212,0.0096002
7,17,2,0.0074661,0.0024893,0.00052443,0.46031,0.25326,0.091682,0.012802
7,17,2,0.0041027,0.002681,0.0012691,0.43535,0.22025,0.075948,0.0063761
7,17,2,5.7494e-06,0.0041437,0.0027535,0.32927,0.24226,0.042208,0.020029
7,17,2,2.6915e-06,0.0032914,0.0046879,0.29672,0.28008,0.033311,0.027086
7,17,2,1.6152e-06,0.0035422,0.0040248,0.3218,0.42057,0.018189,0.02853
7,17,2,1.4727e-05,0.0031812,0.0064899,0.24178,0.5,0.016961,0.023594
7,17,2,1.1972e-06,0.0033929,0.031825,0.045648,0.05691,0.052825,0.27031
7,17,2,0.0030912,0.0011117,0.048725,0.02914,0.0085413,0.020192,0.70122
7,17,2,1.4701e-05,0.0034337,0.14411,0.0053564,0.097542,0.12902,0.044814
7,17,2,6.5474e-06,0.001493,0.036117,0.055333,0.006587,0.041203,0.31292
7,17,2,3.4281e-06,0.0016342,0.0096164,0.10486,0.0095556,0.10219,0.1318
7,17,2,5.2584e-06,0.0044345,0.0078425,0.0032736,0.019661,0.59876,0.0075356
7,17,2,4.4327e-08,0.012344,0.02404,0.0045065,0.0059692,0.13358,0.096511
4,17,2,0.19509,0.0032082,0.0066384,0.03724,0.0065374,0.10839,0.00010728
4,17,2,0.074902,0.0039348,0.0095116,0.1337,0.0027598,0.060201,0.00052304
4,17,2,0.13157,0.0023722,0.0057982,0.044147,0.0048785,0.093371,0.00075867
4,17,2,0.42004,0.003026,0.0032813,0.010632,0.027253,0.12498,0.00090019
4,17,2,0.34091,0.0016436,0.0010441,0.016222,0.017938,0.33478,0.0038914
4,17,2,0.19002,0.00093194,0.00096747,0.0057651,0.061825,0.62446,0.0068781
4,17,2,0.067136,0.0019825,0.0020191,0.0056924,0.17824,0.54202,0.0031349
4,17,2,0.030585,0.0013516,0.0019016,0.34842,0.0044793,0.23375,0.00078686
4,17,2,0.025667,0.0029699,0.0031928,0.27348,0.032587,0.29918,1.853e-05
4,17,2,0.016689,0.006206,0.0012635,0.4349,0.037472,0.1941,5.6379e-05
4,17,2,0.023597,0.010957,0.00068513,0.33624,0.2159,0.057983,7.82e-05
4,17,2,0.021231,0.02174,0.00028508,0.25051,0.1927,0.074333,0.00021866
4,17,2,0.0065609,0.044283,0.0001485,0.10559,0.28149,0.11058,0.00075963
4,17,2,0.0078374,0.031578,0.00014962,0.17916,0.25119,0.058813,0.0018213
4,17,2,0.0043121,0.048528,7.152e-05,0.1121,0.45499,0.055495,0.0033935
4,17,2,0.0031766,0.010414,0.00018154,0.51959,0.76971,0.018566,0.0032275
4,17,2,6.6382e-06,0.00269,0.00051189,0.1335,0.8314,0.027903,0.025918
4,17,2,1.6712e-05,0.0011795,0.0018374,0.18766,0.12326,0.01239,0.18462
4,17,2,1.4374e-06,0.002255,0.009489,0.092145,0.19182,0.16668,0.0064426
4,17,2,1.8226e-06,0.0016893,0.0023759,0.39716,0.0011937,0.17407,0.012915
4,17,2,9.4397e-08,0.0089246,0.011037,0.026499,0.0040274,0.11466,0.060685
