3,10,4,0.0065023,7.0707e-05,0.15613,0.025073,0.019755,0.0065992,0.0010512
3,10,4,0.0062401,3.0441e-05,0.24942,0.43935,0.0011066,0.005979,0.00061261
3,10,4,1.1981e-06,3.0965e-05,0.24187,0.5,4.2007e-05,0.015591,0.0025303
3,10,4,1.6468e-06,2.8684e-05,0.39139,0.37894,2.5255e-05,0.014002,0.0020798
3,10,4,5.2275e-06,1.1755e-05,0.40326,0.75897,8.1631e-06,0.00043883,0.00045287
3,10,4,0.0027284,3.7511e-05,0.22179,0.81634,5.6468e-05,0.0013256,0.0009644
3,10,4,0.0053175,0.00080037,0.012353,0.1404,8.3158e-05,0.0020246,0.0010652
3,10,4,1.5406e-05,0.0012389,0.0086272,0.060785,0.00013214,0.0057264,0.0015074
3,10,4,0.0027957,0.011978,0.0012771,0.012351,0.0044415,0.00554,0.0018378
3,10,4,0.0053815,0.041645,0.00094239,0.0010057,0.21612,0.0048033,0.00089231
3,10,4,0.0044568,0.40886,0.00017931,0.00022706,0.87345,0.0028845,0.00039682
3,10,4,0.0058978,0.1028,0.00050172,0.0013794,0.8201,0.010556,0.0028396
3,10,4,0.011949,0.01075,0.003986,0.021849,0.37748,0.040595,0.0074724
3,10,4,0.013345,0.010714,0.0015196,0.0086629,0.38995,0.035974,0.0044505
3,10,4,2.6716e-09,0.030143,0.20157,7.0078e-05,0.024565,0.0045535,0.56773
2,10,4,0.0083785,0.26985,0.0010787,0.077494,0.017271,0.00584,0.023864
2,10,4,0.012518,0.14375,0.0019528,0.018452,0.21479,0.0080214,0.01504
2,10,4,0.025698,0.17671,0.00093244,0.063576,0.13388,0.0035272,0.006963
2,10,4,0.02599,0.16255,0.00088574,0.098298,0.10017,0.0038028,0.0027279
2,10,4,0.023701,0.20289,0.00077345,0.14196,0.11642,0.0034622,0.0023142
2,10,4,0.016083,0.17394,0.00080502,0.1325,0.13756,0.0038457,0.0017434
2,10,4,0.050068,0.12745,0.0006669,0.20737,0.022677,0.0048194,0.0010655
2,10,4,0.037056,0.13759,0.0013502,0.10532,0.021853,0.0047935,0.0032037
2,10,4,0.021448,0.17939,0.0010547,0.098319,0.011451,0.016387,0.0016971
2,10,4,0.058024,0.2135,0.00067347,0.30949,0.0051395,0.015221,0.00042818
2,10,4,0.077317,0.11363,0.00063746,0.33638,0.0066201,0.017709,0.0011385
2,10,4,0.1707,0.1146,0.00086019,0.046067,0.0019406,0.016892,0.0019976
2,10,4,0.20175,0.07323,0.001116,0.080398,0.0011188,0.030086,0.0010307
2,10,4,0.1379,0.099435,0.0015335,0.041851,0.0037111,0.043796,0.0018535
2,10,4,0.12933,0.079977,0.001397,0.021339,0.0017647,0.082776,0.0030811
2,10,4,0.10697,0.16081,0.0010724,0.012872,0.0025609,0.077183,0.0010277
2,10,4,0.09406,0.31252,0.00029505,0.038232,0.00081435,0.053921,0.00029918
2,10,4,0.30377,0.1642,0.00036685,0.0067414,0.00084641,0.013133,0.00031341
2,10,4,0.27363,0.25107,0.00029319,0.007447,4.6498e-05,0.01524,0.00083265
2,10,4,0.30183,0.28251,0.00028697,0.011303,2.3592e-05,0.029235,0.0005871
2,10,4,0.38097,0.18003,0.00024732,0.013276,3.9156e-05,0.031243,0.00036414
2,10,4,0.041768,0.018991,0.0010025,0.0044411,5.4596e-05,0.21455,0.013039
2,10,4,0.034452,0.18511,0.00023646,0.0012204,2.564e-05,0.5927,0.00079342
2,10,4,0.087266,0.14336,0.00023039,0.00079043,0.00030516,0.34378,0.00030359
2,10,4,0.11883,0.20823,1.2996e-05,0.00027857,9.8711e-05,0.38718,6.086e-06
2,10,4,0.31049,0.228,1.1405e-05,0.00056264,0.0009934,0.16553,2.1883e-06
2,10,4,0.29179,0.25668,7.2784e-06,0.00018293,0.0040681,0.11379,7.5114e-06
2,10,4,0.079806,0.32196,1.3201e-05,0.00079873,0.0022625,0.15354,7.3129e-06
2,10,4,0.24076,0.4295,2.7203e-06,0.0012839,0.007048,0.039329,1.5803e-06
2,10,4,0.078357,0.57823,0.00015151,0.0029886,0.012532,0.068061,2.8355e-06
2,10,4,0.018714,0.59916,0.00018891,0.0032605,0.082822,0.086511,5.8979e-06
2,10,4,0.022191,0.54341,0.00022901,0.001815,0.12674,0.066676,7.7873e-06
2,10,4,0.0072119,0.53421,0.0011281,0.0064352,0.12369,0.075432,2.4498e-05
2,10,4,0.0031595,0.16345,0.0015263,0.00045222,0.14443,0.35309,0.0046539
2,10,4,0.0068736,0.031417,0.0023411,0.0022945,0.044676,0.37304,0.0030398
2,10,4,8.4605e-06,0.043689,0.0023283,0.002629,0.011334,0.10325,0.059996
2,10,4,3.9461e-06,0.027176,0.0013424,0.0039546,0.022512,0.044107,0.056685
2,10,4,4.6293e-08,0.041815,0.0015023,0.0069173,0.0477,0.11595,0.078369
6,12,4,0.039186,0.035732,0.00022371,0.047239,0.049621,0.44079,0.0005554
6,12,4,0.060542,0.0037022,0.0016335,0.0094207,0.037038,0.36991,0.00012068
6,12,4,0.0082501,0.00095237,0.087341,5.8938e-05,0.062623,0.098212,6.3476e-05
6,12,4,0.019544,0.0007759,0.039963,9.6957e-05,0.076739,0.090048,0.00011059
6,12,4,0.071522,0.0004632,0.054774,1.6112e-05,0.06636,0.11901,2.3472e-05
6,12,4,0.080417,9.2619e-05,0.13631,2.4523e-05,0.21219,0.36258,2.7407e-05
6,12,4,0.0047682,4.2241e-05,0.51958,6.4134e-05,0.5838,0.82274,2.1831e-05
6,12,4,0.0078748,5.522e-05,0.45442,4.9196e-05,0.69511,0.77208,6.8147e-05
6,12,4,7.261e-06,4.0166e-05,0.93676,3.3583e-07,0.24606,0.29231,7.8388e-07
6,12,4,2.0871e-07,0.00016192,0.97853,3.7428e-07,0.15682,0.045495,2.6534e-07
6,12,4,7.7627e-06,0.0001488,0.7573,1.24e-05,0.37941,0.40851,1.4482e-05
6,12,4,0.017708,0.0039099,0.00037614,0.0021521,0.20072,0.72848,0.0062583
6,12,4,0.018042,0.004639,0.00034509,0.00088401,0.31312,0.64763,0.010052
6,12,4,0.018597,0.0045455,0.00021178,0.0015311,0.43486,0.21098,0.043071
6,12,4,0.0040464,0.016622,0.00037609,0.00095309,0.74617,0.11843,0.018719
6,12,4,0.0048255,0.0093808,0.0005097,0.0024893,0.40159,0.19207,0.0029772
6,14,4,0.086199,0.016438,0.0011068,0.12994,0.35369,0.15691,0.00041388
6,14,4,0.15104,0.0070504,0.0013645,0.075572,0.15345,0.11111,0.0002259
6,14,4,0.29463,0.0049594,0.0018865,0.0063259,0.10186,0.054883,0.001531
6,14,4,0.48703,0.0023374,0.002363,0.0091204,0.029571,0.031213,0.0039526
6,14,4,0.26504,0.00056008,0.013719,0.00044582,0.12543,0.053316,0.0032149
6,14,4,0.20309,0.00016245,0.024182,0.00034878,0.33408,0.22535,0.00042638
6,14,4,0.066528,3.5462e-05,0.043748,0.0081622,0.1031,0.73083,0.00055654
6,14,4,0.03147,5.7932e-05,0.017943,0.013853,0.52184,0.77446,0.00090834
6,14,4,0.01072,9.1301e-05,0.015046,0.020952,0.74944,0.77639,0.00019345
6,14,4,0.0080655,0.00027925,0.0092812,0.019554,0.66665,0.64599,0.00042446
6,14,4,0.019899,0.0032397,0.00042248,0.054568,0.30352,0.51157,0.0019313
6,14,4,0.0066165,0.0078195,0.00094477,0.0085661,0.67484,0.35807,0.0034911
6,14,4,0.0027252,0.013939,0.001445,0.0060963,0.48587,0.40926,0.0018461
6,14,4,4.4021e-06,0.04228,0.0016599,0.0095084,0.14898,0.064361,0.047763
6,14,4,9.6227e-06,0.066903,0.0011325,0.034538,0.060468,0.11075,0.013793
6,14,4,4.3083e-07,0.031289,0.003277,0.0048048,0.33489,0.044278,0.080943
7,12,4,0.39352,0.0086362,0.0002959,0.17588,0.0056315,0.052852,0.0010093
7,12,4,0.27761,0.00090281,0.00085655,0.2234,0.0032683,0.069347,0.0015118
7,12,4,0.090658,0.00013915,0.0052084,0.049333,0.013991,0.031443,0.054444
7,12,4,0.04679,8.9268e-05,0.0057487,0.020124,0.006149,0.033098,0.14915
7,12,4,0.026565,0.00014016,0.003041,0.059547,0.009239,0.0097263,0.28109
7,12,4,0.0075717,0.00020756,0.0047533,0.032767,0.028703,0.016634,0.39295
7,12,4,0.0098948,0.00013186,0.0030494,0.040643,0.05218,0.0060054,0.6632
7,12,4,0.012976,1.3836e-05,0.0039522,0.40416,0.032331,0.014034,0.28546
7,12,4,0.003177,2.4513e-05,0.0033727,0.37193,0.033273,0.0062185,0.69987
7,12,4,0.0031348,1.9122e-05,0.0041247,0.316,0.026837,0.0085415,0.7905
7,12,4,0.0040788,2.0817e-05,0.0051037,0.24657,0.11496,0.012376,0.49107
7,12,4,0.0030537,3.8989e-05,0.005116,0.30218,0.062272,0.019956,0.1929
7,12,4,0.0039309,0.00020552,0.0028547,0.23479,0.060817,0.0093639,0.55782
7,12,4,0.0033859,0.00046537,0.0014583,0.62603,0.059551,0.0031274,0.75111
7,12,4,0.0035079,0.0008945,0.0020304,0.56842,0.048153,0.0019014,0.77843
7,12,4,8.7799e-06,0.0022168,0.0099335,0.093715,0.11962,0.0043204,0.90164
7,12,4,2.8976e-07,0.00976,0.017673,0.011105,0.46857,0.0051873,0.72459
7,12,4,1.7005e-06,0.0088331,0.011895,0.018075,0.11382,0.0048098,0.83047
7,12,4,9.3679e-06,0.0059589,0.0072916,0.01136,0.30742,0.047754,0.17107
7,12,4,2.5337e-08,0.023788,0.022819,0.00052555,0.75002,0.062003,0.075235
3,12,4,0.076686,0.00063128,0.007797,0.44569,0.0017126,0.062041,0.00020877
3,12,4,0.017553,0.00028056,0.014358,0.63934,0.00083929,0.024194,0.0015706
3,12,4,0.0067521,7.2032e-05,0.031199,0.39562,0.0002803,0.027364,0.003472
3,12,4,0.0072512,4.4553e-05,0.023294,0.27448,0.00026303,0.01902,0.017481
3,12,4,0.0050472,6.0368e-05,0.023559,0.30844,0.0010848,0.0094025,0.031256
3,12,4,0.0033791,6.6948e-05,0.028377,0.13537,0.0070167,0.0077998,0.033767
3,12,4,0.0035932,3.3861e-05,0.046506,0.17007,0.0024561,0.032207,0.033982
3,12,4,0.0030915,1.0548e-05,0.088766,0.23302,0.003243,0.028638,0.036266
3,12,4,8.4013e-06,3.4457e-05,0.086298,0.24047,0.0029994,0.023334,0.016112
3,12,4,4.4267e-06,3.1591e-05,0.16286,0.11764,0.0012659,0.020727,0.013081
3,12,4,3.1317e-06,5.9462e-05,0.20912,0.038628,0.0068911,0.020005,0.0072277
3,12,4,5.6111e-07,0.00010588,0.41293,0.014534,0.0043471,0.012215,0.0040291
3,12,4,3.9995e-06,9.3311e-05,0.3666,0.012194,0.0011349,0.010921,0.0041138
3,12,4,5.5279e-06,4.232e-05,0.20483,0.0036276,0.00092264,0.013714,0.032795
3,12,4,6.405e-06,0.00011243,0.17455,0.0014468,0.0080212,0.039205,0.024512
3,12,4,0.0026061,0.00013882,0.1101,0.0015666,0.004444,0.019867,0.097742
3,12,4,1.375e-05,0.00027275,0.081242,0.0027861,0.011281,0.010556,0.24424
3,12,4,6.7161e-06,0.0050475,0.015098,0.0056017,0.13464,0.04492,0.098857
3,12,4,1.0492e-06,0.026502,0.0043918,0.0058158,0.034894,0.042799,0.17712
3,12,4,2.2885e-08,0.036819,0.004925,0.0023115,0.19756,0.087464,0.12109
2,13,4,0.046326,0.22771,0.001554,0.055594,0.009525,0.0079076,0.0025537
2,13,4,0.099019,0.11282,0.0015417,0.10085,0.0027924,0.0096355,0.0017908
2,13,4,0.081653,0.099276,0.0028175,0.031766,0.0097369,0.0091674,0.0065196
2,13,4,0.052581,0.15134,0.0019174,0.017452,0.0073564,0.035558,0.0042241
2,13,4,0.055455,0.087778,0.0042908,0.014084,0.00264,0.025663,0.012742
2,13,4,0.029394,0.084376,0.0032796,0.010236,0.0028759,0.059997,0.005133
2,13,4,0.032467,0.11022,0.0013734,0.0083376,0.0020926,0.069494,0.005102
2,13,4,0.058387,0.28345,0.0007947,0.026865,0.0034439,0.032773,7.4112e-05
2,13,4,0.029594,0.42592,0.0015929,0.0048305,0.0046115,0.10018,3.4509e-05
2,13,4,0.010756,0.3955,0.00092807,0.039869,0.03455,0.037596,0.00042424
2,13,4,0.012214,0.69524,0.00019975,0.011689,0.014067,0.076975,2.6592e-05
2,13,4,0.013539,0.78941,0.00015991,0.0094108,0.012987,0.039867,5.1473e-06
2,13,4,0.012207,0.70597,0.00022657,0.0072975,0.007243,0.055134,3.2766e-06
2,13,4,0.020585,0.90508,1.8072e-05,0.0006806,0.00035269,0.0014981,1.8526e-07
2,13,4,0.015105,0.98426,2.8891e-06,5.1135e-05,0.00072731,0.00054294,1e-07
2,13,4,0.0032368,0.99408,9.5229e-07,2.798e-06,0.0053155,2.772e-05,1.9059e-07
2,13,4,0.0025384,0.99125,7.4491e-07,1.7079e-07,0.060668,5.5807e-05,2.2694e-06
2,13,4,0.0031834,0.97813,1.6665e-06,1e-07,0.077378,6.2254e-05,6.1205e-06
2,13,4,0.012436,0.54843,3.8727e-05,0.00067603,0.016125,0.066896,0.00067123
2,13,4,2.4514e-06,0.014533,0.0011177,0.0040089,0.11058,0.35851,0.0093976
6,15,4,0.0038239,0.049929,0.0016478,0.0064706,0.037161,0.88148,0.00033234
6,15,4,0.00273,0.003064,0.11302,0.0011945,0.23979,0.90686,3.5381e-05
6,15,4,0.0034157,0.0014399,0.06706,0.0039945,0.089485,0.96604,2.8236e-06
6,15,4,0.011951,0.0068175,0.00041537,0.04209,0.014933,0.98106,2.2212e-05
6,15,4,0.58775,0.00033191,0.00020513,0.0070679,6.7059e-05,0.99571,5.6081e-06
6,15,4,0.76315,0.00019034,0.00011162,0.0072094,2.2533e-05,0.99587,7.0319e-06
6,15,4,0.8756,0.00035206,9.9714e-05,0.023377,5.8808e-06,0.97316,4.0345e-06
6,15,4,0.87891,0.00056411,8.4626e-05,0.015205,3.5664e-06,0.95868,4.2771e-06
6,15,4,0.36312,3.7063e-05,0.0018681,0.0012056,6.5776e-06,0.93672,2.5538e-05
6,15,4,0.1481,0.00017559,0.0030304,0.0009605,0.00068186,0.80199,0.00015836
6,15,4,0.026923,6.4817e-05,0.0032901,0.0037195,0.00026252,0.35073,0.0003329
6,15,4,0.013425,5.9409e-05,0.0028007,0.0022777,0.00036547,0.77859,0.00094966
6,15,4,0.014539,6.101e-05,0.001551,0.0036066,5.3108e-05,0.86849,0.00091466
6,15,4,0.020331,0.00010826,0.0056709,0.0014689,0.00027745,0.93941,0.0008868
6,15,4,0.012812,0.00017724,0.0048787,0.00098824,0.0002275,0.88479,0.0011236
6,15,4,0.19337,0.0012189,0.00013821,0.012959,0.0041377,0.59641,0.0008606
6,15,4,0.070189,0.001885,6.8121e-05,0.0066536,0.029137,0.23592,0.0071926
6,15,4,0.074464,0.0062525,7.9167e-05,0.0058064,0.08584,0.12423,0.010419
6,15,4,0.067268,0.0037889,3.8288e-05,0.056544,0.0086694,0.30404,0.0037751
6,15,4,0.036846,0.032479,9.9607e-05,0.046166,0.021246,0.1263,0.0017213
6,15,4,0.010464,0.0023298,0.00064209,0.0036395,0.022583,0.039702,0.015738
5,15,4,0.018265,0.019861,0.0022974,0.020521,0.85637,0.091715,0.00080217
5,15,4,0.020024,0.0079094,0.0039671,0.015888,0.89253,0.051763,0.0034036
5,15,4,0.040667,0.013643,0.0010396,0.050623,0.37475,0.048862,0.00184
5,15,4,0.028258,0.029355,0.00038402,0.12698,0.2186,0.032019,0.0023303
5,15,4,0.06417,0.025702,0.0001284,0.11262,0.3532,0.021681,0.0021035
5,15,4,0.041724,0.060724,0.00014252,0.053165,0.42877,0.017477,0.00056105
5,15,4,0.17241,0.060883,0.00020639,0.016338,0.045259,0.036491,0.00010903
5,15,4,0.41596,0.031826,0.00028576,0.0065371,0.02942,0.13325,3.5467e-05
5,15,4,0.42337,0.023007,5.0103e-05,0.0043209,0.099708,0.23689,3.9735e-05
5,15,4,0.59994,0.032041,5.2116e-05,0.0044011,0.016412,0.16912,1.9475e-05
5,15,4,0.28991,0.0047072,0.00045882,0.010012,0.0090204,0.2861,0.000101
5,15,4,0.20329,0.0076901,0.00015582,0.020227,0.022494,0.16142,0.00021107
5,15,4,0.11099,0.015009,4.0064e-05,0.029032,0.010504,0.056513,0.0040241
5,15,4,0.072032,0.0082281,0.00010812,0.056185,0.031987,0.19168,0.001011
5,15,4,0.052937,0.0080807,0.00025624,0.079489,0.11356,0.39847,0.00010555
5,15,4,0.076503,0.011619,0.0003111,0.013455,0.42645,0.2777,0.00020037
5,15,4,0.033129,0.018454,0.0006347,0.0065164,0.30114,0.25695,0.00036479
5,15,4,0.020049,0.008786,0.0034036,0.00055462,0.51204,0.15653,0.0011497
5,15,4,0.044514,0.021627,0.00026828,0.0030521,0.51635,0.040628,0.0059372
5,15,4,0.013412,0.045483,0.00091329,0.0064605,0.38718,0.010572,0.061497
5,15,4,0.015419,0.021566,0.00040276,0.017302,0.078658,0.0087987,0.40914
5,15,4,0.0060288,0.081021,0.00044217,0.0059662,0.20422,0.01308,0.084325
5,15,4,0.0065417,0.061305,0.0015534,0.025511,0.01647,0.11293,0.0037746
5,15,4,9.6214e-06,0.0053216,0.0011452,0.014839,0.013859,0.22992,0.037959
1,15,4,0.17802,0.012789,0.00071593,0.01927,0.14922,0.21134,0.00012001
1,15,4,0.61289,0.0068624,0.0002493,0.0054256,0.13873,0.1351,8.3549e-05
1,15,4,0.73683,0.0020049,0.00057177,0.0016663,0.057457,0.2122,0.00014771
1,15,4,0.83174,0.0030917,9.5787e-05,0.0041363,0.1402,0.1133,3.7229e-05
1,15,4,0.7469,0.00093472,5.2541e-05,0.010997,0.46677,0.1607,0.00013233
1,15,4,0.60855,0.0034186,3.6073e-06,0.029799,0.27642,0.10959,0.00029464
1,15,4,0.43491,0.0013359,3.4281e-06,0.11465,0.12035,0.25822,0.00034956
1,15,4,0.49441,0.0021086,3.2198e-06,0.063107,0.011364,0.66034,3.7126e-05
1,15,4,0.97051,0.0015466,0.00010063,0.020176,0.00016804,0.85196,1.3688e-06
1,15,4,0.96348,0.0025859,6.1402e-05,0.036418,3.4698e-05,0.78295,2.568e-06
1,15,4,0.97618,0.0023274,0.00010706,0.0083402,5.9019e-05,0.89987,4.6792e-06
1,15,4,0.98657,0.0016261,7.3396e-05,0.012114,0.00060648,0.42016,1.7567e-05
1,15,4,0.92892,0.0028877,0.00017294,0.0041189,0.0010294,0.26392,0.00092967
1,15,4,0.3001,0.0016295,0.00024783,0.0085692,0.0056525,0.14639,0.0066265
1,15,4,0.14944,0.00062959,0.00048086,0.034482,0.044603,0.065229,0.013731
1,15,4,0.16795,0.00041801,0.00055698,0.080748,0.053911,0.040174,0.21822
1,15,4,0.11756,0.00081066,0.0016978,0.097691,0.015573,0.12089,0.076053
1,15,4,0.14119,0.0012468,0.0020984,0.033583,0.0158,0.1469,0.042234
1,15,4,0.082401,0.0040228,0.0015081,0.059522,0.01497,0.088223,0.027896
1,15,4,0.048527,0.017161,0.00025224,0.13772,0.036029,0.029856,0.015586
1,15,4,0.039554,0.033541,0.00026955,0.08022,0.14074,0.0083289,0.018502
1,15,4,0.047643,0.064116,0.00034341,0.18721,0.14301,0.0056664,0.002886
1,15,4,0.0079795,0.076556,0.00040984,0.28097,0.36217,0.013694,0.0012119
1,15,4,0.0036241,0.017851,0.0012419,0.05504,0.099569,0.082887,0.0011848
1,15,4,1.4002e-08,0.046439,0.1408,0.00012458,0.072344,0.052572,0.053964
7,16,4,0.19102,7.3981e-05,0.0031288,0.15193,0.005467,0.060068,0.018433
7,16,4,0.18191,0.00010064,0.0011369,0.16814,0.066269,0.027034,0.056076
7,16,4,0.071775,0.00013116,0.0012096,0.32194,0.1,0.014336,0.12738
7,16,4,0.046718,0.00033628,0.00086989,0.42667,0.03654,0.042181,0.055391
7,16,4,0.043951,0.00084279,0.001967,0.36359,0.026482,0.011395,0.10032
7,16,4,0.085772,0.0010864,0.0043227,0.45136,0.0070535,0.019393,0.015822
7,16,4,0.054165,0.00043366,0.00349,0.29227,0.0080852,0.026315,0.3219
7,16,4,0.040844,0.0006628,0.0030437,0.27364,0.015523,0.032642,0.26316
7,16,4,0.0070048,0.00019291,0.012032,0.56255,0.0011713,0.010134,0.22048
7,16,4,0.0054851,0.00017331,0.012005,0.7708,0.00066578,0.0041372,0.21058
7,16,4,0.0036336,0.000435,0.0031536,0.50841,0.0026125,0.0046804,0.93316
7,16,4,0.0063107,0.00087851,0.0055756,0.75768,0.00085457,0.0049519,0.61877
7,16,4,0.01494,0.0010753,0.0096853,0.53872,0.0015713,0.0051873,0.58166
7,16,4,0.015336,0.0014274,0.006826,0.52563,0.0013112,0.0044512,0.54141
7,16,4,0.03798,0.0020925,0.0033757,0.62165,0.0011092,0.0051812,0.23808
7,16,4,0.033998,0.0026848,0.0019773,0.28864,0.0059327,0.0039642,0.21411
7,16,4,0.019736,0.0099694,0.0023349,0.11138,0.012445,0.0054028,0.071222
7,16,4,0.011355,0.0097643,0.001534,0.2212,0.004758,0.0045517,0.069823
7,16,4,0.0030848,0.071113,0.0015406,0.027972,0.079621,0.006181,0.017553
7,16,4,1.072e-05,0.0068832,0.0021375,0.012762,0.21611,0.172,0.01448
7,16,4,4.1659e-08,0.038508,0.00093574,0.01125,0.030731,0.012918,0.32995
6,17,4,0.012989,0.041354,0.0014344,0.035998,0.1755,0.12372,0.0021675
6,17,4,0.021146,0.0053346,0.0039966,0.047893,0.15775,0.22915,0.0022972
6,17,4,0.020671,0.0046935,0.0042184,0.074796,0.025793,0.26984,0.0036978
6,17,4,0.026776,0.0026227,0.0026173,0.095457,0.026548,0.5,0.001425
6,17,4,0.38444,0.00078334,0.0068071,0.0054329,0.16374,0.17723,0.00025092
6,17,4,0.10234,0.00027074,0.10162,0.0012985,0.0015984,0.13152,2.69e-06
6,17,4,0.5097,0.0011587,0.0029252,0.0051788,0.010161,0.16465,2.3347e-06
6,17,4,0.35686,0.0012401,0.0016934,0.0036392,0.017296,0.11007,3.4276e-06
6,17,4,0.34941,0.0035485,0.00057665,0.0025071,0.013562,0.095547,1.5154e-05
6,17,4,0.19104,0.018918,0.0010359,0.00094759,0.0036943,0.16839,8.9439e-06
6,17,4,0.13929,0.0050395,0.00056447,0.0027608,0.016454,0.33114,3.5517e-05
6,17,4,0.073641,0.00048082,0.0024548,0.00027237,0.017506,0.87702,9.7558e-05
6,17,4,0.42142,0.00034931,0.0030333,0.0028675,0.0019593,0.88416,1.3041e-05
6,17,4,0.37193,0.0003052,0.0033013,0.0041674,0.0043327,0.85629,5.7868e-06
6,17,4,0.15304,0.00029716,0.0066436,0.0012636,0.044557,0.85855,9.0397e-06
6,17,4,0.27548,0.00040704,0.018193,0.0021046,0.069823,0.80414,2.1142e-06
6,17,4,0.11195,7.1949e-05,0.027727,0.012596,0.0011647,0.42906,5.639e-06
6,17,4,0.07001,0.0001788,0.0067177,0.010729,0.00067484,0.56792,0.00052661
6,17,4,0.053009,0.00011488,0.006768,0.0062377,0.0004725,0.53557,0.017529
6,17,4,0.15057,0.00025529,0.00042024,0.0034412,0.00053574,0.68823,0.03724
6,17,4,0.10761,0.0011843,0.00065212,0.0029467,0.00031115,0.6298,0.026774
6,17,4,0.018376,0.0040595,0.0010459,0.0021156,0.0040275,0.40509,0.15055
6,17,4,0.0040028,0.013831,0.0013493,0.0029532,0.028259,0.26038,0.10416
6,17,4,0.058981,0.0017764,0.00094857,0.0051546,0.009414,0.24851,0.032276
6,17,4,1.0619e-07,0.056521,0.0015043,0.0017177,0.011924,0.011465,0.57316
7,17,4,0.021067,0.013045,0.0011267,0.30848,0.031218,0.018742,0.02158
7,17,4,0.026954,0.0025491,0.0026595,0.21312,0.053889,0.031185,0.061838
7,17,4,0.012568,0.0012762,0.0034717,0.076259,0.01393,0.02481,0.20414
7,17,4,0.069625,0.00091365,0.0063991,0.0078171,0.0026048,0.050482,0.013975
7,17,4,0.12044,0.00053958,0.0051856,0.0092272,0.0072166,0.012522,0.024919
7,17,4,0.0073105,5.172e-05,0.0083673,0.0078682,4.0332e-05,0.017587,0.036291
7,17,4,0.014339,1.4666e-05,0.012803,0.0061279,7.2046e-06,0.018676,0.073781
7,17,4,0.048349,1.5204e-05,0.011809,0.020877,0.00055884,0.052849,0.0070581
7,17,4,0.041031,4.0763e-05,0.013012,0.023021,0.0013814,0.056739,0.0053607
7,17,4,0.11032,0.00015322,0.0049626,0.038269,0.00036208,0.085759,0.0020806
7,17,4,0.1022,0.00016738,0.0034013,0.018863,0.00089706,0.050122,0.026876
7,17,4,0.015202,0.00014427,0.0027435,0.13251,0.0067035,0.032125,0.099681
7,17,4,0.0034465,5.4613e-05,0.002022,0.032136,0.014011,0.019234,0.7594
7,17,4,0.0046624,0.00011372,0.0058735,0.036551,0.00082181,0.096243,0.2123
7,17,4,0.0076323,0.00013263,0.0086619,0.26496,0.0016192,0.036271,0.0033187
7,17,4,0.007912,0.00015544,0.01019,0.15538,0.015966,0.02702,0.0041208
7,17,4,0.0045058,0.00036934,0.020205,0.066696,0.06371,0.043774,0.00094731
7,17,4,0.013442,0.00018027,0.0087634,0.23488,0.01273,0.005966,0.006161
7,17,4,0.011093,5.6176e-05,0.018021,0.81274,0.00027356,0.00045893,0.002687
7,17,4,0.018624,0.0001169,0.01044,0.46272,0.0033582,0.0011196,0.27712
7,17,4,0.003672,0.00017638,0.0051608,0.5,0.00050572,0.004082,0.65243
7,17,4,0.0055758,0.0005868,0.0067453,0.21627,0.011502,0.003916,0.36764
7,17,4,0.0029777,0.0016727,0.013285,0.15448,0.0098598,0.0069849,0.14896
7,17,4,1.89e-05,0.0043319,0.010696,0.13131,0.012037,0.013019,0.064996
7,17,4,7.1024e-06,0.0049381,0.0075884,0.040732,0.056176,0.066068,0.097229
7,17,4,1.6905e-05,0.0056472,0.0045889,0.005596,0.5,0.18809,0.0059262
7,17,4,7.9821e-07,0.0097467,0.0043562,0.0015078,0.26837,0.049358,0.33506
4,17,4,0.00417,0.0015912,0.00065391,0.7679,0.00095867,0.053228,0.045044
4,17,4,0.005934,0.0003125,0.0019724,0.4008,0.0013129,0.063349,0.15181
4,17,4,0.0055107,0.00017442,0.0027583,0.22446,0.00013456,0.045746,0.053932
4,17,4,0.0060714,6.1465e-05,0.0088909,0.055113,0.0020046,0.073363,0.029264
4,17,4,0.077958,5.3522e-05,0.0050661,0.018784,0.0003013,0.069802,0.017428
4,17,4,0.19042,2.7773e-05,0.00097724,0.014915,0.00093591,0.048425,0.011038
4,17,4,0.48663,3.5426e-05,0.00088587,0.087706,0.0018557,0.067583,0.0011506
4,17,4,0.39871,2.8189e-05,0.0025769,0.11847,0.001262,0.097935,0.00042873
4,17,4,0.43695,9.6841e-05,0.001192,0.18571,0.0021942,0.095142,0.00023642
4,17,4,0.4665,0.00043676,0.0020429,0.18371,0.0011593,0.13839,4.7951e-05
4,17,4,0.083744,0.00037864,0.0019229,0.39449,0.0011775,0.074947,0.0034609
4,17,4,0.012346,0.00078355,0.0031417,0.16543,0.0002431,0.073795,0.10016
4,17,4,0.013142,0.00044593,0.0018885,0.2298,0.0052937,0.02789,0.18124
4,17,4,0.0025951,0.0011488,0.0033967,0.18482,0.014157,0.046201,0.048985
4,17,4,0.0039856,0.00032892,0.0078789,0.30707,0.004718,0.026762,0.04037
4,17,4,1.8171e-05,0.0005172,0.0052137,0.31842,0.036114,0.026786,0.0059346
4,17,4,0.0027438,0.0012118,0.010746,0.27663,0.018456,0.046018,0.0038053
4,17,4,0.007452,0.0012575,0.0069574,0.17771,0.040685,0.035414,0.0025409
4,17,4,0.0067565,0.00011167,0.014387,0.416,0.0013615,0.011754,0.0038809
